image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
28,2046.0172549019608,689.5027450980392,96.701836,98.558014,59.148148,549.54913,0.51909894,1275,4.635564042329319,0.99609375,0.27696353
28,510.3357142857143,675.75,0.85424966,47.979855,25.997555,-780.50977,-1.0917385,140,6.76814216816834,0.63330078125,0.73169065
28,1735.4706976744187,693.9460465116279,143.8094,50.295444,51.851177,3021.575,2.9190266,1075,2.9157345020389758,0.994140625,0.55067
28,4030.1314589665653,698.0045592705167,174.57178,32.09843,59.226345,1234.9424,1.166515,1316,3.600561483769652,0.978515625,0.5836192
28,608.2061591103508,703.6441402908468,12.880513,40.94252,56.92071,166.81068,0.1630342,1169,2.500940228345039,0.99609375,0.12603763
28,2243.24,701.5569230769231,137.66287,148.53067,37.033875,1411.623,1.6154265,325,5.821269325993091,0.7470703125,0.09746079
28,1352.0297872340425,701.8478723404255,6.6910834,81.74132,41.5636,408.45212,0.45650843,940,1.336158876849743,0.96044921875,0.37410998
28,1124.008211143695,713.5929618768329,32.819744,30.309595,94.913994,1572.7308,1.1134256,1705,7.592114751867553,0.9970703125,0.4850692
28,3845.1191969887077,707.8795483061481,118.2256,11.248493,43.35123,2021.0992,2.4445868,797,2.2670986742545884,0.98583984375,0.06967359
28,3885.686224489796,716.0110544217687,133.24141,1.3965243,57.975204,1917.6821,1.7775632,1176,4.779622598035204,0.99072265625,0.15171547
28,3568.157894736842,719.0959752321982,45.86297,77.59699,47.85695,-624.07715,-0.5977657,646,5.320502474656673,0.7998046875,0.069800176
28,1444.7182044887782,748.4102244389028,67.14443,65.35525,83.0655,2305.4033,1.9629183,1604,7.333592489547289,0.99951171875,0.60126173
28,3678.5546468401485,741.4587360594795,101.526085,98.03927,58.309727,1097.5128,1.0602647,1345,2.896642603772702,0.99853515625,0.3597739
28,2690.965792474344,734.3432155074116,63.696938,23.287664,42.919445,1611.7273,1.9236163,877,1.8843187022905017,0.99658203125,0.071710885
28,1278.3825799338479,737.8213891951489,95.88152,17.148272,44.50674,1245.1821,1.3606385,907,1.814720771792599,0.9990234375,0.14785337
28,288.47755102040816,731.4102040816326,15.493351,20.636328,49.23465,773.5569,0.8272322,490,7.110050026335871,0.7587890625,0.16873428
28,2124.2979423868314,745.7720164609053,48.905422,53.39882,60.822468,1889.748,1.6985768,1215,4.74263213269271,0.99853515625,0.68095696
28,131.3237907206318,744.6692991115499,51.983738,99.71817,50.566666,961.8123,0.93455625,1013,3.2640758602806916,0.99755859375,0.22423016
28,1228.690036900369,750.4428044280443,47.329468,165.94415,35.994698,-450.14767,-0.5151379,542,2.290141845073269,0.85791015625,0.22235581
28,813.2975814931651,769.1745531019978,136.15045,133.75717,46.446247,947.95447,0.9798171,951,2.2943242251695186,0.9990234375,0.11552907
28,2228.27694235589,776.3847117794486,137.7648,117.8367,39.3824,2476.4087,2.7467217,798,1.5742600725191362,0.994140625,0.26130718
28,606.7373540856031,788.0661478599221,98.585205,99.20458,49.14906,2546.4204,2.6673412,1028,2.6837088350107665,0.9990234375,0.19201435
28,3370.2002635046115,782.8010540184454,53.446663,91.078735,37.600594,1138.9529,1.2778804,759,1.3762848616862347,0.98974609375,0.15835911
28,4050.6591606960083,786.7215967246674,9.300102,20.205679,42.45292,1954.4199,2.23659,977,1.1935657573410032,0.99658203125,0.14734083
28,214.19805982215036,790.3023443815683,35.924294,57.79968,55.108578,2078.7969,1.9218283,1237,3.047716064262869,0.99951171875,0.43683663
28,3949.9097363083165,793.973630831643,69.17783,76.42224,47.29878,123.74961,0.13884439,986,2.460611517729931,0.95751953125,0.4130052
28,1154.5616757176106,800.3638479441428,150.90915,143.05339,50.037956,1412.5193,1.3645803,1289,1.8071685973726253,0.97802734375,0.11190342
28,2075.4354485776807,810.7560175054705,92.85221,109.258385,44.348526,1195.8647,1.3067483,914,2.2427337907804623,0.99951171875,0.10977694
28,2693.5444191343963,823.749430523918,120.28785,53.322582,57.124447,1963.5947,1.7782736,1317,3.336178192538396,0.99462890625,0.21673788
28,3200.401433691756,819.3249701314218,124.68038,95.534454,40.4281,1847.759,1.9900347,837,1.6738234579301272,0.998046875,0.12632234
28,3847.5348837209303,822.7961696306429,69.89854,54.491276,39.709427,1799.7936,2.16717,731,2.0223507060124977,0.98486328125,0.39698547
28,3570.9401947148817,826.2183588317107,2.9525802,36.005276,36.421104,1769.8529,2.140696,719,1.1201110411965047,0.9052734375,0.07095589
28,1000.3802575107296,838.5064377682403,69.6143,5.753833,57.246178,1850.1404,1.8756658,1165,4.308688520306025,0.99853515625,0.5731315
28,3133.8936781609195,834.9612068965517,69.0333,43.840008,35.155632,965.30554,1.248988,696,1.2215735725110233,0.9169921875,0.15002497
28,3367.32788798133,834.4865810968495,160.36624,96.95165,40.325153,804.46954,0.9601443,857,1.505327121800945,0.9990234375,0.18894733
28,3672.076452599388,837.1753312945973,138.9185,151.66707,49.63226,-7.9418335,-0.0077849664,981,3.014326989133292,0.99853515625,0.3325514
28,1828.3942857142856,839.4742857142858,75.26294,109.43803,36.015274,-178.01556,-0.21828577,175,22.248972332410332,0.61962890625,0.3109035
28,2175.637811634349,851.7541551246537,59.016,58.894676,62.309517,534.59454,0.46569005,1444,4.219537592471929,0.99658203125,0.3845266
28,1943.5854037267081,848.6428571428571,67.40772,82.37555,40.14962,1096.8964,1.3327496,644,1.9784214354495353,0.884765625,0.15462403
28,1274.2388250319284,848.2158365261813,56.508835,65.91988,40.030262,438.57947,0.4939951,783,1.5641368411308325,0.955078125,0.12236665
28,1679.2857142857142,850.3532467532467,75.45544,47.156097,38.7049,1898.9867,2.266464,770,1.6115151828987717,1.0,0.77246785
28,288.7027027027027,856.1351351351351,90.12667,124.64688,20.002172,-358.36755,-0.56643665,37,39.62047107297488,0.5283203125,0.55749136
28,2280.4746588693956,864.7982456140351,149.555,94.30077,50.138992,1386.205,1.3315284,1026,2.9290185978549204,0.998046875,0.07868416
28,1446.810975609756,864.4939024390244,78.87772,36.634384,20.471098,196.936,0.30433366,164,2.0249359986210402,0.7900390625,0.43166882
28,243.1915064102564,885.213141025641,15.92489,142.94121,59.771484,4393.874,4.2326064,1248,4.267130050762282,0.9931640625,0.09707558
28,37.65835411471322,882.780548628429,158.20457,158.24341,38.539314,3758.9348,4.6307597,802,1.4800836904107966,1.0,0.99609655
28,2513.434731934732,885.060606060606,9.510241,42.71454,42.6343,1406.1493,1.6091626,858,1.6829021036604461,0.96337890625,0.08021624
28,467.4576962283384,895.3741080530071,148.92007,43.947662,49.11064,861.01404,0.8366144,981,2.74626386736233,0.99853515625,0.11242895
28,3863.948535233571,896.8851939825812,23.465403,178.5702,60.061737,2387.4082,2.4051714,1263,4.299010406609528,0.99853515625,0.16564433
28,868.4504881450488,905.3089260808927,134.9464,129.18442,66.93446,2053.5752,1.682218,1434,5.827421625614527,0.994140625,0.40332747
28,1262.6818181818182,901.912457912458,62.308926,73.31931,35.76361,128.75774,0.16923444,594,1.7897396664617338,0.81982421875,0.2530735
28,1059.121212121212,897.6363636363636,115.56876,168.56311,12.040852,-698.50085,-1.4835255,33,2.9385023314059806,0.58154296875,0.08344579
28,773.4653371320038,926.8110161443494,72.576775,56.685474,53.933865,4126.241,4.2098985,1053,3.7090901093177626,0.99609375,0.3910877
28,577.7440414507772,917.9782383419689,153.9442,154.50012,48.30022,2147.324,2.363875,965,2.7821509620389038,0.99755859375,0.28427723
28,3563.421897810219,934.134306569343,87.656685,20.093346,34.30201,955.51355,1.182669,685,1.2174404108778434,0.99658203125,0.07156749
28,840.8404907975461,939.3926380368098,19.341566,133.39168,34.394093,1507.4841,1.9405241,489,2.2772160319395662,0.8271484375,0.08501955
28,1468.6451612903227,931.8548387096774,174.42538,135.75024,21.211025,642.5541,0.9929664,124,4.081780328929741,0.6298828125,0.14570667
28,1923.4558547276142,960.7852222917971,63.484287,47.13383,77.34185,2545.2837,2.3050637,1597,7.199344302206475,0.998046875,0.29287398
28,2636.4895489548953,943.009900990099,9.04795,36.462128,44.760372,1881.5343,2.0410419,909,2.1855656367594527,0.9970703125,0.1426677
28,3016.9916054564533,955.4480587618049,146.54288,150.85019,45.880646,2795.215,2.8337793,953,2.360172952868334,0.99755859375,0.13190253
28,2476.398956975228,960.9439374185137,71.02081,178.49725,43.51167,-369.64316,-0.41155353,767,2.1799484684144956,0.9306640625,0.38052785
28,2852.8641078838173,959.0155601659751,89.32096,15.615539,44.032745,155.41269,0.16920201,964,2.0288427016267185,0.9931640625,0.112985454
28,1793.6569900687548,966.0656990068754,141.824,142.82373,67.29691,3765.0288,3.177461,1309,6.616378111068269,0.9990234375,0.91424304
28,2727.954926624738,963.0136268343815,123.27078,137.7136,48.911247,2534.7263,2.5145972,954,3.021686155035116,0.99853515625,0.23832995
28,2026.6733416770965,959.7972465581978,155.12917,34.98542,38.98641,1381.9735,1.7268809,799,1.507785175994802,0.9990234375,0.23350336
28,3603.893121693122,963.0878306878307,128.61957,4.441262,46.635098,2019.6564,2.0475206,945,2.5329342368000827,0.99755859375,0.24264196
28,3291.8828125,984.07421875,68.92834,49.28652,55.90413,2584.5305,2.6626573,1024,3.7264077586144126,0.97998046875,0.19176827
28,1398.3551401869158,974.4789719626168,67.9611,133.2048,28.696499,-196.8838,-0.27706546,428,1.410474831947879,0.8955078125,0.34361136
28,3713.857519788918,980.6292875989446,123.28675,21.0706,37.546818,2155.4028,2.408996,758,1.2852151938796617,0.99853515625,0.119001284
28,2951.4285714285716,973.0,46.363155,52.993927,7.5177116,67.75226,0.15262586,7,3.1048839995266735,0.53759765625,0.10261721
28,3902.3470588235296,984.3705882352941,169.0848,29.986235,23.224329,-534.23804,-0.8023205,170,2.7950030953637914,0.7119140625,0.5377846
28,3985.285857572718,1013.8194583751254,103.55305,59.36855,51.965122,-733.647,-0.7608131,997,2.938849458414722,0.99560546875,0.19333702
28,2683.2437325905294,1006.9902506963788,114.98647,136.79083,38.7955,1995.5925,2.4817414,718,1.8596385647159215,0.9736328125,0.15875584
28,2961.753834355828,1036.6809815950921,105.40847,29.218386,59.012234,2266.3318,2.202108,1304,4.035441187905687,0.99609375,0.3178977
28,300.14736842105265,1029.9776315789475,72.18624,131.57115,46.671097,804.80585,0.8960553,760,3.297524300656328,0.89599609375,0.11127104
28,3160.022113022113,1043.4686732186733,70.43297,69.40682,72.67676,3084.8096,2.7388868,1628,6.668570960563087,0.9970703125,0.2963057
28,3363.710144927536,1025.4130434782608,85.94675,137.42097,23.093843,-692.18555,-1.0253828,138,4.782618527728288,0.65234375,0.73807156
28,2759.4221014492755,1048.2427536231885,86.91817,86.34605,52.41444,1330.6461,1.3405466,1104,3.14094110048228,0.998046875,0.08471131
28,2587.7839285714285,1047.6767857142856,12.412737,174.0976,54.317215,2154.9966,2.1575875,1120,2.3674585137124926,0.9970703125,0.4107817
28,942.9721649484536,1052.5773195876288,103.47202,20.088417,45.96857,-895.8556,-0.9648356,970,2.19251802758385,0.95361328125,0.14286938
28,2910.9296703296704,1055.356043956044,85.58729,158.61403,42.11818,-8.901215,-0.00991044,455,5.139088146672172,0.85693359375,0.15345514
28,401.42424242424244,1046.4329004329004,96.31755,43.618378,28.40445,800.5991,1.0636543,231,4.649146588449839,0.76220703125,0.10804113
28,465.826998689384,1054.6933158584534,27.001242,7.266923,36.212063,1848.7028,2.3326325,763,1.1432556633270516,1.0,0.9409156
28,3313.8738049713193,1060.8346080305928,60.692432,114.11852,55.798622,1975.8687,1.8031012,1046,3.4286480454562094,0.97265625,0.24174501
28,1652.5142857142857,1049.0071428571428,19.564245,34.424004,22.96998,-162.28177,-0.25455233,140,3.6750713186074675,0.6552734375,0.5785789
28,2525.1039603960394,1055.6089108910892,100.03727,102.553734,26.011858,902.51416,1.2858442,202,3.6937879838359082,0.73779296875,0.3896279
28,2828.4185803757828,1063.5219206680586,49.414173,55.08016,47.277683,1734.0665,1.7692238,958,2.4540311600851474,0.99609375,0.0843764
28,2274.5681130171542,1071.3662966700304,22.532839,121.06817,49.691555,3140.6855,3.4318976,991,2.668957933512804,0.99951171875,0.17119381
28,2408.530454042082,1078.3887043189368,159.39091,63.72089,44.26398,882.76,1.0102087,903,1.6229899329178745,0.9853515625,0.22331637
28,214.6153846153846,1089.189010989011,89.53267,120.0678,36.023403,-467.29828,-0.5626839,455,3.0619738315829896,0.81884765625,0.30719414
28,1811.12432755529,1093.5415421398684,178.41896,175.46175,61.199024,52.238525,0.048550233,1673,2.4703679329591846,0.98583984375,0.11496975
28,1419.671836734694,1102.8914285714286,45.816544,69.32417,52.098534,546.66003,0.52963126,1225,1.4141599622252838,0.98193359375,0.07270327
28,4042.333776595745,1103.9375,101.35463,107.66622,37.539368,1664.541,2.0043097,752,1.3885394228737369,0.99951171875,0.4254671
28,3336.0182421227196,1118.24543946932,58.16954,51.78704,34.850647,1651.8949,1.9136788,603,1.6944087938548,0.9775390625,0.2376763
28,749.20826709062,1126.2225755166933,76.30668,31.735947,36.27408,843.7761,1.034653,629,1.7381886373167863,0.9599609375,0.5665821
28,1266.8441926345608,1131.526912181303,156.65402,160.4731,30.91604,547.3848,0.7610837,353,2.7040018157516137,0.76806640625,0.07970863
28,2859.289079229122,1137.6573875802999,85.42804,34.446102,40.24372,1769.9735,2.025514,934,1.4224151848338737,0.9619140625,0.11151412
28,624.53125,1124.90625,152.93759,89.88161,17.415903,-1509.9612,-2.7211978,32,26.181140902326838,0.53271484375,0.3464933
28,3986.751655629139,1134.76821192053,53.92579,144.52089,29.586422,428.70627,0.53570104,302,2.9150710932098227,0.74609375,0.37835333
28,1890.3310924369748,1147.4151260504202,58.653004,53.057533,56.6638,3183.8376,2.8833518,1190,4.25157621640007,0.9990234375,0.33861986
28,2174.326368159204,1142.23184079602,160.1637,153.87566,49.27665,5208.76,5.609829,1005,2.815299067563028,0.99951171875,0.99440634
28,2026.287037037037,1153.5148148148148,36.146633,125.913246,44.64978,870.30316,0.8767785,1080,1.597581940309041,0.97900390625,0.40181607
28,3373.290882778582,1153.8408104196817,53.48606,45.486164,35.606846,863.90674,0.98075587,691,1.1738384828536697,0.939453125,0.12333066
28,2357.8369132856005,1169.0047732696898,107.17116,140.59915,57.38067,1741.7684,1.7438625,1257,3.460039720260193,0.9775390625,0.18747522
28,3527.060869565217,1163.0054347826087,66.071495,41.82303,44.412334,1283.0474,1.4988167,920,2.3843348033305323,0.9912109375,0.13060397
28,1181.134163208852,1163.4564315352698,148.02,66.995926,40.461483,503.0371,0.54177046,723,1.1129377522701522,0.798828125,0.12732632
28,3010.412213740458,1171.796437659033,2.4364676,137.37405,29.23247,1179.0836,1.5664986,393,1.5653065781194542,0.82470703125,0.22262634
28,1458.0446293494706,1191.4697428139184,34.95749,37.258286,68.39083,5431.1865,4.5439134,1322,6.540968037219125,0.99951171875,0.23726378
28,3442.934673366834,1174.5979899497488,28.451303,24.896421,24.590118,302.88074,0.49828216,199,2.895882777776689,0.6953125,0.08285774
28,3044.1143200962697,1200.1612515042118,61.713707,43.48819,53.84667,1067.3647,1.1536784,831,7.153166028673319,0.84765625,0.46864706
28,3573.833198380567,1212.068825910931,109.19896,47.496826,60.300404,1202.3942,1.1751728,1235,5.008492020950132,0.99169921875,0.10518162
28,2227.1439820022497,1212.8177727784027,70.117874,178.07669,45.51645,1948.1979,2.1943576,889,2.1401285547843734,0.98828125,0.23603475
28,2624.3574561403507,1219.360745614035,46.599613,88.044815,48.629063,1177.1798,1.1934208,912,3.0870191887569782,0.99853515625,0.12786469
28,2977.5461638491547,1215.4512353706111,1.4194069,135.26297,38.162964,597.8953,0.68980217,769,1.6426545164570587,0.9990234375,0.69539815
28,2731.333996023857,1218.141153081511,20.353628,75.711296,45.67631,557.1885,0.62759066,1006,1.7070398851218846,0.9970703125,0.079037346
28,160.799511002445,1223.3007334963324,158.78975,42.200848,42.890644,537.8179,0.62563914,818,2.4587561938675475,0.9462890625,0.1578723
28,750.2859424920127,1238.5487220447285,72.12033,70.01569,66.29088,2710.5151,2.5191395,1252,6.812981404921064,0.974609375,0.13445875
28,3221.2761290322583,1227.5483870967741,130.04407,37.722904,39.467506,1145.7151,1.2519486,775,1.733978137329815,0.99169921875,0.80920804
28,3937.9405162738494,1227.050505050505,62.1771,91.90906,39.86664,710.8728,0.92941445,891,1.280497115946222,0.990234375,0.3559312
28,3664.8275862068967,1235.5629838142154,7.4864297,0.8953899,56.808796,175.65588,0.17373526,1421,2.5346856750927,0.99951171875,0.33122352
28,2855.4447236180904,1236.0263819095478,62.92051,136.55214,38.45012,466.3276,0.6263963,796,1.6287794905839494,0.98095703125,0.478303
28,823.1468682505399,1233.086393088553,25.590242,70.216415,36.164284,-970.7147,-1.3417187,463,3.1463511025263053,0.78564453125,0.19300678
28,1803.2831196581196,1258.695512820513,44.18801,163.1898,42.260098,2699.9714,2.9288623,936,1.7051849780351325,0.9970703125,0.07523283
28,665.0625,1269.6946022727273,138.07397,134.14978,64.20719,5292.3384,4.631898,1408,4.807090905833328,0.99951171875,0.97506523
28,1750.2930463576158,1267.3940397350993,96.88079,151.78075,41.452335,1473.632,1.6598291,604,2.902576626604245,0.86474609375,0.21169792
28,367.99135135135134,1266.8281081081082,22.720606,27.605732,42.46378,2080.8208,2.3716958,925,1.6665635681156672,0.99365234375,0.1116057
28,3095.313492063492,1269.3915343915344,111.841934,132.7183,36.867146,1528.1394,1.8567181,756,1.297350971686312,0.998046875,0.10168222
28,200.96555118110237,1279.0944881889764,103.238014,161.16779,47.23135,1982.9314,2.1432834,1016,2.1045058639927365,0.990234375,0.07962455
28,3529.109223300971,1272.9684466019417,177.58446,140.1808,53.293633,1337.0797,1.3184947,1236,2.722612877604145,0.98828125,0.2864124
28,2707.759595959596,1286.6020202020202,100.806335,52.153137,41.423985,1548.4897,1.7579333,495,3.850567957113496,0.88720703125,0.12278077
28,2634.25,1271.25,71.56505,113.797066,7.0,633.4451,1.5830756,4,5.999999999999999,0.51953125,0.54114604
28,2924.399074074074,1294.0314814814815,85.3291,81.290726,54.892563,1425.9031,1.4103123,1080,2.9458279862159182,0.97119140625,0.28828353
28,1015.8802619270347,1299.2170252572498,84.371445,143.08719,54.347404,2419.691,2.3860579,1069,3.5109694209232374,0.994140625,0.31335637
28,1069.8826895565094,1290.9599427753935,56.864887,35.249813,43.659203,100.352905,0.10846806,699,2.9985612776702877,0.88037109375,0.1731982
28,3913.4046434494194,1295.9436152570481,140.24876,54.454338,33.193245,-48.02455,-0.057317894,603,1.1996710535334114,0.89013671875,0.1927663
28,143.68421052631578,1285.7368421052631,176.82991,154.66418,8.992349,681.20605,1.5345563,19,1.4087448674989074,0.5771484375,0.12517965
28,901.0817051509769,1301.461811722913,148.14542,149.8522,34.528393,819.9365,0.9308384,563,1.5157415033550736,0.9677734375,0.55110687
28,1686.619718309859,1297.3521126760563,123.06578,105.18302,18.713793,-92.86786,-0.15029651,71,6.97064441373516,0.56982421875,0.069691025
28,3466.2591549295776,1300.7352112676056,146.8506,118.12858,32.843124,-1.6860971,-0.0020869353,355,3.2073874847676094,0.775390625,0.7005888
28,134.57142857142858,1295.2857142857142,81.650375,159.8818,7.1134143,14.536285,0.036328387,7,4.755712981531549,0.53466796875,0.46166277
28,1467.692880794702,1311.476821192053,171.84111,57.69759,53.639385,1393.6572,1.3867985,1208,2.572830023004776,0.99609375,0.082328305
28,2406.657142857143,1314.5206349206348,3.5331342,150.42357,42.740997,-114.56238,-0.12611564,630,2.770294359204194,0.78857421875,0.35733098
28,607.617316017316,1322.1593073593074,170.899,147.13269,70.238,-112.01218,-0.0984997,1155,4.448168397487213,0.8642578125,0.24744976
28,1288.0214776632301,1323.5549828178694,150.77301,165.2163,56.35061,2262.379,2.2935917,1164,3.434703296128255,0.99951171875,0.5748946
28,3516.057734204793,1338.917211328976,81.903336,33.20792,44.160522,2434.4937,2.6700604,918,2.1615647225965517,0.99267578125,0.104384884
28,3646.9311064718163,1347.9655532359081,128.72572,179.29428,51.78788,2068.3848,1.9924693,958,3.7004112023934876,0.998046875,0.2749889
28,1840.1088019559902,1345.0867970660147,21.37801,135.54001,37.768185,723.4921,0.8790565,818,1.2207228761623827,0.97802734375,0.07548894
28,1682.6503340757238,1354.532293986637,120.08317,103.69922,39.482838,274.11182,0.34930682,898,1.1467582317166658,0.9990234375,0.12897287
28,130.91643059490085,1364.669971671388,38.894608,53.758152,42.8959,755.0831,0.79093945,706,2.8118336607154975,0.9365234375,0.33116698
28,1995.531690140845,1361.8301056338028,172.12111,65.36878,55.88936,2219.7593,2.182381,1136,3.9410372957698145,0.95068359375,0.3532935
28,3258.183774834437,1369.6109271523178,141.3056,142.36678,54.914333,545.8683,0.5100476,1208,3.385231605988393,0.99755859375,0.20519248
28,3408.154592496766,1389.7018111254852,53.185352,146.73346,75.802475,7581.037,6.01448,1546,8.413461140646902,0.99951171875,0.93878245
28,1242.2537414965986,1387.73537414966,10.141546,140.34299,76.25183,1463.5615,1.235159,1470,7.994579713192211,0.99609375,0.3204558
28,2197.9044347282947,1389.212367270456,17.24068,27.441626,68.54918,2150.1365,1.9423112,1601,5.131670795466304,0.9990234375,0.15140037
28,3088.0911188004616,1387.80276816609,64.26038,65.21452,41.108433,341.87766,0.4192163,867,1.5464624451802167,0.99951171875,0.3938454
28,445.6425591098748,1396.0653685674547,57.995396,104.7807,41.311985,2843.1096,2.998448,719,2.397962385529458,0.97705078125,0.09452841
28,714.0822784810126,1403.4493670886077,120.0211,113.42152,26.089287,-637.01697,-0.9844097,158,7.341697397217378,0.8486328125,0.12553905
28,3345.990322580645,1412.3822580645162,100.67797,135.27705,34.03639,883.9969,1.1046213,620,1.488376623321114,0.91015625,0.3790752
28,3825.6495327102803,1420.2560747663551,116.05279,67.0671,51.87393,395.61673,0.4322993,1070,3.2917106731599626,0.99853515625,0.19801207
28,1033.6666666666667,1403.6666666666667,135.0,43.6137,8.2426405,-993.0885,-2.0804937,12,3.0,0.62353515625,0.10969463
28,2646.420664206642,1424.4457564575646,141.25894,107.98736,62.09968,4057.871,3.568354,1355,4.514353263715186,0.9990234375,0.610304
28,3558.6059421422988,1431.6489444878812,86.20834,86.22554,63.46601,2719.624,2.4882116,1279,5.674032034685531,0.998046875,0.48634383
28,599.2931415929204,1431.4646017699115,177.46568,8.537136,48.354923,793.30334,0.83664685,904,1.5366943957464565,0.9365234375,0.26635307
28,1164.8,1439.7810126582278,54.61779,3.868237,40.618816,620.97736,0.6640655,790,1.8460389891492452,0.98828125,0.074704885
28,854.4466588511137,1440.3821805392731,168.51825,91.91389,57.5624,360.61502,0.3483762,853,3.913465585169873,0.81494140625,0.14348495
28,2028.158940397351,1442.9249448123621,26.6077,27.252773,42.01481,3026.7554,3.596729,906,1.769466258924382,0.99853515625,0.15339407
28,421.66037735849056,1449.410654827969,64.480606,134.16193,46.519024,-159.7197,-0.18352078,901,2.6323833673393837,0.99365234375,0.07027445
28,1207.505300353357,1447.070671378092,156.62575,162.79083,32.627083,836.40283,1.1493323,283,4.592817337408085,0.7197265625,0.40705338
28,3757.623015873016,1464.7214285714285,74.59989,75.11752,54.092503,1036.2234,1.0572323,1260,2.5002144217502287,0.98828125,0.12540644
28,2229.7297297297296,1451.9115479115478,172.97095,67.609344,27.683746,910.4029,1.2510185,407,1.357817840580508,0.8271484375,0.25176466
28,2750.8998435054773,1468.0555555555557,102.43757,120.06484,60.939854,2710.8594,2.5606523,1278,4.585088750846079,0.998046875,0.4874171
28,388.27685950413223,1459.8388429752067,68.093094,133.69188,39.840508,3188.0425,3.8735313,726,2.083784921184115,0.99267578125,0.6086788
28,2133.8224852071007,1469.3431952662722,47.661858,83.47379,54.314606,1746.8132,1.663793,1183,3.421201378552911,0.998046875,0.3369981
28,526.7338345864662,1460.3548872180452,18.689766,55.138977,39.105156,1485.1353,1.7882833,665,1.899788623143068,0.86767578125,0.089761145
28,2849.761971830986,1465.7619718309859,82.74363,172.9787,36.627872,1502.881,1.8096513,710,1.4867289559559527,0.9833984375,0.19839558
28,3105.7460443037976,1476.79667721519,61.077248,53.92536,69.55067,1841.2704,1.789092,1264,6.536117287901859,0.9970703125,0.44447854
28,708.0981308411215,1466.5529595015576,160.99649,153.6659,49.246586,1555.3652,1.6811416,642,3.7346283774084146,0.802734375,0.086427785
28,1380.4561403508771,1465.6608187134502,100.57427,151.07129,27.71047,-364.46182,-0.5008206,171,7.591356454052909,0.64794921875,0.35464787
28,938.8064516129032,1466.651612903226,113.89598,103.129265,23.08437,556.93536,0.90133923,155,2.3944527950851215,0.6884765625,0.563103
28,1340.0043196544277,1473.0647948164146,139.11618,157.9313,44.860943,335.14948,0.3452806,926,2.18734990414456,0.998046875,0.36394793
28,201.40209125475286,1495.7243346007604,67.80513,65.70007,53.97637,3433.3923,3.5964324,1052,3.5377347096035123,0.9990234375,0.122888945
28,3409.609606540623,1510.0076647930505,56.72945,123.52603,67.619095,1248.6033,1.0491555,1957,2.3119452474549096,0.97509765625,0.30139595
28,1070.9683794466403,1503.798418972332,92.23608,92.35426,51.159298,2532.697,2.5676394,1012,3.367555302476041,0.99951171875,0.14898755
28,1716.0833333333333,1491.6766666666667,173.5537,44.118385,23.985823,1502.2181,2.2253404,300,1.189381899339445,0.82666015625,0.38664627
28,1922.8094218415417,1493.815845824411,161.8958,121.31135,33.721264,429.86545,0.5505468,467,2.0932394864865884,0.86328125,0.36223
28,2492.5757575757575,1496.6969696969697,175.9666,41.001026,14.04557,-1117.3063,-2.099291,33,6.732708231920294,0.56201171875,0.48020545
28,2536.749747729566,1521.1907164480324,121.702225,33.43146,49.542816,1761.7065,1.7068284,991,2.646165522659552,0.98974609375,0.11418563
28,2917.9241706161138,1517.6575829383887,46.58565,82.3784,50.00304,1380.7122,1.3656155,844,3.9781806077920376,0.900390625,0.1436415
28,1740.851851851852,1502.2962962962963,178.42574,34.76378,15.023321,-830.8523,-1.4973321,27,19.460505483502782,0.52490234375,0.7054063
28,86.35474592521572,1528.1677852348994,55.55915,72.547905,50.302586,54.974716,0.05280633,1043,2.9030647822397535,0.99755859375,0.23093662
28,3940.3506493506493,1533.1948051948052,93.238045,43.160706,29.016571,750.87354,0.9975903,154,10.404356511185163,0.623046875,0.08936349
28,3676.766990291262,1537.7766990291261,97.990234,66.949715,30.164598,667.99005,0.87334836,103,27.998677603335402,0.583984375,0.4487116
28,1517.7480680061824,1548.7975270479135,54.251728,70.55163,62.137955,2810.7485,2.4775827,1294,5.4568648249351135,0.99951171875,0.41957486
28,2065.006947660954,1555.0287169986104,145.87244,148.20943,99.95822,4642.063,3.22237,2159,11.841926613133442,0.98876953125,0.78310484
28,1390.766848816029,1559.5200364298726,72.72292,72.30429,53.39814,1802.869,1.8513271,1098,3.6725999285537334,0.990234375,0.10178767
28,3300.8824662813104,1557.8622350674373,128.71758,127.164955,56.9402,4353.566,3.9728956,1038,3.918536922374158,0.99951171875,0.16223843
28,3061.5357643758766,1555.7237026647967,107.07228,113.57257,37.89448,504.8827,0.61344194,713,1.434538056529769,0.97900390625,0.13716066
28,2199.9381541389153,1575.2369172216936,94.30304,96.37958,66.27542,1523.707,1.3661711,1051,8.342570462816425,0.88525390625,0.12086603
28,1935.3808290155441,1569.839378238342,164.49785,163.40643,102.43676,2198.459,1.6338946,2316,11.919827334957303,0.998046875,0.40984935
28,2863.6184919210054,1576.6876122082585,83.30196,52.687683,51.72894,1329.233,1.3475717,1114,3.095574401740871,0.99609375,0.23891626
28,899.4173333333333,1570.7653333333333,59.805008,6.1736684,39.56374,1165.4801,1.2507619,750,1.6270658716771516,0.95556640625,0.12716119
28,1202.4611650485438,1574.6966019417475,86.163445,104.14425,42.316303,1039.624,1.1709832,824,1.8083683287407422,0.98828125,0.19542767
