image_id,visit,detector,n_det,n_tp,nn_fp
445,2025071100261,169,212,0,212
1055,2025071100262,17,101,1,100
1675,2025071100449,145,117,1,116
2280,2025071100503,145,149,1,148
446,2025071200309,45,213,1,212
1676,2025071300044,58,236,0,236
2282,2025071300065,58,157,1,156
447,2025071300441,26,173,1,172
1057,2025071300442,170,168,1,167
1677,2025071300489,56,118,1,117
2283,2025071300490,170,277,1,276
1058,2025071800134,169,265,1,264
2465,2025071900137,155,0,0,0
2399,2025070200512,185,101,1,100
448,2025070200513,13,150,1,149
1059,2025070300433,163,80,1,79
2284,2025070600309,156,89,1,88
2285,2025070100503,116,56,1,55
449,2025070100546,157,82,0,82
1060,2025070100570,157,98,0,98
1678,2025070400377,145,95,1,94
2286,2025070400425,145,93,1,92
450,2025070600313,43,128,1,127
1061,2025063000620,54,52,0,52
1679,2025063000653,54,71,1,70
2287,2025070100485,76,101,1,100
451,2025071000397,74,46,1,45
1062,2025071000452,187,55,1,54
1680,2025071000624,16,71,1,70
2288,2025070100423,58,70,1,69
452,2025070100426,79,58,0,58
1063,2025070100554,30,146,1,145
1681,2025070100555,103,137,1,136
2289,2025070100578,33,181,0,181
453,2025070100579,103,215,1,214
1064,2025070200412,37,154,0,154
1065,2025070100421,155,143,1,142
1682,2025070100509,29,93,1,92
2291,2025070600227,148,119,1,118
455,2025070600275,148,172,1,171
1683,2025070100572,83,110,0,110
2292,2025070200297,164,107,0,107
1684,2025070600486,105,57,1,56
2293,2025070300678,125,234,0,234
1067,2025070600201,23,210,1,209
1685,2025070600219,175,169,1,168
2295,2025070600249,23,199,1,198
457,2025070600267,174,173,1,172
1068,2025070600289,174,250,1,249
1686,2025070600290,22,254,1,253
2294,2025070600337,174,208,1,207
458,2025070600338,22,175,1,174
1069,2025071700393,183,36,0,36
1687,2025071700449,186,100,1,99
514,2025062100529,83,235,0,235
1070,2025070600479,77,112,1,111
1689,2025071800478,150,65,1,64
2466,2025071900432,25,0,0,0
1071,2025072000170,150,55,1,54
1688,2025072000214,150,57,1,56
2296,2025072000504,77,35,0,35
461,2025072100217,37,55,1,54
1073,2025072100219,185,70,1,69
1690,2025072100600,107,33,1,32
2297,2025072100653,107,130,1,129
462,2025072800422,32,81,1,80
1072,2025072800470,32,67,1,66
1691,2025070600279,94,60,1,59
2299,2025070100128,162,159,0,159
463,2025070100143,165,118,0,118
1074,2025070200115,132,116,1,115
2298,2025070300105,129,232,1,231
464,2025070300117,82,109,1,108
1075,2025070300118,38,124,0,124
1692,2025070300126,29,120,0,120
2300,2025070300129,134,235,0,235
465,2025070300130,80,217,0,217
1693,2025070300143,42,180,0,180
2301,2025070300153,75,149,0,149
466,2025070300219,178,123,0,123
1694,2025070300287,68,174,1,173
2302,2025070300291,113,199,1,198
467,2025071700215,77,105,1,104
1076,2025071700259,77,91,1,90
1695,2025071700651,24,100,1,99
2304,2025071700692,179,133,1,132
468,2025071700704,24,115,1,114
1077,2025071800215,26,147,1,146
1696,2025071900555,72,134,1,133
2303,2025071900557,109,69,1,68
469,2025071900618,111,206,1,205
1078,2025071900619,33,190,1,189
1698,2025071900666,111,93,1,92
2305,2025071900667,33,109,1,108
1079,2025072100246,150,80,1,79
1699,2025072100631,35,75,1,74
2306,2025072200242,42,27,0,27
470,2025063000530,175,62,1,61
1080,2025070600544,49,115,1,114
1702,2025070600584,49,119,1,118
2307,2025071000367,106,64,1,63
472,2025071000391,106,77,1,76
1081,2025071000392,106,56,1,55
1700,2025071000527,105,47,1,46
2308,2025071000528,105,61,1,60
471,2025071100735,9,59,1,58
1082,2025071100802,11,52,1,51
1701,2025071200647,147,47,1,46
2309,2025071200695,147,51,1,50
473,2025071100240,48,64,1,63
1083,2025071100448,107,108,1,107
1704,2025071100502,146,62,1,61
2311,2025071200497,181,83,0,83
526,2025071400081,116,51,0,51
1703,2025072200519,93,47,1,46
1084,2025071000381,105,53,0,53
1705,2025071000428,105,43,1,42
2312,2025071000481,105,57,1,56
475,2025071000482,105,39,0,39
1085,2025071000648,144,53,1,52
2313,2025071100727,108,55,0,55
476,2025071100770,112,55,1,54
1086,2025071200628,59,43,1,42
1706,2025071200676,59,30,1,29
2314,2025072100567,173,7,0,7
2467,2025071100710,162,0,0,0
477,2025072100339,86,54,1,53
1087,2025072100408,83,71,0,71
1708,2025072100450,86,81,1,80
478,2025072300342,80,91,1,90
1088,2025071700206,149,225,0,225
1707,2025071700207,30,198,0,198
2315,2025071700637,101,152,0,152
1089,2025071800205,59,61,0,61
2316,2025071700265,96,48,0,48
480,2025071700654,113,121,0,121
1091,2025071700707,110,177,0,177
1711,2025071800234,120,165,0,165
2318,2025071800236,108,110,1,109
481,2025071900277,43,109,0,109
2317,2025071200481,64,104,1,103
1092,2025071300169,5,102,0,102
1093,2025071700206,71,205,0,205
1710,2025071700208,162,122,1,121
2319,2025071700252,163,78,0,78
483,2025071700694,43,108,0,108
2468,2025071800208,10,0,0,0
1787,2025071800210,166,249,1,248
2320,2025071900656,166,106,1,105
484,2025071900657,63,104,0,104
1095,2025071900704,166,94,1,93
1712,2025071900705,63,122,0,122
485,2025072100349,129,33,0,33
1096,2025072100649,46,107,1,106
2321,2025071700069,36,334,0,334
486,2025071700117,36,195,0,195
1097,2025071700619,25,156,0,156
1714,2025071700674,25,291,0,291
2322,2025071800169,86,172,1,171
487,2025071900249,64,130,1,129
1098,2025071900256,177,198,1,197
1713,2025072000152,67,14,0,14
2323,2025072100668,139,321,0,321
488,2025072200191,52,64,0,64
1099,2025072200237,52,64,1,63
1100,2025072300389,160,55,0,55
2324,2025072800462,77,52,0,52
490,2025072000199,82,73,0,73
1102,2025072000247,86,109,0,109
1717,2025072100629,6,75,0,75
541,2025072200246,48,314,0,314
1103,2025072100355,118,44,0,44
492,2025072300360,62,71,0,71
1104,2025072300377,30,157,1,156
2327,2025071700368,74,98,1,97
493,2025071800265,130,50,1,49
1106,2025071800483,48,51,1,50
1718,2025071800496,48,61,1,60
2328,2025071900442,62,7,0,7
494,2025071900713,134,51,1,50
1105,2025072000177,128,31,1,30
1719,2025072000221,128,59,1,58
2329,2025072800420,159,91,0,91
495,2025072800424,29,77,0,77
1107,2025072800468,149,44,0,44
1720,2025071000155,139,160,1,159
2330,2025071100182,16,93,0,93
496,2025071100244,177,179,1,178
1108,2025071100277,177,193,1,192
1721,2025071100323,177,307,1,306
2331,2025071100337,14,113,1,112
497,2025071100576,182,231,1,230
1109,2025071100577,31,259,1,258
1722,2025071100624,182,226,1,225
2332,2025071100625,31,256,1,255
498,2025071200303,49,147,1,146
1110,2025071200351,49,324,1,323
1723,2025071300171,141,111,1,110
2333,2025071300436,43,228,1,227
499,2025071300484,43,220,1,219
1209,2025071400177,24,108,0,108
500,2025071700129,133,262,1,261
1111,2025071700622,181,83,1,82
1724,2025071700673,2,188,1,187
2334,2025071700677,181,250,0,250
501,2025071900234,63,80,1,79
1112,2025071900252,33,178,1,177
1725,2025072000128,73,26,0,26
1113,2025071100179,136,18,0,18
1726,2025071100200,136,51,0,51
2336,2025071100596,43,211,0,211
502,2025071200267,164,129,1,128
1114,2025071200270,67,441,1,440
1727,2025071200315,164,439,1,438
2335,2025071300039,146,310,1,309
555,2025071300060,146,1,0,1
2337,2025071300570,18,192,1,191
504,2025071400035,126,147,0,147
1116,2025071700031,54,281,0,281
1728,2025071700052,54,64,0,64
505,2025071800129,87,1147,0,1147
1115,2025071900150,142,292,0,292
1729,2025071900217,142,240,0,240
506,2025072000097,19,232,1,231
2340,2025072100076,56,111,1,110
507,2025072200122,33,187,0,187
1118,2025072800440,17,179,1,178
1731,2025072800441,178,173,1,172
2341,2025072800489,178,126,1,125
508,2025070200598,53,68,0,68
1119,2025071000331,120,61,0,61
1732,2025071000512,100,44,0,44
509,2025071700394,99,64,1,63
1121,2025071700448,99,59,1,58
1733,2025071700487,99,49,1,48
510,2025071800314,143,57,1,56
1734,2025071900716,182,78,0,78
2469,2025071900471,54,0,0,0
511,2025072000311,56,48,1,47
1122,2025072000357,125,56,1,55
1735,2025072000358,56,40,1,39
2343,2025072200442,166,159,1,158
512,2025072300420,181,87,1,86
1123,2025072300370,151,62,0,62
1819,2025081600402,64,148,0,148
2344,2025081600438,64,191,1,190
513,2025072800435,158,96,1,95
1124,2025072800436,36,30,1,29
1736,2025071300646,107,80,0,80
515,2025071300758,107,172,1,171
1125,2025071700194,73,67,1,66
1737,2025071700226,187,106,1,105
2346,2025071700238,73,70,1,69
1126,2025071700656,66,115,1,114
1738,2025071700658,78,133,1,132
2345,2025071700709,66,125,1,124
516,2025071700711,78,206,1,205
1127,2025071800233,117,165,0,165
1739,2025071900280,114,119,1,118
2348,2025071900293,72,119,1,118
1740,2025071900682,167,112,1,111
2347,2025072000204,120,85,1,84
519,2025072000252,120,85,1,84
1129,2025072000272,26,83,0,83
1741,2025072100198,113,73,1,72
2349,2025072100199,76,64,1,63
518,2025072100239,113,83,1,82
1131,2025072100240,76,59,1,58
2350,2025072200234,57,71,1,70
1130,2025071800189,115,166,0,166
1743,2025071900046,150,141,0,141
2352,2025071900067,148,200,0,200
522,2025071900331,158,298,0,298
1132,2025071900332,38,68,0,68
2470,2025071900380,41,0,0,0
558,2025072000074,166,285,1,284
1133,2025071000130,186,118,0,118
1746,2025071000131,186,151,0,151
2351,2025071000132,40,124,0,124
523,2025071000133,40,115,0,115
1134,2025071100263,42,96,0,96
1745,2025071100276,42,118,0,118
2353,2025071100322,42,52,0,52
524,2025071100575,62,249,0,249
1135,2025071200304,173,344,0,344
1818,2025071200352,173,183,0,183
2355,2025071300172,61,131,0,131
554,2025071300318,145,204,0,204
1211,2025071400074,128,69,0,69
1747,2025081000274,136,99,1,98
2354,2025081000308,136,42,1,41
525,2025081000369,136,81,1,80
1136,2025081000410,136,60,1,59
1748,2025081000437,136,132,1,131
2356,2025081000459,136,104,1,103
599,2025081600418,150,203,1,202
1137,2025081600419,9,183,1,182
2360,2025071700373,12,63,1,62
527,2025071700375,177,81,1,80
1138,2025071700441,170,108,1,107
1750,2025071700442,13,75,1,74
2358,2025071700480,170,87,1,86
528,2025071700481,14,53,1,52
1139,2025071800271,29,146,0,146
1751,2025071800272,178,196,0,196
2359,2025071900400,117,70,1,69
529,2025071900401,115,65,1,64
1140,2025071900717,14,49,1,48
1752,2025072000181,63,22,0,22
2361,2025072000182,167,52,0,52
530,2025072000225,63,52,1,51
1141,2025072000226,167,68,1,67
1753,2025072100355,97,53,1,52
2362,2025072100197,61,90,1,89
1142,2025072100611,128,109,1,108
1754,2025072100664,128,308,1,307
532,2025072200191,155,93,1,92
1143,2025072200237,155,77,1,76
1755,2025072200555,10,97,1,96
533,2025072800416,124,70,0,70
1144,2025072800464,162,73,0,73
1756,2025072800467,9,64,0,64
2426,2025070100343,33,305,0,305
534,2025070200304,33,40,0,40
2471,2025071900247,103,0,0,0
535,2025072200128,45,264,1,263
1145,2025072800450,116,136,1,135
1757,2025072800498,115,58,1,57
2364,2025071700078,88,401,1,400
536,2025071700126,88,408,1,407
1147,2025071700619,52,134,1,133
1758,2025071700674,52,220,1,219
2365,2025071800167,49,271,0,271
537,2025071900235,55,155,1,154
1146,2025072000160,172,140,0,140
538,2025070200354,38,62,0,62
1148,2025071000144,181,116,0,116
1760,2025071000145,181,178,0,178
2367,2025071000353,157,117,0,117
539,2025071100265,126,10,0,10
2368,2025071200268,156,17,0,17
1150,2025071200316,156,287,0,287
1761,2025071200330,72,250,0,250
1152,2025071300528,146,31,0,31
1762,2025071300569,146,133,0,133
2425,2025071400097,44,66,0,66
587,2025071400145,44,91,0,91
1153,2025071700106,8,83,0,83
1763,2025071800131,116,184,0,184
2369,2025071800138,79,314,0,314
542,2025071900145,82,249,0,249
1154,2025071900212,83,310,0,310
1764,2025072000046,19,346,0,346
2370,2025072000094,19,186,0,186
543,2025072000132,175,43,0,43
1155,2025072100078,60,84,0,84
1765,2025072200120,107,119,0,119
2371,2025072800498,135,49,1,48
1156,2025081300309,1,66,0,66
1767,2025072300517,56,88,1,87
544,2025072800502,12,41,1,40
1157,2025072800503,162,77,1,76
1768,2025081000268,185,174,0,174
1158,2025081000377,34,144,0,144
545,2025081000418,34,147,0,147
546,2025072100225,15,45,1,44
2472,2025072100343,185,0,0,0
1769,2025072200166,164,111,1,110
2375,2025072300342,177,73,1,72
1159,2025071300192,14,17,0,17
1770,2025071300237,14,156,1,155
2376,2025071300632,40,67,1,66
548,2025071300672,40,174,1,173
1160,2025071300719,43,50,1,49
1771,2025071300772,43,121,1,120
2378,2025071700203,145,120,1,119
1161,2025071700247,145,148,1,147
2377,2025071700633,127,121,0,121
549,2025071700686,127,106,1,105
1162,2025071800206,135,146,0,146
1772,2025071900556,162,136,1,135
2379,2025071900557,22,114,1,113
550,2025071900628,162,138,1,137
1163,2025071900666,26,112,1,111
1773,2025071900676,162,53,1,52
2380,2025072000274,30,338,0,338
1164,2025072100244,53,52,1,51
2381,2025072100671,147,226,1,225
552,2025072200259,78,177,1,176
1165,2025072200261,67,214,0,214
1775,2025072200547,35,74,1,73
2382,2025071700228,95,4,0,4
553,2025071800239,43,48,0,48
1166,2025071900282,57,203,1,202
1776,2025071900636,1,281,0,281
600,2025072000253,129,141,1,140
1167,2025072100250,83,100,0,100
1777,2025072200190,117,151,1,150
2384,2025072200191,108,94,1,93
556,2025072200236,117,125,1,124
1778,2025072200556,157,62,1,61
2385,2025071700528,93,54,1,53
1169,2025071700575,90,73,1,72
1779,2025071800300,1,104,1,103
2386,2025071800302,150,72,1,71
559,2025071800421,84,51,1,50
1170,2025071800465,81,82,1,81
1780,2025071900462,154,87,0,87
2387,2025071900463,78,108,0,108
1171,2025072000383,15,81,1,80
1781,2025072100367,18,99,1,98
2388,2025072100389,121,70,1,69
561,2025072100436,19,65,1,64
1782,2025072200442,72,127,1,126
2389,2025072300370,61,60,1,59
1783,2025072800494,76,54,1,53
1173,2025081600316,147,78,1,77
1784,2025081600360,140,23,1,22
2390,2025081600383,140,38,1,37
564,2025062000341,103,58,0,58
1174,2025062000389,102,91,0,91
2473,2025071300643,23,0,0,0
2391,2025071700194,35,50,1,49
565,2025071700238,42,74,1,73
1175,2025071700709,92,193,1,192
1785,2025071800236,101,76,1,75
2393,2025071900296,113,240,1,239
566,2025071900556,57,166,1,165
1176,2025071900628,60,106,0,106
1786,2025071900676,60,126,1,125
2392,2025072100210,175,44,1,43
567,2025072100630,33,67,1,66
1177,2025072100642,111,75,1,74
1788,2025072100685,111,156,1,155
2427,2025072200247,147,148,0,148
568,2025080900254,125,97,0,97
1178,2025080900260,37,64,0,64
1789,2025080900261,36,56,0,56
2394,2025080900267,30,73,0,73
569,2025080900268,76,72,1,71
1179,2025080900269,42,73,1,72
1791,2025080900270,81,62,1,61
2395,2025080900272,2,86,1,85
570,2025080900274,28,72,1,71
1180,2025080900277,28,62,1,61
1790,2025080900279,36,35,1,34
1181,2025080900290,77,47,1,46
1792,2025080900294,72,50,1,49
1182,2025080900308,48,58,1,57
2397,2025080900310,21,58,1,57
572,2025080900311,12,52,1,51
1183,2025080900312,19,46,1,45
2398,2025080900315,32,62,1,61
573,2025080900316,39,46,1,45
1184,2025080900322,83,148,1,147
576,2025080900337,36,17,1,16
1185,2025080900343,79,38,1,37
2401,2025071700492,167,82,1,81
575,2025071700493,5,86,1,85
1210,2025071800299,14,360,0,360
2402,2025072000333,107,61,1,60
577,2025072000380,107,48,1,47
1186,2025072100358,66,67,1,66
2404,2025072300349,62,72,1,71
578,2025072800431,102,153,1,152
1799,2025081300444,82,56,0,56
2403,2025081400244,48,171,0,171
1798,2025081600350,80,84,0,84
579,2025081600373,80,95,0,95
1188,2025081600616,37,57,0,57
1800,2025072300331,110,84,0,84
2405,2025072800447,141,153,1,152
580,2025082600557,56,92,0,92
1801,2025082600602,59,119,0,119
2406,2025082600621,59,114,0,114
1190,2025070100638,60,43,0,43
1802,2025070100719,99,36,0,36
2407,2025071000364,49,51,1,50
583,2025071000475,46,43,1,42
1191,2025071000476,46,44,1,43
1803,2025071000649,57,55,1,54
581,2025071100724,90,71,0,71
1192,2025071100768,91,49,1,48
1805,2025081600225,158,124,1,123
2408,2025081600226,158,103,1,102
1804,2025071700379,37,76,1,75
2409,2025071700425,38,64,1,63
584,2025071700464,38,98,1,97
1194,2025071800341,57,95,1,94
1806,2025071900477,179,182,0,182
2410,2025071900480,15,75,0,75
585,2025072000322,16,94,1,93
1195,2025072000369,16,70,1,69
1807,2025072100332,104,27,0,27
2411,2025072100399,107,82,1,81
586,2025072100441,107,73,1,72
1196,2025072200296,150,106,0,106
1808,2025072300363,53,56,1,55
588,2025071700470,10,69,1,68
1197,2025071800279,39,239,1,238
2414,2025071900410,84,69,0,69
2474,2025071800338,63,0,0,0
1198,2025071900476,46,119,0,119
1809,2025072000390,148,62,0,62
2415,2025072100333,17,47,0,47
589,2025072100403,54,58,1,57
1199,2025072100445,54,44,1,43
2413,2025072200285,114,132,0,132
591,2025072300366,95,55,1,54
1200,2025072800514,4,63,1,62
1811,2025082600523,147,34,0,34
2416,2025082600544,147,106,0,106
590,2025082600549,147,103,0,103
1201,2025082600570,147,123,0,123
2417,2025082600608,140,92,0,92
592,2025070600310,141,108,0,108
1812,2025071700374,14,76,0,76
2418,2025071700376,179,62,0,62
593,2025071700443,21,62,0,62
1202,2025071700444,178,80,0,80
1813,2025071700482,21,36,0,36
2419,2025071700483,178,73,0,73
2475,2025071800273,104,0,0,0
1203,2025071900403,38,61,0,61
2476,2025071900479,186,0,0,0
2420,2025072000323,89,106,0,106
594,2025072000370,89,48,0,48
1204,2025072100373,138,55,0,55
1815,2025072100397,138,56,0,56
2421,2025072100439,138,68,0,68
601,2025072200296,64,142,0,142
1814,2025072300368,104,73,1,72
2422,2025071800304,54,56,0,56
595,2025071800412,61,68,0,68
1205,2025071800456,147,27,0,27
2477,2025071900470,171,0,0,0
596,2025072000312,102,48,0,48
1206,2025072000359,102,59,0,59
2424,2025072100367,31,88,0,88
597,2025072100394,28,58,0,58
1817,2025072100436,28,85,0,85
2423,2025072100438,113,60,0,60
1208,2025072800511,61,94,1,93
