image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
24,732.447533009034,3783.878387769284,68.858505,51.57323,67.89635,3523.9365,3.1716018,1439,5.909561994572532,0.99951171875,0.82024384
24,3353.21271393643,3929.60391198044,38.37459,49.04237,42.450146,2085.6047,2.1155858,818,2.230199734515473,0.87744140625,0.64139426
24,3962.4479768786127,3807.51661849711,113.31727,127.34908,70.30933,3898.148,3.4898844,1384,7.512075360788858,0.99853515625,0.86157066
24,810.5068359375,2276.08203125,26.511272,138.26898,50.066757,3934.8843,4.1638207,1024,2.95840515036613,1.0,0.9516313
24,3133.6198439241916,2062.551839464883,92.72963,128.29895,36.3923,1495.2653,1.7132422,897,1.0446254637893884,0.96484375,0.6747126
24,1203.0964391691396,3824.9792284866467,115.40856,76.45714,40.19887,1406.9883,1.7813866,674,2.106834920569731,0.90380859375,0.63029236
24,1979.9227166276346,934.2521467603435,80.67657,66.116905,65.15146,4124.64,3.6450062,1281,6.433492134326552,0.9990234375,0.7892405
24,333.1870907390084,939.357343311506,103.95621,103.817726,52.989098,598.0238,0.59468585,1069,3.3247719982187123,0.99951171875,0.6699679
24,2090.7473753280838,964.9750656167979,142.62521,145.62596,68.01514,4487.537,3.6594837,1524,4.594824962047901,0.9970703125,0.7014418
24,2741.631299734748,1037.6538461538462,25.327053,51.03692,36.725933,4760.749,5.8749585,754,1.3256226554538664,1.0,0.99786997
24,3062.942291838417,1595.4600164880462,60.174534,88.526985,62.29801,4034.233,4.038022,1213,5.636107207055058,0.99951171875,0.94698465
24,882.2501595405233,1439.7058072750478,139.45442,139.09155,77.97599,3249.7134,2.4966905,1567,8.73060693917183,0.99951171875,0.9830071
24,3349.60781671159,1432.5438005390836,69.811,58.11325,73.38598,6745.3135,5.82796,1484,8.317254434364731,0.99951171875,0.98803294
24,2804.000847457627,2362.868220338983,68.289566,68.12564,108.17613,4658.745,3.2919145,2360,14.218196497880998,0.9990234375,0.77050936
24,2062.535989717224,2528.840616966581,55.749474,36.309803,55.53039,1987.3064,1.7698796,778,6.09694101327091,0.86181640625,0.7203035
24,3818.692513368984,2395.6510695187167,138.21529,50.605156,52.562813,280.5065,0.26242054,748,3.8304066854753707,0.8466796875,0.7456791
24,3720.6835443037976,2331.2025316455697,163.97618,148.05222,19.79739,276.17654,0.43998784,79,6.015722185349103,0.59619140625,0.6324338
24,2574.5549828178696,1381.480240549828,43.320698,30.11827,57.113842,4249.038,3.8447106,1164,4.186628602624978,1.0,0.9911062
24,2891.2454545454543,3249.3113636363637,0.0,3.0765612,0.0,0.0,0.0,440,3.039096813167197,0.75439453125,0.72197616
24,1073.2587601078167,3647.5678346810423,84.81581,84.285446,56.419792,4071.6895,3.787458,1113,4.34938718859526,1.0,0.8179116
24,1468.057142857143,217.25714285714287,109.6876,85.351746,11.938371,-74.68528,-0.1536078,35,2.639212338693375,0.56787109375,0.6405523
24,924.2933909820877,646.9827053736875,114.24761,127.38052,81.46743,7312.2305,6.1683993,1619,11.215492348108237,0.9990234375,0.9990526
24,2069.0845665961947,2669.799154334038,121.460304,123.9492,69.37269,6885.832,5.5080447,1419,7.2179998269601215,0.99951171875,0.98653364
25,3659.707006369427,3516.9525831564047,97.550255,54.426643,72.85579,9586.441,5.53429,1413,8.744197564967802,0.99951171875,0.99589145
25,1562.5547445255474,202.4890510948905,121.06925,88.75845,22.68984,-475.3101,-0.44668815,137,3.31043480595658,0.60791015625,0.8507596
25,1275.4318181818182,1809.7413101604277,94.046005,94.186134,74.53111,6416.0654,3.587459,1496,8.568917702557211,0.998046875,0.7941598
25,3536.8478027867095,951.8542336548768,134.52087,147.32925,88.88532,15874.423,7.8901873,1866,13.056694395951117,0.9990234375,0.9729532
25,2623.463149078727,712.1909547738693,63.88096,52.474796,60.375057,6799.9746,4.8307624,1194,5.171913824659646,0.99951171875,0.9890759
25,4000.267002518892,1868.1523929471032,166.64236,167.21136,69.55184,8622.35,5.013314,1588,4.808045544225473,0.99853515625,0.94541353
25,3200.0722278738554,2073.982706002035,46.845985,176.60567,50.73594,2800.475,1.8270484,983,3.2681465300109314,0.99951171875,0.9815745
25,1776.034263959391,3598.804568527919,83.46995,49.78907,36.47474,4692.6074,3.7106278,788,1.217654866130134,1.0,0.97937703
25,173.34404283801874,3966.556894243641,26.062544,22.80287,35.782322,3348.453,2.8726385,747,1.0893025191435866,1.0,0.89019185
25,2058.3414634146343,3983.0975609756097,4.5681386,11.312056,20.028818,-174.10634,-0.18438123,41,31.23290989921267,0.697265625,0.8152681
25,2189.5828877005347,172.68716577540107,65.01928,172.52881,27.444052,2537.4065,2.4465587,374,1.4527984769615503,0.8134765625,0.87490916
25,1208.5792549306063,1488.4360847333821,57.919598,58.07838,67.06607,8567.075,4.7278204,1369,6.5395983032436025,0.99951171875,0.9844392
25,494.47349823321554,1160.7232037691401,173.67555,12.930483,41.435772,3213.1162,2.3872278,849,1.8887412023342203,1.0,0.80002284
25,3113.5,1573.875,114.407036,162.60782,7.145115,236.71375,0.44491893,8,1.2301648282606077,0.5380859375,0.79525226
25,63.0722891566265,330.43373493975906,74.564415,157.92363,19.523573,-506.0384,-0.5491364,83,5.620392579873503,0.775390625,0.6992733
25,1975.7205966724039,1977.9449225473322,86.13707,58.85199,85.22019,7545.6187,3.933513,1743,11.73054482303539,0.99951171875,0.9810555
25,72.73359840954274,1673.7634194831014,99.55482,128.27052,49.039692,2166.562,1.5336772,1006,1.938179130748684,0.97998046875,0.6597371
25,1872.8063400576368,3404.6334293948125,179.02522,157.77228,84.0905,13520.149,7.0890384,1735,10.489972470890432,0.99853515625,0.9758558
25,3518.4814603536793,3423.4546491728465,19.729406,19.182169,81.49175,11309.833,6.2959485,1753,9.954000269556621,0.99951171875,0.98965144
25,3350.476067270375,2557.353169469599,96.79549,117.75357,39.582397,3578.7104,2.7234478,773,1.7131560795509686,0.99951171875,0.93997186
25,2313.76786769049,2224.1949202598935,47.93576,22.046513,83.16445,10832.349,5.510788,1693,10.08850055050857,0.99951171875,0.98972136
25,1013.3827751196172,103.94258373205741,159.27745,165.44743,28.115137,-834.8396,-0.7749408,209,5.444562261768493,0.6787109375,0.7142052
25,247.92043551088778,1051.0276381909548,57.71748,56.379013,58.244083,2470.7815,1.4540912,1194,4.438632775999089,0.99951171875,0.7650179
25,3259.95670274771,3377.9991673605327,76.90569,77.24269,59.994236,6007.894,3.81747,1201,5.227312817079698,1.0,0.9937325
25,158.07507331378298,557.184164222874,80.77181,94.689735,82.40893,11515.142,6.171264,1705,11.195500737827244,0.99951171875,0.9856064
25,777.8875453446191,2155.789600967352,156.41045,25.800983,47.744633,1214.9711,0.89570844,827,3.267359122382923,0.9453125,0.6582268
25,540.2852203975799,2688.580812445981,18.675846,47.9683,56.810898,2676.348,1.7785045,1157,4.179563793872137,0.9990234375,0.87777257
26,1298.8353253652058,3379.786188579017,85.10566,119.08785,40.12469,771.83685,0.8221501,753,2.269408184728342,0.9111328125,0.66977906
26,2684.080575539568,3516.4028776978416,35.60851,25.152431,64.80911,4927.046,3.9099991,1390,4.658191112564829,0.99951171875,0.71595824
26,803.1833660772757,1305.629338572364,130.83546,119.102066,78.06384,5127.865,3.7406325,1527,9.746392547336615,0.99951171875,0.98192924
26,3312.789509078682,1392.3893745796906,26.133417,30.368856,64.87997,2971.2761,2.8425996,1487,4.460153810481872,0.955078125,0.7006865
26,209.57659313725492,1233.0710784313726,39.95131,31.481398,78.393745,7920.034,5.78867,1632,9.219860136756754,1.0,0.98021126
26,2775.1147021546262,2216.366920152091,174.08545,4.391898,65.66995,2978.8647,2.4558022,1578,4.313137715804214,0.9990234375,0.7530236
26,3574.1256510416665,2382.5735677083335,62.13849,50.4233,77.35461,4835.214,4.067552,1536,9.449266270550135,0.99951171875,0.8392095
26,1052.2002697235334,43.54956169925826,64.0614,56.687325,74.23768,7073.9033,5.98173,1483,8.569961891332108,0.9990234375,0.7996403
26,1145.7955486542444,217.5709109730849,63.619804,59.83508,95.233986,11635.662,8.763987,1932,14.722571195233266,0.9990234375,0.7625084
26,1551.25,679.75,108.43495,138.5171,7.0,-380.5756,-0.87452567,4,5.999999999999999,0.51025390625,0.67901045
26,1222.5185185185185,1110.388888888889,151.44337,147.31781,15.251296,-46.26657,-0.08172582,54,4.397591102641382,0.5869140625,0.67938805
26,3086.7349581111957,1104.863670982483,111.730194,144.01341,64.53594,5556.583,4.7867446,1313,5.8392808924614785,1.0,0.9945082
26,2541.240331491713,871.939226519337,174.63872,49.09435,28.455622,1508.4297,1.8948889,362,2.1563686392322676,0.697265625,0.6795886
26,3343.40625,2730.9821428571427,45.383698,41.9089,25.212729,-543.2989,-0.6864484,224,2.4240507160130917,0.70654296875,0.69017446
26,3680.6255707762557,2580.632420091324,67.49534,55.481464,66.228325,6907.3833,6.066272,1314,6.619781437572204,0.99951171875,0.92265797
26,3537.0014814814813,2531.971111111111,164.49265,150.94638,67.859245,5398.747,4.4397984,1350,6.304237878492116,0.9990234375,0.8113597
26,2654.066871165644,2908.8337423312882,74.42714,69.766975,77.76285,6868.993,5.3775864,1630,9.829899810666943,0.99951171875,0.9833482
26,692.2954545454545,3961.6363636363635,165.2321,10.8102045,12.5004425,-607.398,-1.1545157,44,2.4024279428633357,0.91162109375,0.6543588
26,523.3663758921491,242.24028548770818,111.0817,86.31031,62.87244,5274.2183,4.6849155,1261,5.4967285572224105,0.99951171875,0.9940931
26,3457.128427128427,3011.345598845599,16.552746,164.14934,69.594475,3175.1274,2.63726,1386,6.408945060825425,0.99853515625,0.7948571
26,2706.6520223152024,3100.197350069735,102.37002,49.457485,67.55978,2928.867,2.4266264,1434,5.817818691781639,0.99951171875,0.9813596
26,2471.947939262473,3338.8568329718005,89.01957,35.593597,33.04709,651.68536,0.74875474,461,2.3802855722816765,0.810546875,0.65317994
26,3406.357575757576,3724.3357575757577,34.10891,108.85008,41.176086,2530.1438,2.4704852,825,1.6906649661626965,1.0,0.7781741
26,2566.2737642585553,3631.927756653992,113.20466,135.43338,29.998646,305.21304,0.39735517,263,4.327346235516206,0.79638671875,0.6565515
26,233.0711743772242,1495.2580071174377,121.07576,119.99867,56.654324,1915.9198,1.587379,1124,3.8389612034870937,0.99951171875,0.73665583
26,3510.033185840708,1415.4181415929204,176.22047,10.710088,65.72426,4841.255,3.991173,1356,6.756027743676989,0.99951171875,0.9344629
26,2980.6408808582723,3812.603613777527,85.03974,85.19767,87.64027,5774.044,4.1481795,1771,10.975040882845905,0.99951171875,0.9406517
26,3669.558362369338,1658.887630662021,39.36873,66.140686,60.35509,2892.06,2.3725235,1148,5.365085871603229,0.99951171875,0.9444531
26,1877.9565217391305,1740.6521739130435,120.44831,20.84189,12.06165,-955.5376,-1.8660138,23,7.411696510743447,0.5634765625,0.7851734
26,3401.2093023255816,422.2325581395349,25.784323,158.74406,20.086008,418.1536,0.69289774,43,20.84449263364779,0.54248046875,0.6701415
26,1265.116583541147,2328.634663341646,142.99193,135.28737,83.016655,6872.504,4.838307,1604,9.591148680431616,0.99951171875,0.9942075
26,256.6126126126126,521.9804804804805,112.57387,118.44263,34.616917,4497.122,5.3779573,666,1.2172632707760576,0.9990234375,0.98928386
26,732.250556792873,2492.4832962138084,147.46417,48.886517,45.033897,4266.0156,3.9766026,898,2.316744351593589,0.99951171875,0.99087405
26,567.305057096248,2352.7487765089722,155.466,130.17961,59.115364,2938.7375,2.7307413,1226,4.365375588368838,0.99951171875,0.86744756
27,3017.9581043956046,1844.9210164835165,107.42998,107.72328,71.05216,4423.027,5.464895,1456,7.465477503202066,0.99951171875,0.99837935
27,205.04507042253522,2915.5401408450703,126.03795,144.7478,70.242386,5389.337,6.149745,1420,7.488018659808775,0.9990234375,0.99368155
27,3859.9045031055903,1910.4200310559006,156.9397,152.82391,54.96006,2751.755,3.981889,1288,3.306783095107175,0.99951171875,0.96347743
27,3357.7145877378434,1394.1659619450318,145.97122,5.53558,49.773445,2232.8179,2.9970868,946,3.383107124782675,0.9990234375,0.92018276
27,1276.888888888889,592.7777777777778,29.518122,124.780876,7.5959973,341.526,1.1164391,9,2.6267018464146505,0.55322265625,0.6994361
27,1138.0314960629921,533.6102362204724,30.05447,33.637676,26.956144,-662.0325,-1.3195999,254,2.545780939792051,0.74609375,0.78424615
27,3842.3994029850746,2963.7385074626864,90.27167,111.560036,83.02282,6891.65,7.6123123,1675,11.361867075902861,0.9990234375,0.9897407
27,2307.287913340935,3300.4435575826683,177.30736,177.05272,87.19023,7604.983,8.208573,1754,12.748326066366909,0.99853515625,0.9735007
27,733.853102189781,3662.0474452554745,104.096664,93.2561,48.38425,449.12604,0.6588662,1096,2.03844359634884,0.99072265625,0.6848801
27,3507.0721649484535,3688.089347079038,152.88243,131.69865,37.53946,-325.37512,-0.6037725,291,9.37732824298175,0.6904296875,0.85693073
27,792.4187530682376,73.01472754050073,57.719913,59.73781,93.75487,3553.837,3.5138087,2037,11.096568822073591,0.9990234375,0.9253044
27,678.560736196319,164.07668711656441,162.69913,162.87022,78.39285,6492.963,7.637112,1630,9.6271535120423,0.9990234375,0.9969728
27,3887.6562173458724,781.9926854754441,122.61933,150.81322,55.917606,1068.3815,1.3538107,957,3.7397011896402237,0.9482421875,0.7501968
27,3235.419924337957,3764.6361916771752,41.980442,41.48909,77.289604,5783.617,6.4393167,1586,9.07950088678832,0.99951171875,0.9703667
27,3352.331843575419,2780.2446927374303,8.019801,173.42113,83.19037,7675.1816,8.5113535,1790,10.430903619281246,0.99853515625,0.94498754
27,1134.9873158756138,1131.9934533551555,55.84571,56.30472,98.598,1256.8893,1.2052921,2444,7.077258953764319,0.9970703125,0.71048474
27,385.3873873873874,2510.8135135135135,156.17131,9.825885,52.64965,957.06024,1.4239198,1110,3.170248330839501,0.9990234375,0.6798442
27,1829.7894736842106,2689.3684210526317,113.577194,36.222523,13.048667,-332.15884,-0.9245408,38,4.028758769644135,0.5869140625,0.6933055
27,3387.0666666666666,2330.725,8.166913,41.590054,22.243624,783.5925,1.6487375,120,5.210729689366674,0.63232421875,0.80805093
27,541.5325497287523,791.5144665461121,157.80716,15.531547,55.279896,2565.9683,3.6638672,1106,4.096479131235963,1.0,0.994555
27,781.2951965065503,225.2707423580786,145.48018,136.3383,57.56312,2258.69,2.8401341,1145,4.497611151816649,0.99853515625,0.7482421
27,928.9887048192771,251.89156626506025,63.413742,50.62774,67.95253,2605.0786,3.6835387,1328,6.790475827796912,0.9990234375,0.67022973
27,2832.911238825032,1754.395913154534,33.19461,38.53994,75.560844,3719.8335,4.061132,1566,8.628933084194765,0.99951171875,0.9696203
27,1856.9920634920634,2710.809523809524,169.08592,40.524693,20.467943,552.5823,1.2065644,126,3.855404154549863,0.65380859375,0.7057471
27,1818.575331125828,1659.0289735099338,7.962779,158.67552,59.300884,4255.8237,5.584157,1208,4.851385893041928,0.99951171875,0.99138314
27,723.7135193133047,613.324034334764,99.095474,23.652529,44.919773,864.34564,1.2952636,932,2.0061824679610742,0.96044921875,0.6544644
27,2121.368694362018,1521.2574183976262,98.34103,58.857227,65.10611,2641.7124,3.3217561,1348,5.748806946111393,1.0,0.9920775
27,425.83815925542916,1371.8210961737332,134.88528,134.82439,89.566826,6857.6963,7.113646,1934,12.796995002698365,0.99853515625,0.94758016
27,887.9619565217391,1552.4257246376812,56.240135,59.568474,77.50245,4561.7866,4.9238453,1656,9.184449933561059,0.99951171875,0.99454075
27,3321.6117274167987,1386.919175911252,128.24431,10.808474,34.490456,1696.463,2.7492464,631,1.3891366307202062,0.99853515625,0.8518927
27,2291.6351819757365,1480.3015597920278,47.18227,63.148968,57.862694,3631.073,4.6131186,1154,4.559900367189596,0.99951171875,0.961681
28,1602.5863952333664,1289.7383316782523,51.223175,66.74704,99.267075,11307.235,7.9566517,2014,15.49629091737998,0.99951171875,0.94801915
28,1446.8806818181818,386.63194444444446,149.05672,145.69165,75.857475,4572.4385,3.6563,1584,7.536838735705194,0.9990234375,0.96425503
28,452.0652431791222,1240.2775800711743,110.171486,55.521397,75.128,928.59973,0.8166383,1686,5.775765311588036,0.98876953125,0.6669428
28,489.6,1398.04,0.9943189,109.022835,10.051156,-527.5324,-1.1363862,25,1.4195195989476221,0.5458984375,0.69810086
28,3664.9219304471258,1236.5102909865152,2.498468,178.45929,58.03585,2487.231,2.3758385,1409,2.9778634613769834,0.9990234375,0.6363916
28,863.8396901072706,286.1144219308701,10.281658,15.1772785,69.28811,2620.311,2.309886,1678,4.089462426811643,0.9970703125,0.6900221
28,1220.1984126984128,2730.468253968254,12.5232525,40.32769,28.187473,1724.9941,2.4276805,252,3.5010283829509747,0.72607421875,0.7850817
28,474.5595505617978,2845.708988764045,135.59212,130.95737,49.281647,3713.103,3.5076168,890,3.7477685035222477,0.99462890625,0.8849134
28,1387.3947368421052,1833.7368421052631,148.5687,121.181526,12.580241,189.38483,0.34132728,38,3.283793984874635,0.568359375,0.7378562
28,2141.2601319509895,593.6965127238454,33.339832,95.04032,56.69723,3030.161,2.772526,1061,3.5464968508693904,0.99951171875,0.9208071
28,1082.8812056737588,1187.8076241134752,38.049473,37.374756,52.85965,3591.364,3.4019737,1128,2.863553750403289,1.0,0.9908572
28,295.84893048128345,1957.173796791444,105.72439,133.91974,43.83003,2836.6768,3.1585302,748,2.369862676180929,0.9951171875,0.68508744
28,80.95620437956204,2331.4525547445255,168.9222,11.939833,21.067526,319.15515,0.504494,137,3.215094484196763,0.662109375,0.6468204
28,775.1472868217054,2362.5271317829456,79.25194,11.539598,21.634218,402.85367,0.6225922,129,3.8306603900935885,0.87255859375,0.64625716
28,445.4067439409905,396.3656480505796,64.17373,150.4052,48.281998,2689.7212,3.0537453,949,2.8841181956791098,0.99951171875,0.81704587
28,1910.1666666666667,1763.8666666666666,78.21206,124.5537,12.035573,208.42343,0.42532906,30,3.8780241638548696,0.576171875,0.9168842
28,2322.6969696969695,1046.660014781966,102.980125,103.285446,65.31086,4306.842,4.0030484,1353,6.275574725436126,0.99951171875,0.9863746
28,2533.131907308378,987.6078431372549,59.459732,118.97959,36.090908,-188.17218,-0.21196358,561,2.215431927101639,0.93896484375,0.77554846
28,458.5191082802548,2765.247770700637,134.0473,133.20862,82.60733,4120.826,3.2321622,1570,9.719907694711996,0.99755859375,0.8901752
28,749.6829268292682,2758.268292682927,14.360271,44.015266,14.18359,-404.3625,-0.7598061,41,2.8047665659802528,0.6982421875,0.6855688
28,3996.9809782608695,1700.0353260869565,21.994837,134.94977,32.209232,896.9721,1.1728108,368,2.436742500432207,0.6650390625,0.7531937
28,1246.1304863582443,1716.237841043891,156.63419,129.00717,81.0754,4958.0874,4.3092904,1686,9.558901054692566,0.9990234375,0.9791726
28,549.8616751269036,1748.0761421319796,130.96454,128.98935,108.773056,9635.278,6.4989166,2364,9.074411969436646,0.99560546875,0.66880745
28,439.5633354551241,2885.138128580522,22.691576,35.076035,69.234665,4007.1099,3.7344038,1571,5.280495116787554,0.998046875,0.7166031
28,2786.75,3373.6339285714284,88.8664,26.198929,27.05485,661.15295,0.9085808,112,21.946207831999995,0.5615234375,0.66259325
28,204.16304347826087,3828.8260869565215,172.98709,117.65807,16.276503,-1030.6603,-1.8392521,92,1.4928407665487915,0.9169921875,0.66082656
28,542.9052744886975,1913.7865087908144,57.609993,55.988544,124.49628,13452.431,8.325851,2787,18.876492483596873,0.99853515625,0.75410426
28,337.95947630922694,2750.6870324189526,39.0353,45.094883,74.87373,6398.034,5.156884,1604,7.524368495700762,0.9990234375,0.8755217
28,3297.6703458425313,994.2317880794702,66.359276,103.323784,66.24145,3495.6147,3.3390613,1359,6.271751799944449,1.0,0.9213418
28,2273.283080974325,1678.815668202765,107.10502,106.61086,75.462906,6753.4746,5.86974,1519,8.405252863066716,0.99951171875,0.97493196
28,378.1327674023769,1713.7242784380305,44.640095,45.35356,131.30336,11019.166,6.844134,2945,22.626383185797277,0.9990234375,0.72508246
28,607.5663841807909,1697.2189265536724,147.4359,140.14705,43.957954,4113.6133,4.2244864,708,3.340414461441939,0.99267578125,0.6610182
28,3946.972685887709,1385.4081942336875,3.503469,73.11546,44.414116,-29.277786,-0.031994816,659,4.1590071822476355,0.83544921875,0.85976213
28,624.1818181818181,1125.1515151515152,151.76926,137.74258,16.52969,-1467.4158,-2.727816,33,21.146494673217155,0.533203125,0.64889574
28,1269.1084474885845,66.36073059360731,77.56639,44.569126,44.23838,2701.772,2.996902,876,2.3952530329942325,0.98876953125,0.6676945
28,1892.1566985645934,271.36961722488036,160.22339,160.48494,83.37362,6479.243,5.4328675,1672,10.370786442352081,0.9990234375,0.9914602
28,666.827868852459,1267.2397540983607,166.84972,140.73428,67.78674,4435.9146,3.9974127,1464,5.384135345501942,0.99951171875,0.9904253
28,3527.8034632034633,1272.8147186147187,175.63148,155.24869,51.24431,1060.9832,1.075699,1155,2.527424802733449,0.98828125,0.690567
28,611.151376146789,1320.0152905198777,165.72966,131.6794,67.308205,1571.2178,1.4302738,1308,3.7230032059773923,0.93994140625,0.6811176
28,3932.5185185185187,646.2407407407408,101.34573,124.64667,17.53287,170.82355,0.29091394,54,8.032940180174764,0.5634765625,0.7947047
28,1793.0825825825825,966.3348348348349,143.22098,56.806736,68.40912,3559.0347,2.997266,1332,6.672667151879267,0.9990234375,0.9036177
28,3395.184339314845,1789.6508972267536,47.143776,27.868773,58.594273,2033.9519,1.8706859,1226,3.956640029537211,0.9970703125,0.82730204
28,3520.5759416767924,1807.6755771567437,143.72168,166.3259,46.84521,2782.2886,2.8119943,823,2.9763904898743383,0.96484375,0.70564497
28,952.8010380622837,1819.7370242214533,69.75224,40.286926,60.646465,4279.2485,4.1826725,1156,5.0327992790580955,1.0,0.9834315
29,1134.8124678001031,1286.823802163833,173.71742,166.61946,80.85675,3553.3354,2.687748,1941,7.686836996539779,0.9990234375,0.9486654
29,1941.5193039695487,985.6530723219141,74.92176,90.39219,83.291626,6639.7188,5.043003,1839,10.17921421753411,0.99951171875,0.9687555
29,3536.368004522329,2759.399660825325,93.04948,94.13446,85.47048,8354.733,6.121998,1769,12.033117793289867,0.99951171875,0.9932728
29,2499.8296089385476,2454.5055865921786,164.19293,107.98077,29.271618,-214.3297,-0.27965507,358,2.025526882245109,0.79150390625,0.8309416
29,3570.6495916852264,2204.2412769116554,86.35876,116.638794,63.579494,2086.9849,1.7703767,1347,5.318245448262829,0.99951171875,0.7093171
29,1829.060606060606,959.2251082251082,87.62175,172.22804,29.019962,-65.15637,-0.08026205,231,4.513277296412176,0.70263671875,0.64098155
29,1327.9859747545581,436.5820476858345,66.53636,120.43463,36.57458,2843.4417,3.3937397,713,1.4063846623923937,1.0,0.99619627
29,2245.734894613583,2546.3826697892273,131.4501,122.78165,104.34262,3918.359,2.5107994,2135,12.313224743353064,0.9990234375,0.95225394
29,3592.714659685864,31.51483420593368,101.389366,100.40994,62.049778,620.24,0.5373417,1146,5.152800102690722,0.94873046875,0.71147937
29,296.0348837209302,2500.3372093023254,133.01225,176.70734,16.136215,450.06277,0.6982426,86,1.7254959197370172,0.6201171875,0.6839288
29,2505.126262626263,2034.20202020202,58.220604,119.47773,27.321444,1073.6464,1.2814317,198,4.527224609791449,0.74853515625,0.6316059
29,1788.3908045977012,3608.107279693487,4.250379,24.50566,33.2167,208.61536,0.24170011,261,6.844150748030384,0.69970703125,0.7949818
29,1565.849012775842,2179.8606271777003,61.088795,46.14431,39.446716,1366.8933,1.6314315,861,1.4133005127903582,0.9990234375,0.8488559
29,1283.5809917355373,2707.6710743801655,107.08592,119.73128,60.168713,3402.4336,3.0652978,1210,5.093948739435117,1.0,0.9836436
29,2630.35,2587.1833333333334,160.70439,86.89875,18.535336,-731.0295,-1.1753988,60,9.633844631190414,0.5625,0.8280038
29,1714.0547570157426,320.93839835728954,148.42516,77.660286,67.0896,4591.7305,3.52411,1461,5.513439569531533,0.99951171875,0.9826545
29,1553.83515625,1062.9140625,138.99329,139.30043,61.678265,4781.6533,3.9849906,1280,4.960662531805517,0.99951171875,0.9742759
29,2644.056206088993,1815.3700234192038,34.67478,91.46365,44.224125,3032.8357,2.9065268,854,2.403336036762733,1.0,0.994662
29,2657.5694444444443,1017.5717592592592,149.52843,179.67973,44.155704,1058.1655,1.0010103,864,2.1972043824180836,0.98583984375,0.6387894
29,2933.33775889538,343.1030270844397,26.436974,30.132954,88.97537,5732.658,4.3721766,1883,11.320555428920681,0.99951171875,0.89696217
29,1151.690091001011,420.8276036400404,157.8074,156.60252,97.263794,7432.346,5.425285,1978,14.580474633802439,0.99853515625,0.97175926
29,3036.5647948164146,2570.7365010799135,15.257071,14.848049,45.046394,3396.4817,3.5196936,926,2.084414913510499,1.0,0.98928946
29,3129.5661124307203,863.1765637371338,88.69656,87.912025,60.14474,4054.582,3.5317051,1263,5.2224145061450225,1.0,0.9846117
29,2029.3695652173913,2511.1014492753625,178.12524,61.656437,21.12176,-628.92773,-0.90114266,138,3.5663166846085894,0.67626953125,0.6608784
29,2518.670469798658,970.3926174496644,73.13555,73.31871,73.92075,4892.0283,3.969797,1490,8.182953640007884,1.0,0.9829705
29,1383.0152284263959,2802.6751269035535,94.98893,62.451405,22.453587,-146.1106,-0.20068416,197,2.1260271964584128,0.90966796875,0.70228255
29,3266.0532319391637,3174.2661596958174,5.5029697,82.429,28.27298,-335.16193,-0.42214397,263,3.1960246604530913,0.72265625,0.7618341
29,986.1717252396166,1334.0167731629392,14.240127,10.87388,61.95443,5080.5117,4.5119896,1252,3.837625131097295,0.9990234375,0.7163693
29,2964.440575321726,882.4140802422407,47.13981,46.22884,63.51396,4807.9062,3.920068,1321,5.0854260295139815,0.99951171875,0.7250426
29,2650.632330443651,3082.0040795512496,168.19641,168.01938,86.808624,6919.383,5.1096907,1961,10.520533098763503,0.9990234375,0.9651182
30,2073.929328621908,1367.113074204947,89.84061,123.73052,33.00545,552.63574,0.6606744,283,5.225775469888146,0.7060546875,0.7420421
30,3478.251121076233,3621.174887892377,76.918564,62.022896,25.586716,225.74786,0.31163162,223,2.1381988188088554,0.60009765625,0.7259076
30,2555.153358681876,3591.2724968314324,174.13089,50.299004,36.34354,997.4715,1.1440011,789,1.1176825017826975,0.9638671875,0.6312845
30,2835.9375,3566.125,121.397896,159.1265,12.579881,548.1446,0.99621725,48,2.159186845698047,0.6162109375,0.69768184
30,262.29274611398966,1373.0492227979275,77.29697,22.610163,39.14686,1166.6093,1.3205706,386,4.941586033741243,0.8740234375,0.69735867
30,3820.8781014023734,2083.6661272923407,34.266434,34.04109,88.61261,11624.27,8.182202,1854,12.506930501900047,0.99951171875,0.9817742
30,2357.1077065923864,2866.280408542247,14.982177,25.030008,51.538513,3583.0068,3.543162,1077,3.1044998622192197,1.0,0.98676956
30,3398.718863361548,2512.0501813784763,27.524845,165.89671,71.88453,6174.293,5.3361235,1654,6.675748125549187,0.99951171875,0.98001224
30,2516.1882686849576,2126.588457899716,76.97032,80.948105,54.21843,4212.092,4.0346465,1057,4.0789839517949344,0.9990234375,0.7279758
30,2578.745744680851,2219.613829787234,37.74097,47.8764,48.5614,5475.5283,5.2127786,940,2.893451108810084,1.0,0.993277
30,680.3029150823828,2061.2230671736374,60.35845,56.660583,75.81107,4034.399,3.6065135,1578,8.9177714582552,0.99951171875,0.98110986
30,360.81102362204723,3226.5236220472443,129.5501,140.42046,26.793764,18.570572,0.023352131,254,2.331109346424966,0.7451171875,0.6734025
30,2087.4548631333723,2950.2440302853815,28.50616,29.103186,81.565926,8351.009,6.802681,1717,10.3834802071225,0.99951171875,0.9652456
30,3002.10900140647,803.717299578059,51.769165,58.306965,70.67146,8067.121,6.3752217,1422,7.616167980948147,0.99951171875,0.9907306
30,1489.9456398640996,3261.434881087203,29.603493,64.7278,46.16862,4218.037,4.510284,883,2.750862086923303,0.99951171875,0.99337065
