image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
23,1006.1586368977673,627.5710928319623,25.077444,43.390015,3700.6135,2.4174693,851,2.1583327285615055,1.0,0.5690448815127066
23,3774.7657952069717,640.2113289760349,25.034357,49.11978,4456.209,2.953883,918,3.1376268234847275,0.99853515625,0.640392754408447
23,3285.3350730688935,675.7442588726514,24.47282,48.552086,2249.7888,1.3785033,958,2.833677588726198,0.99951171875,0.799103837975581
23,364.7465667915106,1399.0012484394506,24.935614,74.69376,7226.835,3.6942801,1602,7.043197356342482,0.99951171875,0.9773567430275723
23,169.24518388791594,1438.5067133683597,24.533756,81.185875,15001.715,7.521068,1713,10.25338616197839,0.9990234375,0.9423171070067363
23,4031.559255631734,3572.05680705191,26.514046,53.33492,3744.6692,2.1261759,1021,3.693557914136438,0.99951171875,0.5541873123369382
23,2283.252816020025,3190.2277847309138,24.710361,41.505447,2687.6123,1.8296005,799,1.9734831233845156,0.99951171875,0.6320159681520585
23,1102.210455764075,3150.4430294906165,25.068552,71.99013,5399.3193,2.6406314,1492,7.102877623137105,0.99951171875,0.8665597176196959
23,1892.6793224299065,1905.6705607476636,24.943558,84.709145,15162.133,6.8573437,1712,11.708348355273575,0.99951171875,0.9560668582121917
23,2595.5540796963946,1895.9421252371917,24.716475,53.38946,4833.3027,2.729494,1054,3.544828373479334,0.99951171875,0.6518171121080044
23,208.93451463790447,1983.6217257318951,26.506573,61.279377,4210.3833,2.1764052,1298,4.934307302709368,0.9990234375,0.7116738108277695
23,1377.235801581596,2031.291876347951,24.39317,68.132454,8923.91,4.812101,1391,6.7864135959695595,0.99951171875,0.9515992965487972
23,2723.6997219647824,1721.5616311399444,25.04017,54.480442,2238.8652,1.4470329,1079,3.9310340001108868,0.9990234375,0.5374253665220088
23,2902.909090909091,1838.0144124168514,24.611897,44.023987,2907.3738,1.9869806,902,2.056482224135665,0.99951171875,0.6488709910235124
23,1754.781300813008,2806.2926829268295,24.476189,59.318268,3288.289,1.8772794,1230,4.218139627385912,0.9990234375,0.5200359636981924
23,3926.9868421052633,3345.434210526316,24.625685,63.806767,3896.015,2.0416832,1292,5.642432098061676,0.99951171875,0.5728073157615636
23,3220.0104761904763,3313.7085714285713,25.89334,50.205563,2997.6091,1.8544015,1050,3.1387755821356307,0.9990234375,0.5238827129040551
23,1844.078947368421,3273.688080495356,24.673086,58.919754,6513.476,3.718534,1292,4.4646697062519545,0.99951171875,0.6682456629241403
23,1539.1282467532467,2900.700487012987,25.359816,62.298943,6661.862,3.7125607,1232,5.712410274311285,0.9990234375,0.6796055190751628
23,3513.3765880217784,2905.986388384755,24.605547,53.51753,5027.112,2.9020383,1102,3.5642821843512738,0.99951171875,0.7037512330045397
23,3108.2064083457526,2964.4478390461995,24.946596,60.882694,3199.8032,1.8901377,1342,3.268162188111573,0.99951171875,0.5764259660489008
23,163.1513157894737,3451.2697368421054,25.0956,65.48522,806.03656,0.42737404,1520,4.1045361498089825,0.99853515625,0.5223999196527748
23,2345.1144435674823,1870.7379636937649,25.489658,63.50148,2986.4966,1.6514133,1267,5.5441868038771425,0.99951171875,0.8024631077615206
23,3473.152228763667,1781.59629941127,25.932072,57.663044,3832.5288,2.3335657,1189,2.6107091775285687,0.99951171875,0.5728155389706922
23,1169.5056689342405,2067.8832199546487,24.267239,45.58866,4589.0938,2.9660425,882,2.6448727676331085,1.0,0.655491914770258
23,2000.3723150357996,3594.3858392999205,25.026983,62.34289,5044.618,2.9798777,1257,5.2925262878032715,1.0,0.9602628627635235
23,985.0,2208.978751660027,25.025078,37.103554,1994.8328,1.5441288,753,1.29731668517341,1.0,0.5551425581829231
23,2856.7828025477706,2242.556687898089,24.710073,80.15343,13463.268,6.241523,1570,10.420430573349604,0.99951171875,0.9524798825305144
23,1116.5907393577297,2270.2053771471246,24.529596,61.10178,5406.406,3.036857,1339,4.023470291169234,0.99951171875,0.5429397423976741
23,699.3422924901186,2281.3596837944665,25.298504,63.886475,5190.0815,2.6949918,1265,5.594470860809718,0.9990234375,0.534526917884523
23,590.7085889570552,2093.4100204498977,24.586763,47.67053,2608.4226,1.55926,978,2.6092329744484943,0.99951171875,0.6811064072579256
23,3195.223868312757,2987.9061728395063,25.166842,60.526768,4708.533,2.7029872,1215,5.281701241216851,0.9990234375,0.7839603445784633
23,2131.3197278911566,3004.6598639455783,24.909706,65.688194,6443.1377,3.740552,1323,6.344645892700889,0.99951171875,0.9717800158078642
23,1639.5885922330096,3440.373786407767,24.750801,80.22016,10380.471,5.3181114,1648,9.996977461927372,0.99951171875,0.9475418696882032
23,3628.4139571768437,1110.6153846153845,24.44846,61.70001,6844.67,3.8653662,1261,5.351493657253571,0.99853515625,0.8418580401172687
23,481.0183387270766,1205.0614886731391,25.518688,41.05093,3898.883,2.8001797,927,1.2938234045151276,0.99951171875,0.5234380003512665
23,753.714980544747,1161.6994163424124,25.127695,53.881905,5090.361,3.1389246,1028,4.040205427132933,1.0,0.9111192427323952
23,2119.270682730924,717.5791164658634,25.056154,62.02499,2272.1943,1.2252508,1245,4.755679249525593,0.9990234375,0.5607349900118901
23,1615.9082633053222,1264.357142857143,24.413269,70.59341,3427.5938,2.0128887,1428,7.152943789782896,0.99951171875,0.5517121762253727
23,1618.98595146871,953.7203065134099,25.179102,38.014202,4753.971,3.2237124,783,1.334991770196903,1.0,0.9352245743213498
23,2170.873475609756,3479.516006097561,25.076597,70.92387,3098.9224,1.6549072,1312,7.261976225573984,0.99951171875,0.9176272892761117
23,2380.0071794871797,2783.3302564102564,25.59481,46.986134,5010.8496,3.2616847,975,2.4646411992169686,1.0,0.9381459113442132
23,4032.212389380531,3800.4883346741753,24.601822,62.549118,5277.092,2.9801135,1243,5.703817265937513,0.9990234375,0.636210238616212
23,3039.766788766789,3734.714285714286,24.42229,41.516235,4707.534,3.0425935,819,1.823816464778828,1.0,0.686719219637133
23,2680.2354330708663,3965.5503937007875,25.466795,62.456043,6261.6094,3.4895058,1270,5.585154153636891,0.99951171875,0.8309033755055871
23,3936.232051282051,3957.351282051282,24.47661,39.80065,2312.0066,1.6604843,780,1.7259016946439292,1.0,0.6664101550147116
23,1538.5823863636363,3043.7017045454545,26.340353,36.225716,4060.9573,2.7863634,704,1.3436667064245507,0.99951171875,0.6773601596123845
23,3332.4491978609626,1048.9732620320856,25.77031,46.896267,4230.2617,2.583826,935,2.516359050727257,0.99951171875,0.54438589020018
23,3758.079263410729,848.7045636509207,24.992073,59.891586,2443.8877,1.5118545,1249,3.984670604355371,0.99951171875,0.5023625611269996
23,951.0373443983402,1119.9553941908714,25.904951,45.28197,3340.4287,2.2829425,964,1.820114649267578,0.99951171875,0.6810962930943752
23,2402.281967213115,1136.0950819672132,24.550083,57.60465,4925.3745,3.0668192,1220,4.0911454128024864,0.99951171875,0.8095662919738567
23,331.7387892376682,921.2914798206278,24.612982,44.850903,4465.618,2.949217,892,2.312978642981372,0.9990234375,0.5202544557004661
23,2351.515748031496,234.46161417322836,24.399073,47.628544,3531.759,2.2667542,1016,2.313538660975278,0.99951171875,0.5126091409720016
23,353.88191632928476,1647.0762483130904,24.911016,69.359024,5354.7754,3.0825446,1482,6.336119023797482,0.9990234375,0.5531209160541388
23,1540.0339734121123,2337.8286558345644,24.80048,68.70244,2211.2012,1.1865588,1354,7.112216130591606,0.9990234375,0.7947126728861286
23,795.0543259557344,1332.1066398390342,24.635323,72.59424,12611.6875,6.205614,1491,8.13198351557955,0.99951171875,0.9530232406883375
23,2023.2721287490856,1394.3174835405998,24.941467,68.265205,5139.8276,2.7715843,1367,6.108637763533959,0.99951171875,0.778633599952872
23,1427.3205268935235,2609.688254665203,25.531918,42.637356,3336.8882,2.2454357,911,1.818842001406389,1.0,0.626486424189996
23,2376.5401234567903,1430.0007716049383,24.99924,61.44062,6180.817,3.3329241,1296,4.759835487707038,0.99853515625,0.5662542960757999
23,330.1729957805907,2295.1518987341774,24.899626,47.68707,4721.544,3.0095546,948,2.5449963696282443,0.9990234375,0.5240499286352293
23,96.78579743888243,1685.3795110593715,24.659037,44.29301,4227.1714,2.947573,859,2.280673015798758,1.0,0.6836054909321251
23,421.3590476190476,2772.364761904762,24.38126,51.518063,4789.207,3.1399207,1050,3.1374399147392067,0.99951171875,0.7709238173595114
23,3506.903934126258,2772.0686184812444,24.64793,55.23563,4263.3613,2.401187,1093,4.096169909784312,0.99951171875,0.8147595087417492
23,3852.9777247414477,1432.2147971360382,24.72887,64.5859,6861.8975,3.587641,1257,5.6264765796014435,0.99951171875,0.8058881612723693
23,1678.3984435797665,516.1400778210117,26.412102,63.918907,6614.3667,3.8843527,1285,4.976932385820971,0.9990234375,0.8994875202895976
23,606.2775423728814,373.1917372881356,24.539637,48.324326,4571.705,2.98652,944,3.074107223468554,0.99951171875,0.6390489058051835
23,3019.0459066564654,357.54169854628924,25.136486,63.199196,8839.618,5.0190234,1307,5.5051881421106765,0.99951171875,0.9516653027065248
23,3154.612618724559,338.76458616010854,24.76024,65.10204,1369.2139,0.7456773,1474,5.776201122250483,0.9990234375,0.5190910060313744
23,2061.0015735641227,2216.910306845004,24.61648,62.007996,4048.6348,2.1569004,1271,4.851090890253557,0.99951171875,0.5447918640812734
23,2090.4499366286436,1469.6362484157162,27.461678,40.3317,4306.131,3.079306,789,1.773732223684463,0.9990234375,0.578231326678604
23,16.754716981132077,1450.5880503144654,24.0981,61.398438,4063.2312,2.2584763,1272,4.1585730438060855,0.9990234375,0.627484407320524
23,2654.2486427795875,1623.42779587405,24.64848,45.59205,2834.4253,1.8583182,921,2.2577386964519026,0.99951171875,0.6496821831737266
23,3186.347336065574,1622.5850409836066,24.953304,48.678905,2107.1665,1.3163509,976,2.8008769479506896,1.0,0.7646607723796915
23,686.4393770856507,1554.817575083426,24.379442,44.141857,3297.9727,2.178072,899,2.2311508582218056,0.99951171875,0.6364442727187128
23,3744.6748726655346,1577.1103565365026,24.665323,58.563892,4157.5786,2.2419195,1178,4.183798700959197,0.9990234375,0.6368194013694655
23,3316.5715604801476,2196.2354570637117,25.247171,57.794197,5407.0615,3.271888,1083,4.6714058028462215,0.9990234375,0.8036773170740193
23,3177.5369340746624,2406.1350277998413,25.07994,59.543507,2384.1418,1.451666,1259,4.326812220393537,0.99951171875,0.7787954101942414
23,1178.1384499623778,2576.323551542513,24.44853,62.393597,5824.384,3.245846,1329,5.086758202902901,0.9990234375,0.5348416197333481
24,154.46935041171088,2975.373284537969,24.529213,52.55352,1237.4294,1.1445563,1093,3.099686320667983,0.99951171875,0.5809312978769927
24,481.6105741898806,1812.1762364980102,24.655867,88.842636,9374.4,6.816697,1759,12.297706733164283,0.9990234375,0.9452540040996168
24,2019.8742424242423,2252.162878787879,25.137836,61.690258,4341.383,3.928243,1320,4.590815985107759,0.9990234375,0.7911728285930796
24,518.3424657534247,1523.1735159817351,25.501589,75.225204,7222.362,5.8768153,1533,8.312924067436628,0.99853515625,0.8155759450442387
24,3603.836662749706,1590.0740305522913,24.708046,41.120956,623.6196,0.6938953,851,1.615904655222085,0.99951171875,0.5098117326259617
24,3892.856179775281,2262.5955056179773,25.121162,43.72088,2017.5769,2.1670547,890,2.001085547910602,0.99951171875,0.6416428594233204
24,2803.5242839352427,2361.8588625985885,24.532326,109.27525,4956.4683,3.5551114,2409,14.241620206918961,0.99853515625,0.5277276035898834
24,2605.1860696517415,3814.8467661691543,24.47103,45.187218,1994.8606,2.0805361,1005,1.912189176231228,1.0,0.7410026458654566
24,2281.4963302752294,3808.0064220183485,24.367296,53.60778,3284.9932,2.9966474,1090,3.5515587068492005,0.9990234375,0.875117950320789
24,1120.258693808312,2391.78032230704,24.496536,53.21771,2213.5789,1.9869678,1179,3.276344277266267,1.0,0.5914360319410673
24,758.0368963646229,3446.9679869777538,24.815746,90.648445,11296.029,8.729361,1843,14.081630269601522,0.99951171875,0.9507110155558411
24,3046.268574573473,3611.813979086406,24.50112,81.84498,3882.7139,3.2985334,1817,7.923581610469902,0.99951171875,0.8410549428384028
24,4044.265993265993,2543.658810325477,24.58355,43.885708,2307.3132,2.459693,891,2.2041325595195067,1.0,0.6601167137567273
24,2718.3120104438644,2615.0443864229765,24.346003,39.432766,2763.6052,2.8519027,766,1.6112410003894233,0.99951171875,0.789099060874956
24,1083.5390995260664,3987.850710900474,25.232533,37.70524,3158.7065,3.4453316,844,1.0806299585119896,0.9990234375,0.7777800793220215
24,3067.056271981243,2526.9730363423214,26.24311,42.07782,3502.5354,3.776362,853,1.8835063457544692,1.0,0.6897321543460802
24,3823.749230769231,2651.023846153846,24.59193,58.261024,1795.7153,1.7518795,1300,3.4902856248670426,0.99951171875,0.8390880744303447
24,972.3786591123702,3050.442870632672,24.654243,52.50714,1770.8313,1.7385027,1059,3.2696616478866742,1.0,0.6858970125596405
24,1571.600191754554,1759.8624161073826,24.793163,89.54542,4808.2354,3.6110256,2086,8.98876360760222,0.99853515625,0.5006373730131444
24,1872.3826606875934,172.90956651718983,24.818996,67.62714,7332.04,5.9148483,1338,6.93284697124158,0.99951171875,0.9852234793714725
24,1424.8971269694161,3203.548656163114,25.334831,55.08123,1941.872,1.7762808,1079,3.9035484351894922,0.9990234375,0.5464903044769625
24,2389.7866744593803,3674.4289888953826,24.48866,71.06034,3260.8816,2.8890889,1711,4.846423236297041,0.9990234375,0.5269340710187086
24,338.51913477537437,2676.352745424293,24.843117,56.181995,3325.5234,3.2045336,1202,3.7646789432277763,1.0,0.9787472193705297
24,4043.4866385372716,472.7742616033755,24.359417,60.814198,2346.2617,2.1344907,1422,2.9181427008803706,0.9990234375,0.5160109836176364
24,3068.6588486140727,3814.805970149254,24.748346,68.97222,4559.4893,4.1706834,1407,6.6782474393324875,0.99755859375,0.6340247553813875
24,366.07988165680473,83.84714003944774,25.104483,50.395885,3100.087,2.9169996,1014,2.5637828568299654,1.0,0.9906916701928712
24,3874.4783505154637,3623.6474226804125,24.630852,50.365593,2964.2952,2.9477308,970,3.228042192604717,1.0,0.5809119234802708
24,2528.326659641728,484.58693361433086,24.405397,45.395,2086.5913,2.0484982,949,2.123469897557754,0.99951171875,0.5670540216074522
24,4029.8265550239234,659.1196172248804,24.543049,42.829468,2229.0757,2.333158,836,1.981870699972194,0.99951171875,0.577646706114828
24,2723.355967078189,3265.5075445816187,25.395468,76.09662,6845.4004,5.7213345,1458,9.202031273398251,0.99951171875,0.8655212973188227
24,607.5175141242938,2093.7084745762713,24.572857,87.60024,13275.598,9.554482,1770,13.061047839730094,0.99951171875,0.9484603228439547
24,3265.5635294117646,1981.4805882352941,24.619717,82.727455,11406.915,8.832387,1700,11.733079083242371,0.99853515625,0.9263058289071874
24,2224.109989909183,1407.8890010090818,26.075205,52.127907,3595.4797,3.3444695,991,3.3300942926247767,0.9990234375,0.7941687104107146
24,2090.0438596491226,965.3805668016195,25.748404,66.4533,4240.7183,3.5122843,1482,4.312141863585155,0.9970703125,0.6011967508259146
24,1884.122699386503,1956.5460122699387,24.459045,40.114502,2436.8118,2.8164127,815,1.5655797346807074,1.0,0.9079092820115062
24,4037.766072811774,1303.956622773044,24.366165,57.234806,2726.3096,2.6936402,1291,3.5313547239298866,0.99951171875,0.6549062027584788
24,2574.6484848484847,1381.5800865800866,24.65285,57.05153,3613.0137,3.2691877,1155,4.296215232107535,1.0,0.9965364382824636
24,1082.2026875699887,1141.7312430011198,26.102156,45.4013,2695.0667,2.9866574,893,2.4945263159730966,0.99951171875,0.788854866345394
24,1001.1394580304031,2844.3502974223397,62.233116,106.18947,-1192.7429,-0.7704193,3026,4.913451291128798,0.86376953125,0.5282459736892794
24,2538.898395721925,2902.0802139037432,24.61036,51.647068,1927.8911,1.8808287,1122,2.806986230207477,0.99951171875,0.5313163518908735
24,1979.8734375,934.08828125,24.730337,64.92592,4179.5347,3.6934936,1280,6.48137097921065,0.99951171875,0.8490188492503774
24,595.2929515418502,3162.7742290748897,24.427929,47.04904,2131.199,2.3155591,908,2.572221743244671,1.0,0.7674942356279213
24,758.206081081081,3130.775900900901,26.915583,41.42698,1778.9275,1.9556886,888,1.5030181688315278,0.99951171875,0.6397611249481515
24,3454.5746913580247,3111.2641975308643,25.275639,79.68849,6495.8345,4.990589,1620,10.391325446969827,0.99951171875,0.9848423108146154
24,3088.118339100346,3074.18339100346,25.325161,68.22789,2746.4307,2.5917752,1445,5.915553196777219,0.99951171875,0.5802934365732905
24,2827.7815003641663,1174.4646758922067,25.30187,66.13908,2639.999,2.2698486,1373,6.268249287379649,0.99951171875,0.8973140465643594
24,4013.3481228668943,1178.466439135381,24.523727,44.424046,1823.6252,1.9587336,879,2.332199841412373,1.0,0.6811741224642713
24,640.7344290657439,1517.4368512110727,25.072924,55.054855,4430.1987,4.3220515,1156,3.3376054953558913,0.9990234375,0.7012373353144771
24,2546.2388797364088,1486.8113673805601,24.600037,60.423923,3174.7197,2.928233,1214,5.393336300059888,1.0,0.8333617802152108
24,2890.752738654147,790.5649452269171,24.762094,59.583145,2577.3247,2.357546,1278,4.734835067816823,0.99951171875,0.7668827613250554
24,780.3167053364269,1061.5359628770302,24.69992,42.09382,2297.5994,2.4867342,862,1.8995145877079138,1.0,0.5222419524602202
24,2049.0216010165186,1066.5565438373571,24.863201,75.386024,5850.211,4.834436,1574,6.896337522295076,0.99853515625,0.7188648362502527
24,3946.5373291272344,2702.65825446898,24.259163,45.836903,1937.8976,1.902519,951,2.2070747987982444,0.99951171875,0.5782223010985624
24,1830.4576856649396,2806.5768566493957,24.84603,59.153576,3868.362,3.750562,1158,5.056015367589515,0.99951171875,0.8249519899776553
24,3042.445283018868,1905.5330188679245,24.76637,54.206455,2639.641,2.375706,1060,3.7813783725036805,0.99951171875,0.5075598139970743
24,3297.246108228317,1219.2579688658266,26.045006,65.09348,4622.9507,3.8638277,1349,5.261324707029251,0.9990234375,0.7133593169877084
24,1565.2993697478992,1230.7216386554621,24.399553,43.407158,2113.1245,2.2526796,952,1.6387570377429408,1.0,0.7038631454345414
24,2785.7451886066206,1892.6674364896073,24.868443,64.39136,2456.1965,2.3111367,1299,5.217086264234647,0.99853515625,0.5938045866637727
24,3086.2246455834243,902.7775354416576,25.651535,47.205284,3511.8206,3.8304877,917,2.8799190142218642,0.9990234375,0.7837766533237326
24,530.1051004636785,2219.8670788253476,25.038416,58.519215,2179.8755,2.045198,1294,3.415638362673277,0.99951171875,0.5566933369543527
24,3231.424836601307,1819.4948646125117,24.684664,50.005352,2825.2288,2.8278642,1071,2.2800302187509467,0.99951171875,0.7679873184489482
25,1914.6041979010495,3576.7241379310344,25.342749,63.975765,7635.3784,4.6078534,1334,5.37096669021887,0.99951171875,0.9659460535769788
25,1909.3147540983607,2755.2699453551913,24.643621,47.84387,4941.587,3.1221142,915,3.007530411832035,0.9990234375,0.6307242716505725
25,1129.3724456163482,2638.515491100857,25.013947,83.776886,9052.682,4.5474424,1517,9.524280232726548,1.0,0.949836598214748
25,606.9080800593032,2526.5759822090436,24.606052,64.601944,3705.479,2.2247708,1349,5.512697173588498,0.99951171875,0.65621463284746
25,3470.6348432055747,3672.1491289198607,24.525814,71.360794,7746.3345,4.2474794,1435,7.209809657933792,0.99951171875,0.824605640584626
25,3098.748134328358,3517.8787313432836,26.555098,52.844345,1208.0854,0.85822785,1072,3.552417846716285,0.9990234375,0.5919514729231969
25,970.2048838594401,3612.1673615247173,24.930286,81.4006,6414.5547,3.6187534,1679,10.775227820284638,0.99951171875,0.9863481669068727
25,173.656,3966.476,23.833122,34.877922,3073.119,2.722871,750,1.0516954152835956,1.0,0.7591976382823924
25,171.39012032932237,2462.054464851172,24.588873,75.776474,4833.2524,2.5292897,1579,7.116156800642686,0.9990234375,0.5843144552116224
25,1077.027027027027,2267.6509988249118,24.785393,44.60733,5099.9116,3.454389,851,2.388833520536075,0.99951171875,0.6195118297033411
25,1939.4331210191083,2468.6993630573247,25.734856,38.73304,5073.883,3.6571262,785,1.6078171428390697,0.99853515625,0.522468387924038
25,413.99343339587244,2540.5440900562853,24.406813,52.250996,4549.8926,2.8665538,1066,3.560745945409369,0.99951171875,0.5796821255620308
25,3805.7674169346196,2140.5980707395497,24.404291,41.107296,3534.8813,2.7707343,933,1.3282051130405494,0.99951171875,0.725264673056464
25,2124.424203821656,2137.1732484076433,24.375599,38.584743,3237.4055,2.6185098,785,1.504514490776657,1.0,0.7634617999391068
25,2917.71867219917,3625.2190871369294,24.61092,57.100243,4040.8503,2.6686046,1205,4.224656730482168,0.99951171875,0.559673334035607
25,395.39861751152074,2283.7764976958524,24.564335,61.353634,3298.4102,1.9507335,1302,5.015977904241379,0.9990234375,0.6040267824418044
25,1447.5126262626263,2337.234006734007,24.39795,51.43509,2150.9373,1.4475528,1188,2.2307447881092637,0.9990234375,0.695059287410819
25,1738.234244283324,3668.585052983826,24.697695,84.99005,9765.227,5.388989,1793,10.930937249506913,0.9990234375,0.9460414310686588
25,1282.621164021164,3801.3333333333335,26.681498,47.22071,4301.1094,2.8945906,945,2.8393019434074382,0.9990234375,0.7562672106339197
25,1081.1075129533679,3837.6185233160622,25.728342,78.09745,2451.8706,1.3331149,1544,8.151719152253305,0.9990234375,0.6006323553890203
25,2771.8678815489748,3732.1845102505695,24.555914,45.426903,4719.2974,3.5200145,878,2.463720376161107,1.0,0.8086194760436267
25,3731.9599427753933,2433.398426323319,25.338884,59.604164,4089.9365,2.4188552,1398,3.8564475000234633,0.99853515625,0.6006469217110235
25,2514.245883644347,2377.827661909989,25.596722,46.93365,3313.7434,2.6557763,911,2.7765462280262097,0.99951171875,0.5589369399387849
25,2806.3224489795916,2068.7673469387755,25.025644,36.536755,2769.191,2.0573912,735,1.3577118221964521,1.0,0.6465959599939941
25,2004.2566943674976,3502.114496768236,24.839218,54.20606,3242.0933,1.9416071,1083,3.5790062182746003,0.99951171875,0.5346226561279684
25,1997.7966216216216,1999.8527027027028,25.289625,68.426,4618.5054,2.5487452,1480,5.4748011906613225,0.9990234375,0.7147553101647007
25,1078.351319229855,3546.327549322558,25.33142,203.05513,38163.54,12.945935,4207,61.52861443283572,0.99560546875,0.6387818311242911
25,1290.4381778741865,2024.5650759219088,25.067377,46.684803,4659.5747,3.489233,922,2.6157467782114017,0.99951171875,0.5931176418645022
25,1872.8183934807917,3404.5162980209548,25.148855,83.06058,13012.969,6.8632293,1718,10.356163787119298,0.99853515625,0.8931326736100258
25,1168.7961165048544,3357.8508384819065,24.398088,56.470978,2402.5732,1.4536737,1133,4.452302170480896,0.99951171875,0.7719810616887606
25,1084.5657099697885,3336.706193353474,24.825417,64.89039,11947.837,7.1734853,1324,5.574779083149265,0.9970703125,0.7698415773289646
25,1078.9187562688064,3714.983951855567,26.113886,45.930096,5840.2314,3.8688874,997,2.1395763687094456,0.99853515625,0.7044017735713407
25,3195.2290184921762,2757.453769559033,26.622705,35.782997,4485.735,3.5628173,703,1.3645461298029409,0.9990234375,0.6269160206687244
25,3565.708280254777,93.27388535031847,24.420593,39.113853,1866.5559,1.4825214,785,1.6175801824054756,1.0,0.618237587640352
25,2762.2099758648433,163.58567980691873,24.578802,61.498413,4324.8467,2.5705419,1243,4.9014403594657106,0.99951171875,0.763010789416898
25,1646.7070866141732,689.7574803149606,25.133575,59.07724,4766.8076,2.9700303,1270,3.4975404538693846,0.9990234375,0.5639719874348392
25,944.8734602463605,1007.0559910414333,23.98437,44.320995,3644.0361,2.4763153,893,1.9665216624208932,1.0,0.5883870439100191
25,1076.317514124294,2782.9706214689268,24.524225,41.371017,2425.378,1.8019527,885,1.7098825041087407,0.99951171875,0.7067007102940938
25,1957.4800601956358,2903.2768999247555,25.280043,74.5912,5536.7495,3.130601,1329,7.682963027763011,0.99951171875,0.6655043979241491
25,2373.7935323383085,2813.7363184079604,26.230322,41.22952,4124.954,2.951539,804,1.9179270682297094,0.9990234375,0.6847292125260481
25,3306.335520149953,2932.0740393626993,25.631178,48.007687,3942.8755,2.6039014,1067,2.2253521110649572,0.99951171875,0.6953802660391935
25,1081.1170759565962,3060.5174186179324,25.179762,90.457985,6062.5654,3.0563495,1751,13.114076137836799,0.99951171875,0.5799644177230996
25,1736.7443609022557,3257.81537176274,26.461842,58.036934,7438.629,4.4661555,1197,4.769627706068556,0.9990234375,0.9100047558258485
25,1583.2247191011236,3234.9862671660426,24.50129,37.71429,3711.305,3.0888407,801,1.2330897382274122,0.99951171875,0.5150411140082536
25,3287.2803149606298,1803.803937007874,24.854755,59.909725,2676.7197,1.7007984,1270,4.299294098480864,0.9990234375,0.5147842758193565
25,1370.796731358529,1838.394279877426,24.267902,49.792194,8135.541,5.214242,979,2.5540517175345183,0.99951171875,0.7856164021382972
25,1078.572038420491,3279.924226254002,25.78956,43.92665,6961.333,5.0175524,937,1.752077834123496,0.99853515625,0.694635066011119
25,2019.2157953281423,1795.2925472747497,25.916084,43.197235,4830.856,3.3378146,899,1.9300737572968654,0.99853515625,0.5299875325603318
25,3425.9578368469292,1866.077910174152,24.644085,47.84979,4270.201,2.9504378,1091,2.2500580553059844,1.0,0.6949258393292674
25,2831.9308219178083,1963.0335616438356,25.362411,73.56745,4549.365,2.4041386,1460,7.168176867635789,0.9990234375,0.6094394104339131
25,4085.7597517730496,1047.3276004728132,23.963547,1525.0011,180415.06,22.408306,16920,15241.832341386824,0.994140625,0.5435565913046414
25,4087.608067940552,172.19469214437368,25.88946,323.01065,59989.984,16.148993,4710,399.70654863067017,0.99169921875,0.5244671062389717
25,3507.897810218978,1187.8199513381994,25.052393,60.81821,3950.03,2.5692782,1233,4.717514561900434,0.99951171875,0.5451893890313514
25,2032.6526479750778,555.7157320872274,24.671919,62.729862,4193.9854,2.3986616,1284,5.273895222411963,0.99951171875,0.5757735900782329
25,1183.7808716707023,413.52542372881356,24.385807,40.810337,3608.7498,2.4603899,826,1.817252181901806,1.0,0.5269139420699817
25,2281.703113135915,1367.459377372817,24.626087,63.471542,4728.361,3.0305076,1317,4.85048018069729,0.99951171875,0.6104516703112779
25,2480.4396433470506,1480.7620027434841,24.914484,68.566444,5887.499,3.235131,1458,5.493489382738224,0.99951171875,0.9765807768257312
25,1426.2410824108242,1638.6027060270603,24.448917,41.181202,2760.2222,2.0507278,813,1.8840162542400358,1.0,0.5777973334274715
25,1194.6350148367953,1669.0103857566767,24.569254,94.07763,16255.601,8.573441,2022,14.199564790166544,0.99951171875,0.941114611870706
25,3102.2119476268413,1042.4247135842882,24.638844,62.912186,4786.3584,2.737457,1222,4.427014078599616,0.99951171875,0.5091152961810745
25,205.56915887850468,692.388785046729,27.47743,55.24279,5214.9746,3.4873266,1070,3.991430322418365,0.9990234375,0.5456129501657402
25,2279.4854854854857,426.5645645645646,24.585562,46.80158,4848.5903,3.3729355,999,1.9227776406713106,0.99951171875,0.5931368599052692
25,1346.664461247637,292.937618147448,24.913504,52.44418,2081.3262,1.3830858,1058,3.47316843935808,0.99951171875,0.6405263187350131
25,2855.5140898705254,475.76237623762376,24.675787,60.628735,4743.8335,2.7648191,1313,4.44452325662328,0.9970703125,0.5548217718252317
25,3140.9008520526722,2191.5615801704107,25.506582,67.54431,8655.504,5.069063,1291,7.558902380000389,0.99951171875,0.8377050427468471
25,1043.4933753943217,663.3186119873817,24.647146,73.069016,5718.9546,3.2860844,1585,6.836080094592719,0.99951171875,0.908041876871839
25,3655.35956084172,2257.889295516926,24.869663,53.695717,6291.73,4.032504,1093,3.5983232729387757,1.0,0.9562350856282557
25,1437.3929866989117,538.0447400241837,24.454195,41.59359,3090.8584,2.2196667,827,1.9704341229466522,1.0,0.5827497998992724
25,2591.732570239334,241.08012486992715,25.034338,46.941486,5179.6406,3.6408315,961,2.415115863289756,0.99853515625,0.5181708507446778
25,3845.934934934935,523.2022022022022,24.547594,53.999733,8275.755,5.142225,999,3.9190368207010624,1.0,0.9453796118984014
