ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed
K25F28Z,198,2025050100468,173,9.790455599763852,1.237107983964118,u_24,False,True,False
K16W01V,238,2025050300558,178,7.951677565348472,1.0030041153689429,u_24,False,False,False
K25F20L,258,2025050300745,124,9.108617126188356,1.151024080704473,u_24,True,True,False
K25F20L,278,2025050300820,167,7.324752219536501,1.172167301390571,g_6,True,True,False
K25F20L,298,2025050400588,172,6.588891476583759,1.0534954086321051,r_57,True,True,False
K25F20L,318,2025050400643,175,8.384197438434416,1.0587553972430537,u_24,False,False,False
K20M02Y,338,2025052500550,29,12.911876385326396,1.631078530772658,u_24,False,False,False
K20M02Y,358,2025052500562,34,10.210209056350651,1.6326972626078051,r_57,False,False,False
K20M02Y,378,2025052500587,28,10.23287327106468,1.6356907279072748,i_39,False,False,False
K11UJ2Y,398,2025052500599,30,26.3111027959632,4.198036323043763,i_39,False,False,False
K25H12F,418,2025052800093,25,11.624377771260145,1.8567588052584325,i_39,True,True,False
K25H12F,438,2025052800109,109,11.612821110557816,1.8551322845878804,i_39,True,False,False
K25H12F,458,2025052800119,22,11.59347554465267,1.851093453265103,z_20,True,True,False
K25H12F,478,2025052800151,55,11.555422608434286,1.8463157571886653,z_20,True,True,False
K25H12F,498,2025052800167,55,11.520017845994117,1.841152626022912,r_57,True,True,False
K25H12F,518,2025052800191,22,11.500380162278509,1.8366438751663912,r_57,True,True,False
K24W02L,538,2025053000279,156,11.014575802292711,1.7619571699192629,r_57,False,False,False
K24W02L,558,2025053000317,155,10.921140577258749,1.7470539851594755,g_6,False,False,False
K24W02L,578,2025053000330,101,10.900579990726651,1.7447527832595,g_6,False,False,False
K24W02L,598,2025060100568,165,9.945844344705703,1.58772068081199,i_39,False,False,False
K16M00O,618,2025060400363,17,14.627550957813062,2.3379937063172616,i_39,False,False,False
K20X02O,658,2025062000534,36,7.257581007551482,1.1602543465017776,i_39,False,False,False
K17Y08E,679,2025062100499,101,7.907179245121346,1.2657828655160803,g_6,False,False,False
K25M88W,699,2025062400167,152,28.215675860128183,4.50795871963179,r_57,False,True,False
J36C00A,720,2025062900466,39,6.606295192933195,1.0573446827544206,g_6,False,True,False
K16C29N,740,2025063000595,36,6.359669364419685,1.0170061893893771,r_57,False,False,False
K25N00K,760,2025070100421,155,7.309805132001736,1.1677916574963805,r_57,False,True,False
K23L02M,780,2025070100540,142,12.138343060213918,1.9410022835392309,i_39,False,True,False
K21T13V,800,2025070100677,107,6.943627657191837,1.1109549079988537,i_39,False,False,False
K05L03O,820,2025070200361,153,6.856199349263431,1.0962722397853022,i_39,True,True,False
K25N01T,840,2025070300291,113,7.143637299247843,1.1419979847444124,z_20,False,True,False
K19F01C,862,2025070300623,23,6.674598080785909,1.0663540941346747,i_39,False,False,False
K25M91X,892,2025070600267,125,7.064826195507326,1.1277402025546142,y_10,True,True,False
K02N00X,912,2025070600560,87,13.77541409717325,2.2025842090582044,y_10,False,True,False
K25O07Y,932,2025071000145,181,14.942967859551192,2.388836656439364,z_20,False,False,False
K05O00X,952,2025071000368,11,8.230140183071859,1.314395507465071,z_20,True,True,False
K22M03A,972,2025071000408,66,39.869400161623005,6.37418655543364,z_20,True,True,False
K25O13V,992,2025071000476,46,6.494501331823593,1.0388236008471805,z_20,False,False,False
K22M03A,1012,2025071000555,64,39.79692133690092,6.355191897291507,z_20,False,True,False
K16AG4H,1032,2025071000636,15,8.60264728760322,1.3762382208128152,z_20,False,False,False
K25O13V,1052,2025071000649,57,6.462728130611845,1.0332946526103246,z_20,True,True,False
K25D49K,1072,2025071100248,110,9.506824037588576,1.5188706843253068,r_57,True,True,False
K20O03O,1092,2025071100390,66,7.807453602982111,1.246407264324572,y_10,True,True,False
K18B06Y,1112,2025071100531,158,26.65957637350924,4.249578393619755,y_10,False,False,False
K24A04W,1134,2025071100711,55,14.617403962694652,2.3368130679309465,y_10,True,True,False
K05O00X,1154,2025071100775,118,8.707518854004794,1.3904457961158754,i_39,False,True,False
K22O02O,1175,2025071100836,171,7.121146526180025,1.138656058869142,y_10,False,False,False
K20X02O,1217,2025071200623,14,14.769942732509122,2.361499464126014,i_39,False,False,False
K18B01J,1237,2025071200675,69,24.80774160406629,3.964215892278312,z_20,False,False,False
K25M92E,1257,2025071300065,58,22.20460168582544,3.5496875894305826,i_39,False,False,False
K20O03O,1278,2025071300267,118,7.624616658284532,1.2169611367611093,r_57,False,False,False
K20X02O,1323,2025071300614,109,15.099076629571025,2.411372667037256,y_10,False,False,False
K25J01G,1344,2025071400026,14,9.506423470615696,1.517895110069169,r_57,True,True,False
K25N01W,1364,2025071400081,116,15.37254119805677,2.4546021538265683,g_6,False,False,False
K22P20K,1387,2025071600136,130,6.663663063881255,1.065424532598531,r_57,False,True,False
K22P20K,1407,2025071600255,23,6.934012839837484,1.108152375629412,g_6,False,True,False
K22P20K,1427,2025071600273,102,6.949751956538878,1.1124336907382113,r_57,False,True,False
K22P20K,1447,2025071600323,97,8.887796125039001,1.1244610290958714,u_24,False,True,False
K11C03Z,1467,2025071700063,145,6.435997164691149,1.0299968380867557,g_6,False,False,False
K25O07Y,1488,2025071700106,8,15.401083676724909,2.464066340133002,g_6,False,False,False
K25O00J,1508,2025071700265,96,44.2579108507688,7.084144515638109,r_57,False,True,False
K25O02E,1528,2025071700448,99,8.799254041493532,1.4082575142755551,r_57,False,True,False
K05O00X,1549,2025071700532,17,13.15508489832358,2.1038067392305555,r_57,False,True,False
K25O01U,1569,2025071700677,181,9.132480696612092,1.4591352576618646,r_57,False,True,False
K25O03Z,1589,2025071700711,78,8.181940795016517,1.308460557903818,r_57,True,True,False
K25O00M,1611,2025071800208,10,23.557876961568816,2.9720360999285176,u_24,False,False,False
K25P00K,1631,2025071800338,63,6.715230296364795,1.0733411508083843,g_6,False,False,False
K25O04E,1651,2025071900067,148,80.997026916835,12.964052915594593,i_39,False,True,False
K25F23V,1672,2025071900109,135,10.86848758461162,1.374709793966484,u_24,True,True,False
K21N00X,1693,2025071900289,101,7.76662767489428,1.2431650505651308,g_6,False,True,False
K25D49K,1713,2025071900332,167,8.540759196420185,1.0784409829337849,g_6,True,True,False
K25P01B,1733,2025071900470,171,12.505178035381036,1.5800049769353286,u_24,False,False,False
K16S00C,1754,2025071900536,160,7.04302797921032,1.1264790495840704,r_57,False,False,False
K23B08P,1774,2025071900571,135,14.55216394270617,2.331405561610249,i_39,True,False,False
K25O09V,1795,2025071900676,162,11.44259327144944,1.830943826461635,r_57,False,True,False
K25O09W,1836,2025072000253,129,8.319296391189527,1.3308522013639947,g_6,False,False,False
K25P01B,1856,2025072000359,102,10.33340834294521,1.6543322558432445,i_39,False,False,False
K22Y06N,1877,2025072000444,73,15.111196171082335,2.414687481453406,r_57,False,False,False
K25O11L,1897,2025072100210,175,19.155884532508985,3.0630587928603807,z_20,True,True,False
K05M13M,1917,2025072100317,56,8.422356622349058,1.3468117568387772,i_39,False,True,False
K25P01B,1937,2025072100394,28,10.82138813086268,1.730193121049574,r_57,False,False,False
K21S01O,1957,2025072100435,34,6.737013960553411,1.0761378057048547,i_39,False,False,False
K16S00C,1977,2025072100501,178,7.3056300257969795,1.1690416867903446,g_6,False,False,False
K21V00L,1997,2025072100599,108,6.6959731816996575,1.0704125597007574,r_57,False,False,False
K25O07W,2017,2025072200128,45,7.526050932078323,1.2043486610712584,i_39,False,True,False
K05M13M,2039,2025072200265,152,10.60284907895763,1.340928541273636,u_24,True,True,False
K05M13M,2059,2025072200277,152,8.364652459069642,1.338589909316056,z_20,False,True,False
K25O02G,2082,2025072200442,166,17.532885907705495,2.211166725605952,u_24,True,True,False
K05N44W,2103,2025072200516,155,6.5281906648821,1.0427623906195154,z_20,False,True,False
K05M13M,2123,2025072200569,56,8.136255023757917,1.3017633127118358,g_6,False,True,False
K05M13M,2143,2025072200578,25,10.29418660487168,1.3008569849794838,u_24,True,True,False
K25O13C,2165,2025072300331,110,31.32896946968097,5.000571531315623,g_6,False,False,False
K12K42U,2185,2025072300430,77,13.373564144013976,2.137607835708579,r_57,False,True,False
K19J00M,2208,2025072300520,170,13.643882013851265,2.1774134392090527,g_6,False,False,False
K19J00M,2228,2025072300545,33,13.676664182947572,2.18178286295882,g_6,False,False,False
K25M89N,2256,2025072800110,3,6.424474892553495,1.025256720074184,r_57,False,False,False
K25N01J,2276,2025072800422,32,6.871452984983601,1.098358857065358,i_39,False,True,False
K25O07W,2296,2025072800498,115,7.984074681215397,1.2757850231643864,z_20,True,True,False
K17Q17C,2316,2025080600409,159,8.064292991731655,1.2890144502632543,r_57,True,True,False
K25O11L,2336,2025080900337,36,9.15134667301463,1.4630976844063524,z_20,False,True,False
K25O04M,2356,2025081000369,136,12.855216036013765,2.056821409231113,y_10,True,True,False
J99P01J,2376,2025081300375,30,10.213793659565043,1.6315731002851872,i_39,False,True,False
J99P01J,2396,2025081400281,162,10.413960086230857,1.6647522362234817,r_57,False,True,False
K25O11B,2416,2025081600383,140,7.65707968324168,1.224721831729683,i_39,True,True,False
K15DF5K,2436,2025082600559,48,6.967874100236601,1.1157604124656748,r_57,False,False,False
K25P00O,2456,2025082600570,147,11.267289801313254,1.804198988061605,i_39,False,False,False
K22Q03D,2476,2025090500186,95,8.685319684710022,1.3907958037735073,z_20,False,False,False
K23S03A,2516,2025092000149,150,42.86026954714028,6.858824461373246,i_39,False,False,False
K25H06Z,39,2025042900413,23,14.19494788215458,2.268301533917395,i_39,False,True,False
K25H06Z,59,2025042900436,21,14.227419331067193,2.2748125824513297,r_57,False,True,False
K25H06Z,79,2025042900457,25,14.251865256921358,2.279575140645702,r_57,False,True,False
K25H06Z,99,2025042900472,26,14.276105996133388,2.283271644607179,r_57,False,True,False
K25H06Z,119,2025042900497,54,14.328631840539073,2.294338565542336,g_6,False,True,False
K25F28Z,159,2025050100294,145,7.775857268311038,1.2436941951191036,i_39,False,True,False
K25F28Z,179,2025050100415,147,7.741227889817566,1.2387265841005726,g_6,False,True,False
K25F28Z,199,2025050100473,180,9.79177055728364,1.236965988896032,u_24,True,True,False
K22H01V,219,2025050200504,165,12.210573811316388,1.948887887269075,r_57,False,False,False
K16W01V,239,2025050300547,165,7.949941767400404,1.00332983749425,u_24,False,False,False
K25F20L,259,2025050300727,177,9.104929730767086,1.1492481391128524,u_24,False,False,False
K25F20L,279,2025050300822,169,7.331797631061487,1.1728808665965913,g_6,True,True,False
K25F20L,299,2025050400610,166,6.5954294453014,1.0536962107358687,r_57,False,True,False
K25F20L,319,2025050400646,175,8.391627993149497,1.0593815679439686,u_24,False,False,False
K20M02Y,359,2025052500543,34,12.90687949702218,1.6304235244484462,u_24,False,False,False
K11UJ2Y,379,2025052500588,117,26.30500498389552,4.196279518423604,i_39,False,False,False
K20M02Y,399,2025052500601,10,10.248966284706547,1.6380466061063583,i_39,False,False,False
K25H12F,419,2025052800088,21,11.627862948385664,1.857227589624276,i_39,True,True,False
K25H12F,439,2025052800112,108,11.607401089117138,1.854806150399548,i_39,True,False,False
K25H12F,459,2025052800127,63,11.585925048280757,1.85000984115216,z_20,True,True,False
K25H12F,479,2025052800145,21,11.56976176545377,1.8472417248807056,z_20,True,True,False
K25H12F,499,2025052800169,63,11.519383647172972,1.840799950902396,r_57,True,True,False
K25H12F,519,2025052800193,26,11.49666561420827,1.8362597957945703,r_57,True,True,False
K24W02L,539,2025053000275,134,11.016284028220102,1.7626267433939888,r_57,False,False,False
K24W02L,559,2025053000311,83,13.860330515405437,1.7535484684914358,u_24,False,False,False
K24W02L,579,2025053000342,83,10.8783698849194,1.7426127865888212,g_6,False,False,False
K24W02L,599,2025053100397,25,10.182295251614304,1.62680591575781,i_39,False,False,False
K19L05H,659,2025062100336,164,8.455537050015021,1.3524367305786589,i_39,False,True,False
K22B00J,680,2025062100395,33,8.783361808585015,1.402003820956386,g_6,False,True,False
K25K02Q,701,2025062100561,186,22.276430025009983,3.5553792828629223,r_57,False,True,False
K25N00D,741,2025063000653,54,19.713489663436064,3.1527213089960187,i_39,False,True,False
K25M01T,761,2025070100396,160,13.786974727400528,2.201404882005584,i_39,False,False,False
K25N00J,781,2025070100554,30,28.45474671118552,4.545305347479202,i_39,True,True,False
K20B01Y,801,2025070100678,25,6.295522291247343,1.006911431569871,i_39,False,False,False
K25M00S,821,2025070200342,96,9.363112901496049,1.49865007690101,i_39,False,True,False
K08N00A,841,2025070300416,132,23.36699295486705,3.736427917481936,z_20,True,True,False
K22O03W,863,2025070300628,83,9.176148258393091,1.4688338002488877,i_39,False,False,False
K25M93L,893,2025070600309,156,6.756558936956664,1.0796444406923962,i_39,True,True,False
K25N00Q,913,2025070600486,105,8.783768129362144,1.405041927426343,y_10,True,True,False
K24A01Q,933,2025071000046,16,9.781729052436964,1.5636158685256,z_20,False,False,False
K08A04F,953,2025071000382,182,7.813434445465202,1.2494721544530587,z_20,False,True,False
K22M03A,973,2025071000407,66,39.87176778461443,6.374366169824893,z_20,False,True,False
K25L00F,993,2025071000491,169,16.686162527219775,2.6653805346551125,z_20,False,False,False
K22M03A,1013,2025071000556,64,39.79573156466584,6.355149383411,z_20,False,True,False
K21P23L,1033,2025071000612,52,6.610992061518352,1.058224664154373,z_20,False,False,False
K19R01H,1053,2025071000643,115,6.467056898649904,1.0328993980408097,z_20,False,False,False
K25M92E,1073,2025071100261,169,18.29948562259343,2.9207230513380025,r_57,False,False,False
K25H06V,1093,2025071100278,154,6.767595878845962,1.0816495428592985,i_39,True,True,False
K25N01W,1113,2025071100448,107,13.615208873050518,2.176632703605213,z_20,True,True,False
K08A04F,1135,2025071100667,62,8.023772104072535,1.2832228178838418,y_10,True,True,False
K25L00F,1156,2025071100778,53,15.422354107307962,2.4671061455915857,i_39,False,True,False
K25O01N,1176,2025071200303,49,8.197450119336727,1.311894730592109,g_6,False,True,False
K25M01T,1198,2025071200407,31,9.459042581821258,1.510198118131245,i_39,True,True,False
K24A01Q,1218,2025071200499,98,10.282153438405045,1.6450255314655162,i_39,False,True,False
K05O00X,1238,2025071200660,178,9.275498644932595,1.4820504383372983,z_20,True,True,False
K00EE8Z,1258,2025071200743,118,10.192600485058112,1.6291690849725065,z_20,True,False,False
K20O03O,1279,2025071300222,183,7.634686312780041,1.2189944327044877,g_6,False,False,False
K25J01G,1301,2025071300409,127,9.398044097283432,1.502756519272099,i_39,False,True,False
K08C74M,1324,2025071300538,128,7.141854454381302,1.1424059493412773,i_39,False,False,False
K21T13V,1345,2025071300638,95,8.512078632967434,1.3625481159371409,r_57,False,False,False
K25H06V,1365,2025071400134,184,6.461139511236773,1.0313322683500523,g_6,False,False,False
K22P20K,1388,2025071600149,130,6.6605959738987055,1.065539179924755,g_6,False,True,False
K22P20K,1408,2025071600239,17,6.911172752544201,1.1050848277505867,g_6,False,True,False
K22P20K,1428,2025071600279,60,6.959079430491581,1.113641617319732,r_57,False,True,False
K22P20K,1448,2025071600319,62,8.889550762753602,1.123447088806488,u_24,True,True,False
K22P20K,1468,2025071600350,182,7.079688787311151,1.131186883948544,z_20,True,True,False
K25O03Z,1509,2025071700238,73,7.753592638273661,1.239116786676455,r_57,False,True,False
K25O04Q,1529,2025071700481,14,12.080550885541912,1.9308165494643048,i_39,True,True,False
K16S00C,1550,2025071700537,17,6.778350531531366,1.0844628361038866,r_57,False,False,False
K25O03Z,1570,2025071700658,78,8.073431054371799,1.2907286223017165,i_39,True,True,False
K25O00M,1590,2025071700694,43,24.40425834559805,3.906268087387995,r_57,False,True,False
K25O00J,1612,2025071800236,108,50.559151223633606,6.38295656768258,u_24,True,True,False
K25O12U,1632,2025071800299,14,9.017993308963945,1.4411404167497193,r_57,False,False,False
K25O04E,1652,2025071900046,150,81.30541755832832,13.015623968440693,r_57,False,True,False
K25M89U,1673,2025071900079,186,7.672117095490861,1.2251515850449697,g_6,True,True,False
K25O07X,1694,2025071900235,55,8.909564160360299,1.1257557500094524,u_24,False,False,False
K20O03O,1714,2025071900347,136,8.733477781693132,1.104801623125523,u_24,False,False,False
K25P00K,1734,2025071900476,46,9.107297222184387,1.1515465426249132,u_24,False,False,False
K25O09V,1755,2025071900556,162,11.218782260138656,1.7956556406358204,g_6,True,True,False
K23B08P,1775,2025071900573,135,14.550805451599652,2.331278559387314,i_39,False,False,False
K21N00X,1796,2025071900694,133,7.843264850907947,1.254433373162833,r_57,False,True,False
K25O04E,1817,2025072000074,166,77.01458087966223,9.722692231490363,u_24,True,True,False
K25O04Q,1837,2025072000226,167,14.529929715937238,2.32419161919563,i_39,True,True,False
K25O17H,1857,2025072000322,16,7.553067293767037,1.208541839860119,r_57,True,True,False
K12K42U,1878,2025072000447,121,12.424878114629395,1.9865791133840145,r_57,False,True,False
K25O09S,1898,2025072100225,15,6.397259084139893,1.023352748052109,z_20,True,True,False
K05M13M,1918,2025072100318,56,8.421548244954135,1.3467187816334605,i_39,False,True,False
K25P00P,1938,2025072100373,138,10.32412440554352,1.6529081998383692,g_6,False,False,False
K25P00K,1958,2025072100445,54,8.295487696661233,1.326250871886424,i_39,True,True,False
K13T04M,1978,2025072100457,82,11.86933604718522,1.8989140899364,i_39,True,True,False
K25N01J,1998,2025072100600,107,6.820882047127636,1.09111674044599,r_57,False,True,False
K25O00M,2018,2025072100649,46,8.195532821299285,1.3108584708976594,r_57,False,True,False
K25N01U,2040,2025072200242,42,9.070787336483775,1.1469176140495805,u_24,False,False,False
K19J00M,2060,2025072200268,130,17.380640106646748,2.196930483904523,u_24,False,False,False
K22P00J,2083,2025072200454,28,9.427687583643886,1.505014198049642,i_39,True,True,False
K18T04S,2104,2025072200520,176,6.367029403124069,1.0180546007755769,r_57,False,False,False
K19J00M,2124,2025072200568,144,14.75443858067602,2.3620265306329644,g_6,False,False,False
K19J00M,2144,2025072200577,144,18.7019319610374,2.3648654229284403,u_24,False,False,False
K25O01A,2166,2025072300377,30,40.074109331162944,6.4044810937427,g_6,True,True,False
K22P00J,2186,2025072300425,32,9.728543009068956,1.5539526426474597,r_57,False,False,False
K05M13M,2209,2025072300521,13,8.096829331347026,1.2934600156784393,g_6,False,True,False
K19J00M,2229,2025072300554,120,13.685039613150808,2.183602972682107,r_57,False,False,False
K22Y06O,2257,2025072800106,59,9.3039061910722,1.4873375175467336,i_39,False,False,False
K25O03W,2277,2025072800435,158,24.90262980542108,3.973224776486251,i_39,True,True,False
K07P09P,2297,2025072800512,96,6.516340468422004,1.0429933782427834,r_57,False,True,False
K25O11L,2317,2025080900279,36,9.192700983564215,1.4690445049110064,y_10,True,True,False
K25O11L,2337,2025080900322,83,9.15078410605198,1.4641004671143845,z_20,True,True,False
K12P06G,2357,2025081000412,10,10.10923393612462,1.615431335181447,y_10,False,True,False
K13P20S,2377,2025081300415,109,9.454917414108245,1.5126983845547108,r_57,True,True,False
K07P09P,2397,2025081400295,147,12.487385549393943,1.9988027237178343,i_39,False,True,False
K25O11B,2417,2025081600360,140,7.671845429536307,1.2272096242859536,r_57,True,True,False
K25P00O,2437,2025082600544,147,11.267153310592889,1.8041981014505093,r_57,False,False,False
K25O13E,2457,2025082600602,59,31.603178733141178,5.055706575380152,i_39,False,False,False
K22Q03D,2477,2025090500175,95,8.671978345988856,1.3888347985012388,i_39,False,False,False
K07T68R,2497,2025091800218,158,11.823288179702631,1.889245571905744,i_39,False,False,False
K25H06Z,22,2025042900400,10,14.1725924818924,2.2661256997382866,i_39,False,True,False
K25H06Z,42,2025042900369,21,14.13517003807118,2.2607823510766325,g_6,False,True,False
K25H06Z,62,2025042900440,22,14.233905386028976,2.2756623176812414,r_57,False,True,False
K25H06Z,82,2025042900467,22,14.26527538221572,2.281977927819447,r_57,False,True,False
K25H06Z,122,2025042900506,63,14.361289529503315,2.297074199678353,g_6,False,True,False
K25F28Z,142,2025050100289,146,7.77880751233569,1.24389259899894,i_39,False,True,False
K25F28Z,162,2025050100284,149,7.778774729846407,1.2440917145164885,i_39,False,True,False
K25F28Z,182,2025050100372,151,7.751890694256166,1.2400989586844748,g_6,False,True,False
K25F28Z,202,2025050100483,184,9.800335853384311,1.2366941416385435,u_24,False,False,False
K16W01V,222,2025050300625,163,6.262237621081909,1.000944950753393,g_6,False,False,False
K16W01V,242,2025050300640,165,6.262693512059339,1.000560411786828,g_6,False,False,False
K25F20L,262,2025050300789,181,7.268718392969337,1.1624286689713732,g_6,True,True,False
K25F20L,282,2025050300824,184,7.341439515618402,1.1736068684946452,g_6,True,True,False
K25F20L,302,2025050400613,130,6.585295937262229,1.0538717185641473,r_57,True,True,False
K11UJ2Y,322,2025052500529,124,26.249515956757072,4.191847613332029,g_6,False,False,False
K20M02Y,342,2025052500529,32,10.186081537484164,1.6290079416853631,g_6,False,False,False
K20M02Y,362,2025052500565,31,10.213891092332863,1.632976755585957,r_57,False,False,False
K11UJ2Y,382,2025052500579,33,26.28837462595949,4.195092874666981,r_57,False,False,False
K20M02Y,402,2025052500604,14,10.246601168945404,1.6384060343273512,i_39,False,False,False
K25H12F,422,2025052800096,56,11.61689838628643,1.8564693774109249,i_39,True,True,False
K20P02Y,442,2025052800110,170,8.5429906830251,1.364217094615919,i_39,True,False,False
K25H12F,482,2025052800144,21,11.568934221301276,1.8473932140549143,z_20,True,True,False
K25H12F,502,2025052800165,26,11.53101801869129,1.8415054762411336,r_57,True,True,False
K24W02L,542,2025053000257,160,11.037992655764416,1.7656102982224304,r_57,True,False,False
K24W02L,562,2025053000307,156,13.881921354574535,1.754409385617712,u_24,False,False,False
K24W02L,582,2025053100345,104,10.270506756738156,1.6438847203489853,r_57,False,False,False
K22M01M,602,2025060900643,21,10.43576489682018,1.6679934213315075,z_20,False,False,False
K13Y38E,622,2025062000393,16,11.252398018485607,1.7996290562099946,i_39,False,False,False
K14W07D,642,2025062000406,114,8.420795716553197,1.3457930715545892,i_39,False,True,False
K18P22D,663,2025062000588,183,7.771724271384367,1.2423204899205893,z_20,True,True,False
K25N01A,683,2025062100529,83,13.183218436982257,2.110268510061339,r_57,False,False,False
K25M88Z,704,2025062100561,53,9.209792356405194,1.4741576253467534,r_57,True,True,False
K25M88O,724,2025062900464,36,11.027223051816163,1.7637272413916054,g_6,False,True,False
K19N05W,744,2025063000636,63,16.706981270802146,2.669982032074552,i_39,False,True,False
K17M01A,764,2025070100381,126,7.37163760134326,1.179098264017908,i_39,False,False,False
K06D00L,804,2025070100693,134,6.5825405991930825,1.0533669057717627,i_39,False,False,False
K25M91X,824,2025070200393,139,7.633719017686171,1.221610715322918,z_20,True,True,False
K24A04W,844,2025070300483,84,9.837572173438646,1.574142022182735,r_57,False,True,False
J99M00N,868,2025070400090,140,40.08802410795401,6.413447493128596,y_10,False,False,False
K25N00B,896,2025070600313,43,13.671075247101369,2.187320067797353,i_39,True,True,False
K25N01V,916,2025070600584,49,7.830280122557801,1.2523981311019852,y_10,True,True,False
K25O01N,936,2025071000155,139,7.363345688278036,1.1771495985109794,z_20,True,True,False
K05O00X,956,2025071000369,183,8.216075042358558,1.314341879802816,z_20,True,True,False
K25N02Y,976,2025071000428,105,17.199968693958564,2.7536154486507747,z_20,False,False,False
K25N02Y,996,2025071000481,105,17.107557030465234,2.737807294977448,z_20,False,False,False
K08A04F,1016,2025071000557,185,7.7463597418645085,1.238107528276225,z_20,False,True,False
K17W13W,1036,2025071000636,64,6.459669883406432,1.030361841417213,z_20,False,False,False
K18B01J,1056,2025071000648,70,21.513231429360744,3.434030292698384,z_20,False,False,False
K25O04L,1076,2025071100263,42,10.729579311580816,1.7155595387140985,y_10,False,False,False
K20O03O,1096,2025071100407,109,7.8002728371528605,1.2457380915886829,r_57,False,False,False
K25M92E,1116,2025071100503,145,18.292468137843933,2.924617660517112,y_10,True,True,False
K02A31V,1138,2025071100713,44,7.445231862543578,1.1904975005038942,y_10,True,True,False
K21T13V,1159,2025071100788,99,8.247508436408248,1.319506911557374,i_39,False,False,False
K25F23V,1180,2025071200266,105,11.624333470577444,1.8602504276804857,g_6,True,True,False
K00S01E,1201,2025071200378,8,6.949701094188628,1.11012741808512,i_39,True,False,False
K25M89U,1221,2025071200482,170,8.999420776656642,1.4374798411262253,i_39,True,True,False
K19O00J,1241,2025071200642,172,7.838807871959297,1.2534135895921352,i_39,True,True,False
K00S01E,1261,2025071300146,26,6.820995743945158,1.0903290239770758,r_57,False,True,False
K18P22D,1282,2025071300200,173,12.541114526832748,2.0061817364657726,g_6,True,True,False
K25D49K,1305,2025071300439,106,8.64412878427137,1.382160687705333,i_39,False,False,False
K23Y01O,1328,2025071300637,115,6.77129476263638,1.082505471080042,r_57,False,False,False
K25O03Z,1348,2025071300758,107,6.660454900899239,1.0652042851735224,i_39,True,True,False
K25D49K,1369,2025071400137,12,8.424525662304955,1.3462292629518045,g_6,False,False,False
K22P20K,1391,2025071600157,169,6.678905192700197,1.065662312655817,g_6,False,True,False
K22P20K,1411,2025071600241,106,6.905740264622411,1.105465917223437,g_6,False,True,False
K22P20K,1431,2025071600276,146,6.957562911545328,1.1130361361411043,r_57,False,True,False
K22P20K,1472,2025071600347,182,7.073635689940616,1.1305420089407507,z_20,False,True,False
K25O00M,1492,2025071700206,71,26.92326820143712,4.295925207526078,g_6,False,True,False
K22Y06N,1553,2025071700516,118,12.680242997104031,2.0256532514392807,r_57,False,False,False
K21N00X,1573,2025071700687,19,7.294783256781347,1.1647077262090713,r_57,True,True,False
K25O01Y,1593,2025071800129,87,23.52771680012953,2.974093151410918,u_24,True,True,False
K25O01D,1615,2025071800265,130,9.720905928356396,1.2287306663558877,u_24,True,False,False
K16P08B,1635,2025071800398,48,6.266543505401151,1.0032624212487982,r_57,False,False,False
K25O01D,1655,2025071800483,48,7.642115865012636,1.2229983140350713,r_57,False,True,False
K25M02D,1676,2025071900124,37,10.094662905687056,1.6152132378786723,g_6,True,True,False
K25O00O,1697,2025071900256,177,28.91915663783895,3.647325481614103,u_24,True,True,False
K22M02B,1717,2025071900352,55,8.734046697985447,1.1033684869119262,u_24,False,False,False
K24P03R,1737,2025071900464,52,9.46204609151058,1.1972729985485386,u_24,False,False,False
K16GD4J,1758,2025071900547,48,7.8067529453986575,1.25032540686826,r_57,False,False,False
K25O11L,1779,2025071900676,60,17.935190068663363,2.8715275871507,r_57,False,True,False
K25O00M,1799,2025071900705,63,13.523733252342756,2.1624317850247827,r_57,False,True,False
K25O07Y,1820,2025072000132,175,17.95616897666613,2.268670043557329,u_24,False,False,False
K25O00V,1840,2025072000247,86,63.55931359709852,10.174368012838288,i_39,False,True,False
K25O17H,1860,2025072000369,16,7.532760337954028,1.205146791743829,i_39,True,True,False
K16GD4J,1881,2025072000488,43,8.158482001980808,1.305869256823257,i_39,False,False,False
K25O09V,1901,2025072100244,53,10.417819843277798,1.667172788819002,z_20,True,True,False
K25P00K,1921,2025072100333,17,10.462455047197825,1.321380828599471,u_24,False,False,False
K25O17H,1961,2025072100441,107,7.717195635734607,1.234251005255404,i_39,True,True,False
K23B08P,1981,2025072100542,114,15.08365382104643,2.414144828435997,g_6,False,False,False
K25O09W,2022,2025072200236,117,10.315723658075946,1.6486050616604542,r_57,True,True,False
K19J00M,2043,2025072200265,130,17.36877655530565,2.195428326070306,u_24,False,False,False
K25P00K,2063,2025072200285,114,11.202804559303493,1.4159964233750704,u_24,False,False,False
K25O10K,2086,2025072200442,72,20.01449578047329,2.527441407577328,u_24,False,False,False
K16GD4J,2107,2025072200535,9,8.94518904278663,1.430204900768924,r_57,False,False,False
K05M13M,2127,2025072200568,56,8.136478664791277,1.3018079817447157,g_6,False,True,False
K05M13M,2147,2025072200579,25,10.293883750344724,1.300809139684698,u_24,True,True,False
K21S01O,2169,2025072300377,68,7.217579923289049,1.1521095376568031,g_6,False,False,False
K18R01S,2190,2025072300466,151,8.000440669820074,1.279113922927707,i_39,False,False,False
