ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed,x,y,beta,ra,dec,lsst_psf_flux,lsst_psf_fluxErr,lsst_psf_snr,lsst_psf_flag,lsst_trail_flux,lsst_trail_fluxErr,lsst_trail_snr,lsst_trail_length
K25M89U,1297,2025071300373,84,8.774525581582957,1.4024296272972634,i_39,False,True,False,1839.5758193859483,800.2518496533057,169.49981001711535,244.66495719809805,-11.635000226535476,13096.422063121363,602.7566271791524,21.727545534275514,False,,,,
K25M92E,1310,2025071300442,170,22.049920009357407,3.5180990112342645,i_39,False,True,False,1412.682176526339,1025.7113057193617,136.1903926149945,254.911572388587,-21.769265554557048,49850.43046501381,620.0653868123,80.39544139254468,False,,,,
K25M89U,1295,2025071300329,84,8.788654129508087,1.4050325077810195,r_57,False,True,False,2459.4742838170446,717.8083846803511,169.6857374051819,244.66693842871248,-11.600351628800462,10115.229703392288,581.2105992227519,17.403725460133213,False,,,,
K25J01G,1301,2025071300409,127,9.398044097283432,1.502756519272099,i_39,False,True,False,3498.75367170328,813.61184799851,167.45033644005176,246.2571247652073,-27.989068704976543,67206.89791629191,812.0704549868988,82.75993481055308,False,,,,
K25D49K,1312,2025071300487,106,8.633476267238192,1.3804186938450265,z_20,False,True,False,1629.1941200130825,2111.8089880038297,168.23713831687897,255.0202884309544,-16.158830812984007,13922.235873425538,682.7207113197439,20.392285809687746,False,,,,
K25F23V,1314,2025071300463,141,11.171212232602096,1.7856396493962057,z_20,False,False,False,2693.9755879410905,633.8088656526209,85.78128440964167,258.01549285927365,-25.201265854976707,-54622.881825189295,1551.147740781085,-35.214493364560994,False,,,,
K25M92E,1318,2025071300489,56,22.191407033331952,3.5425404710619066,z_20,False,True,False,1934.537910708984,140.1954041898773,134.6827307891906,254.98734822194683,-21.813298494363423,25196.62018465265,690.314625015305,36.50019754991286,False,,,,
K18P22D,1281,2025071300244,19,12.613701351700726,2.01240953687769,r_57,False,False,False,397.2559863139514,3588.3360356345984,136.09270778790244,296.1152844639012,-16.37575455541489,7714.220141392713,1243.959757898383,6.201342199707135,False,,,,
K14Qh2X,1290,2025071300334,69,27.06787947710481,4.325514587582162,r_57,False,True,False,3058.594568823638,3742.881458754427,122.86228608635987,237.604658515347,-14.72914332018902,684762.7877310528,1229.1892932708604,557.0848944745572,False,,,,
K20O03O,1291,2025071300369,113,7.610529410678926,1.2140877857479768,i_39,False,False,False,3257.540700076587,2190.237475780488,151.54612968053374,245.93973144679424,-12.028186285218345,-125.7915401275871,560.5733674322195,-0.22439799575886366,False,,,,
K25O01N,1311,2025071300436,43,9.10053740419783,1.4548897759465365,i_39,False,True,False,2498.609168192297,3632.2699294718864,24.335979571911352,259.92881679423016,-16.29319706194958,9203.475350235713,749.1502955005408,12.285218874653797,False,,,,
K25M92E,1309,2025071300490,170,22.213138968647293,3.54309536162012,z_20,False,True,False,346.81444358631734,2069.982063291892,135.70588642617452,254.98888902469432,-21.814184882756816,36674.198356710425,656.8519576295845,55.83327861130002,False,,,,
K25M92E,1303,2025071300441,26,22.043297076012944,3.5176712372683103,i_39,False,True,False,2991.777977744788,3332.364900069952,135.0640858769086,254.91006414760693,-21.76838041400933,54746.21171480782,704.058633123695,77.75802914583328,False,,,,
K25J01G,1307,2025071300457,127,9.405684992070118,1.503702782537914,z_20,False,True,False,2889.7433693977564,946.0527723087456,167.12367652000134,246.28258513693552,-28.017651602934954,32548.680534306543,604.3424487582776,53.85800815610957,False,,,,
K00S01E,1321,2025071300504,175,6.907776062054802,1.1040732444752686,i_39,False,False,False,3416.571255659993,3265.4986850343985,-3.0416334504923124,281.3907558845385,-25.366812074383304,2167063.104323937,3356.0536990109795,645.7176489644862,False,,,,
K25H06V,1319,2025071300482,16,6.494642378109351,1.0375153061977438,z_20,False,False,False,3206.503412333148,767.536413798584,125.0390618487344,262.296536506695,-16.049985667422558,18981.057761247383,815.2158982285732,23.2834734976248,False,,,,
K25O07Y,1316,2025071300528,146,15.746548687156064,2.5185910560247446,i_39,False,True,False,586.9760197819735,1008.9743788666774,112.09175196335931,267.0920530816592,-26.13567597599442,-38.98163803760191,745.6349482023797,-0.05227978936821714,False,,,,
K00S01E,1322,2025071300545,175,6.910033036639878,1.104440104168667,z_20,False,True,False,3876.781423035876,3208.5813017646387,-2.9219762272626784,281.38018247608073,-25.34552823593686,1477123.7811712052,2693.2734629785273,548.4492389932192,False,,,,
K23Y01O,1328,2025071300637,115,6.77129476263638,1.082505471080042,r_57,False,False,False,2545.31621300316,2505.378720674525,-105.7465007209231,3.6676289284406174,8.167100132837627,3766.0012170735204,1353.2730851897277,2.782883409334584,False,,,,
K00S01E,1313,2025071300507,28,6.918429505253133,1.1041067789226884,i_39,False,True,False,700.7024496238107,394.930978651553,-11.510776533419149,281.3900527393645,-25.3654005412718,5096013.715405137,3992.2938448353902,1276.462583533917,False,,,,
K08C74M,1326,2025071300579,128,7.291640251769941,1.1661906435738694,z_20,False,False,False,3932.998684829746,2035.046353434277,67.13962797794844,276.9982119388592,-33.1339772716877,1206.2848371405826,632.929322828035,1.9058760490834876,False,,,,
K21T13V,1345,2025071300638,95,8.512078632967434,1.3625481159371409,r_57,False,False,False,1506.0260565133117,2761.679657884667,-25.212068043804692,4.722147519741623,6.2204690136102645,2398.440032494531,1632.070517608536,1.4695688737818462,False,,,,
K20X02O,1329,2025071300597,109,15.114357677946677,2.41430980914459,y_10,False,False,False,1875.497745172908,3606.331801617106,-32.54059040059605,10.637166224560346,1.9099104120366768,-1091.4832960978242,1225.8900147927964,-0.890359887858545,False,,,,
K25A02H,1331,2025071300634,77,7.524369079840134,1.202385507382976,r_57,False,True,False,891.4876075102244,500.9488000460051,-30.70248286817429,306.78995543088394,-27.471509176305247,48960.56348365105,1087.742182741178,45.01118395562023,False,,,,
K25O09V,1332,2025071300632,40,12.649243120269102,2.022183858826818,r_57,False,True,False,1689.3479813853107,2481.254462041388,68.06287264083929,300.8616685940815,-29.24030232840054,1782.3737604937667,1080.401989062204,1.6497320243189102,False,,,,
K20B01Y,1334,2025071300638,162,9.232339383641916,1.4739262022655164,r_57,False,False,False,589.6045952893719,2466.791296474021,-33.33005451621304,3.44650631138142,5.1084500959349,2681.6337198870756,1694.6527903072022,1.582408936641798,False,,,,
K25O01Y,1320,2025071300570,18,14.869612132178208,2.3703872935020907,z_20,False,True,False,3473.721961805098,438.68010616434606,97.44596546097137,261.64968287281806,-26.740998553983843,910.1309419643029,1088.4427562835494,0.8361771316958495,False,,,,
K25O11L,1333,2025071300643,23,13.099260153345808,2.089614145250217,i_39,False,False,False,2798.6173742237524,3585.642300391577,132.64636417689636,295.4993470654852,-8.998976685134295,23.67481802313547,1222.6917159939483,0.019362867772347487,False,,,,
K25O07Y,1327,2025071300569,146,15.847549405883855,2.534403704359124,z_20,False,True,False,265.9224913940087,1874.9261028431015,111.9295235255842,267.15075252079777,-26.13358949043736,4001.8663024657308,919.184196140264,4.353715304581957,False,,,,
K08C74M,1324,2025071300538,128,7.141854454381302,1.1424059493412773,i_39,False,False,False,3747.755139499616,1643.285186947649,66.53597938575798,276.9853029439232,-33.15553132068237,-2632.694581245082,1088.2875202599887,-2.4191167611810336,False,,,,
K18B05J,1330,2025071300612,105,9.741146837407843,1.557936658173295,y_10,True,False,False,1634.6842701027706,1752.8149930553006,28.613668020664587,12.034218821914406,-0.2106224682489235,5095.245055635103,1417.220268569193,3.595238629192903,False,,,,
K18R01S,1340,2025071300640,98,7.077918630105084,1.1330050152914433,r_57,False,False,False,3092.027820021832,1809.1889176493696,-23.452791807760534,5.761383419344284,12.005153299048729,-18.417611005289046,1322.5957745212886,-0.013925351464210802,False,,,,
K00S01E,1315,2025071300548,28,6.920932658264316,1.1044537259082516,z_20,False,False,False,1139.4407825869573,288.038798420905,-11.3909156120143,281.3794881474138,-25.34412594472833,2659342.8186041126,2446.2266971954623,1087.120348107141,False,,,,
K25O01N,1308,2025071300484,43,9.222399885016126,1.474462428807839,z_20,False,True,False,3082.095831366681,3875.4375547584896,24.87756276616945,259.9463627917328,-16.262323256761913,5070.550911207451,600.2460108425385,8.447454576316376,False,,,,
K25A02H,1336,2025071300676,74,7.51788123727409,1.2013166549939749,i_39,False,True,False,1674.4976360369974,3400.789248757834,-28.042696048484604,306.753493638708,-27.4451192432661,51079.756021390174,1132.499888701975,45.10354175834463,False,,,,
K25O09V,1335,2025071300672,40,12.769386174574167,2.0413487646530823,i_39,False,True,False,2094.78229303968,3710.801022278452,67.7223973153924,300.9133575253447,-29.188441987692507,2779.6528556634685,1094.670347160817,2.5392602100466983,False,,,,
K20O03O,1294,2025071300373,162,7.609030956702973,1.214043119119953,i_39,False,False,False,160.11923694032896,3162.9613252435597,148.2800547068807,245.94048145939544,-12.030407814244816,-107.93080385355294,586.1541488164155,-0.18413382225732067,False,,,,
K20X02O,1323,2025071300614,109,15.099076629571025,2.411372667037256,y_10,False,False,False,2240.031595987853,3393.656238029129,-32.56798269950815,10.66217989920846,1.9180536639765693,-754.8710911776907,1472.909284844683,-0.5125034507860348,False,,,,
K25A02H,1355,2025071300723,74,7.508897965007999,1.1998848426270434,z_20,False,True,False,2166.3005411025024,3138.3843315683243,-27.9024359943429,306.72768491785,-27.426317371593125,29826.446627536294,1005.6633868760508,29.65847918575208,False,,,,
K18B01J,1343,2025071300638,148,26.395029821218746,4.2234028555349,r_57,False,True,False,1443.6044940886827,985.895883363436,-29.25407823926173,5.166255069998478,5.59501173158494,3384.722537619503,1630.6286648851494,2.0757163237148784,False,,,,
K25M00V,1349,2025071300747,134,11.215188415106246,1.7926704662469033,i_39,False,True,False,3483.223038214775,3098.7092302893097,131.77130874118575,309.2053383374454,-23.915061631120352,31401.3217609242,1386.26251275159,22.651785987197886,False,,,,
K25M00V,1337,2025071300677,141,11.06884646132376,1.7692830963748318,i_39,False,True,False,986.1688706717032,2414.424984077717,129.86563233068915,309.13090043799747,-23.886648501398664,34779.32211092058,1131.6587217489011,30.73304826138,False,,,,
K25M00V,1356,2025071300724,141,11.14808096177297,1.7817343469380362,z_20,False,True,False,501.4728957775361,3006.7943737940523,129.28297836192093,309.17503652021554,-23.9036648307502,19710.774859781126,1075.1835026315503,18.332475164972582,False,,,,
K25F23V,1346,2025071400036,29,10.768068601999005,1.719365719015017,r_57,True,True,False,2877.776630681041,1742.9733677827162,12.646425620323088,259.4716113908429,-24.643416939070413,11983.18569931223,668.6342164541504,17.92188524670565,False,,,,
K25F23V,1351,2025071400057,29,10.747085198459525,1.715833011878423,i_39,False,False,False,3209.587656437299,1806.3896481192064,12.547889295244785,259.4910123000888,-24.635764903383617,2272.312485295303,521.4747088040484,4.357474000046198,False,,,,
K25O09V,1338,2025071300719,43,12.863465194798628,2.05637516696772,z_20,False,True,False,2460.2423725365406,316.5722847069984,67.8892858097833,300.9514221079811,-29.15041511368263,2372.2161129744663,1048.5271839072107,2.262426906410464,False,,,,
K25A02H,1347,2025071300745,74,7.499537818552913,1.198648346087675,i_39,False,True,False,2421.124653587267,3319.4317806684785,-28.687248464111864,306.7106840230972,-27.4138726418051,50515.703950869254,1535.037233506156,32.90845514899145,False,,,,
K25J01G,1353,2025071400067,165,9.471705722859223,1.5114801227852306,i_39,True,True,False,862.3757786366818,1145.2215743898776,84.06255291220046,247.20097411064947,-28.97421604794405,2639.447797980007,476.5095570671071,5.539128772622481,False,,,,
K25D49K,1363,2025071400072,12,8.459281239119461,1.3516961713985816,g_6,False,False,False,2862.637645188277,3312.941850924544,119.58947454785547,255.36705572717608,-17.2012053664223,228.26438560500108,339.5204488582082,0.6723141017651332,False,,,,
K25O01Y,1357,2025071400035,126,15.288807731951062,2.4447441159925245,r_57,True,False,False,2104.605595577851,3995.900743083941,23.22800566033126,263.68082821511393,-26.322290112032448,-2079.2529833499243,607.0156926996176,-3.4253694070127523,True,,,,
K25J01G,1354,2025071400046,165,9.491169110457047,1.5149236778943695,r_57,False,True,False,852.9558830640206,851.4246215726105,84.04805567766377,247.18906700129844,-28.96082315728181,8538.167129239857,510.78563902310196,16.715754079479296,False,,,,
K25O07Y,1361,2025071400097,44,15.7978872949736,2.5271250146485245,g_6,False,False,False,328.8650911897398,356.7034181845217,33.121950085597454,269.4383315271538,-26.079435310834423,1121.1749113768667,366.30182216677287,3.0607953428809567,False,,,,
K25F23V,1358,2025071400069,181,10.723237780642632,1.713764766711917,g_6,False,True,False,2254.1729529007985,2023.206748166025,14.007261994255773,259.5032598565361,-24.63091338779858,3948.275594778237,337.1666839260602,11.710159345530366,False,,,,
K25O03Z,1348,2025071300758,107,6.660454900899239,1.0652042851735224,i_39,True,True,False,2248.481732742708,2497.035226043635,75.4832121263729,298.08732013596097,-16.886014163604738,9234.298176902897,1672.4739555818396,5.521340494471475,False,,,,
K25D49K,1369,2025071400137,12,8.424525662304955,1.3462292629518045,g_6,False,False,False,3355.9086480583564,3877.4367834356326,121.90637624893752,255.37938098335343,-17.243171071267636,231.87805066894958,324.3843208418741,0.7148250879301343,False,,,,
K25O07Y,1370,2025071400145,44,15.707017522869585,2.5116689612694416,r_57,False,False,False,1172.5056755321425,918.0262558107198,32.911372776277496,269.5043689257406,-26.07825693341581,932.6522916239622,527.9348198922438,1.7666049983487069,False,,,,
K25A02H,1352,2025071300778,74,7.489871088295047,1.197127509811077,z_20,False,True,False,2785.552701286273,3098.2147993480703,-28.582679836959297,306.6930048861465,-27.400879446757862,31879.319958610107,1688.2442444510596,18.8831207708194,False,,,,
K25O09V,1341,2025071300772,43,12.981183304857844,2.075635995805385,i_39,False,True,False,2241.3131358525275,2298.590664377196,63.81443105620493,300.9991101436573,-29.103121238921656,4088.8508985009753,1536.633177698956,2.660915407686211,False,,,,
K25O03Z,1339,2025071300646,107,6.457640971527358,1.0326865212059295,i_39,False,False,False,2100.373313105622,316.21960173216894,71.27895215908752,298.02875360776005,-16.916312260524137,1077.6353780471686,898.7278496508045,1.1990675246860076,False,,,,
K25J01G,1360,2025071400047,14,9.485002004587852,1.5143573120321103,i_39,True,True,False,2014.8426366910624,3588.6087324932755,78.86849108130681,247.1909973498303,-28.962994148354344,8407.905403945982,722.3007447111835,11.64044958489962,False,,,,
K14Qh2X,1373,2025071400085,136,23.26679107980172,3.7230602304005567,g_6,False,True,False,1171.7197873438356,1501.6341791972327,90.56998957176384,240.87875196406333,-16.539123854640863,6216.716948312366,345.8158732463478,17.9769566097499,False,,,,
K22P20K,1378,2025071500155,175,6.441634864889761,1.0292630063682786,r_57,False,True,False,2945.217244750489,282.2165700467393,-81.32239329356648,221.6514903720827,-39.310327398346224,28030.127545521962,388.02220185311336,72.2384631901368,False,,,,
K25N01W,1364,2025071400081,116,15.37254119805677,2.4546021538265683,g_6,False,False,False,2115.355066540274,3343.337855879683,-30.127982563976097,246.4249777273716,-13.691468770846155,109.4326107123499,264.1505266740409,0.4142812512631808,False,,,,
K25M00V,1342,2025071300780,134,11.29745547833145,1.8056705334067096,z_20,True,True,False,3157.628732355483,3478.0972987207324,131.37998898926912,309.2364248158072,-23.926518515532425,26948.46184191926,1665.3231691067563,16.18212148959282,False,,,,
K07A02C,1371,2025071400147,186,11.964947751473977,1.908785603276104,r_57,False,False,False,1153.3007596678112,2513.686378933457,-132.30773804203952,266.5262904205613,-29.50886958064608,694.0734835079617,500.75198626866194,1.3860623672805152,False,,,,
K00S01E,1366,2025071400112,86,6.689462439652756,1.0705852579467667,g_6,False,True,False,3130.593385595624,536.7063703509601,-75.98753287917052,281.02909385613265,-24.570654150759665,63091.88627740298,518.9066360505601,121.58620047259438,False,,,,
K22P20K,1379,2025071500140,184,6.443833508067038,1.0287446654346937,r_57,False,False,False,1105.5546459986465,1794.3622962691031,-124.71606894864676,221.6418202931307,-39.31053581730432,3462.4796767392204,422.9578526256666,8.186346831592328,False,,,,
K25J01G,1344,2025071400026,14,9.506423470615696,1.517895110069169,r_57,False,True,False,1947.6130003838,3291.502321332579,78.84318899229957,247.17909409824512,-28.94960981291039,11823.554891950318,623.8327949159519,18.953083243312477,False,,,,
K22P20K,1385,2025071600121,141,6.6628604260357935,1.065464824808265,r_57,False,True,False,2118.3772934699127,240.38143482533008,-81.52909652436948,223.04626515405545,-39.27780695352369,85511.13457451983,576.003552518527,148.4559152467543,False,,,,
K25O01N,1367,2025071400177,24,9.154201488278709,1.463313359980111,r_57,False,False,False,1862.2297098227616,3897.696472151261,-12.670560766922934,260.8197595983245,-15.182476320325003,94.30439470162825,451.91133862040283,0.20867897448539613,False,,,,
K22P20K,1380,2025071600126,125,6.671162639991785,1.0654360126280848,r_57,False,True,False,2828.8348352075964,1504.9778044751229,-66.98057921888456,223.0494895990153,-39.27772290062093,84608.66338160922,520.1765674832536,162.653738500693,False,,,,
K21N00X,1350,2025071300759,84,6.25682372229601,1.000665872828385,i_39,False,True,False,750.3129805012263,3409.418958366212,135.3798336701312,298.26285874027826,-23.838181109228792,23168.206941708082,1638.0177610697524,14.144051116135303,False,,,,
K22P20K,1384,2025071600124,180,6.666943880302255,1.0654459589154814,r_57,False,True,False,3776.877217308341,2143.6207702055285,-69.02444239091571,223.04816765123388,-39.27775755482995,89050.49849473732,577.9649278678437,154.07595547925604,False,,,,
K22P20K,1389,2025071600127,127,6.66106951978088,1.0654321778463938,r_57,False,True,False,2237.7564988138884,238.45956200419948,-65.50456037193244,223.050120989444,-39.27770625362344,79621.21613858678,496.727160084768,160.29165009821324,False,,,,
K25O04L,1359,2025071400074,128,10.368891560465157,1.659037476414501,g_6,False,False,False,3049.9984846832094,253.7660194931661,-60.54713479514909,257.4893509076304,-13.127175849677768,261.03211471031364,264.91813611993,0.9853312367868345,False,,,,
K25H06V,1365,2025071400134,184,6.461139511236773,1.0313322683500523,g_6,False,False,False,3234.9991259262897,2739.143896823984,91.26227798125754,262.99433214204805,-16.62891229513087,99.57076091021652,327.12843078921605,0.3043781938182394,False,,,,
K22P20K,1377,2025071600129,118,6.667165311739272,1.0654263214377993,r_57,False,True,False,3827.537941967448,186.67704524225329,-59.643787655319954,223.05137412712008,-39.27767303110933,83446.52904210868,516.2742714825199,161.63216656620477,False,,,,
K22P20K,1388,2025071600149,130,6.6605959738987055,1.065539179924755,g_6,False,True,False,2843.41604465652,1373.7571655628526,-90.01201112458888,223.06644835981515,-39.27725431723331,45676.56539097671,344.20030777758564,132.70344145215543,False,,,,
K07A02C,1375,2025071400148,72,11.9596110561608,1.908983838917502,r_57,False,False,False,1123.8891839455423,3584.818628073106,-134.03091282628364,266.5253583576188,-29.5086374139635,407.4071304344222,608.2327151947044,0.6698211396011559,False,,,,
K22P20K,1381,2025071600128,80,6.663404275312462,1.065428954667729,r_57,False,True,False,3492.1268743526107,949.7961910330804,-63.78036698960117,223.0507482485076,-39.277689654455735,82717.69471899369,536.9101471150174,154.06245377082402,False,,,,
K22P20K,1376,2025071600135,171,6.664041117011052,1.0654229874020804,r_57,False,True,False,3679.1494651922026,145.63244550803984,-37.14836767205606,223.0552476160036,-39.27756880150441,86179.50733323395,607.5040755653866,141.85831963848005,False,,,,
K22P20K,1387,2025071600136,130,6.663663063881255,1.065424532598531,r_57,False,True,False,3050.941017155734,1535.0829189660872,-35.52245846715822,223.05586934546665,-39.27755185518552,79991.0250633991,517.0214780636809,154.7150910692857,False,,,,
K22P20K,1393,2025071600144,166,6.666796834185397,1.065461557689529,r_57,False,True,False,3552.9843289907712,44.10077070556008,-8.594512204338312,223.0612117742624,-39.277403767662285,79929.57542217565,532.1178307418542,150.2102932930128,False,,,,
K22P20K,1386,2025071600123,183,6.6694389325038985,1.0654516379479726,r_57,False,True,False,3857.9806338467824,364.7227065592857,-71.3859411279419,223.047534867346,-39.27777404728842,88607.89676401723,607.7207351355017,145.80364243168466,False,,,,
K22P20K,1392,2025071600175,106,6.660954432600357,1.066097727066354,g_6,False,True,False,2207.506676011992,476.1696137048657,-99.5176168841424,223.0839947296484,-39.27672256411572,42774.45880247635,332.62800092874164,128.5954840934749,False,,,,
K22P20K,1399,2025071600173,153,6.665778760954608,1.066036205199143,g_6,False,True,False,1475.050733406977,2389.038269613848,-102.6246702375743,223.0825925535308,-39.27676680951573,42736.183355941816,320.66645631136686,133.27300849467403,False,,,,
K22P20K,1395,2025071600160,129,6.667110264052685,1.0657172059491826,g_6,False,True,False,2009.4714169969309,2293.0372433253824,-54.487787381741285,223.07379822878312,-39.2770373795063,43411.62018147998,337.09917968107914,128.77996387458018,False,,,,
K22P20K,1391,2025071600157,169,6.678905192700197,1.065662312655817,g_6,False,True,False,2319.4262388909046,570.9874424671483,-60.05205778367056,223.0718557908261,-39.27709552657828,46516.366808360915,400.82186795619396,116.05246751019261,False,,,,
K22P20K,1404,2025071600227,58,6.890799492177439,1.1021943480597134,i_39,False,True,False,44.508056817035936,1318.2524896562734,179.8738338997669,223.2862659654758,-39.26751052060517,77718.56804518819,622.2123680616439,124.90681965596744,False,,,,
K22P20K,1402,2025071600226,155,6.908636107279791,1.1020100980334582,i_39,False,True,False,2731.052042377365,2863.534638828965,178.24697461238478,223.28561714334884,-39.26754727997887,81796.3490556009,662.660350619475,123.43631089310715,False,,,,
K22P20K,1394,2025071600161,139,6.658779287773537,1.0657370659369088,g_6,False,True,False,3147.3523654114724,252.02096132577844,-51.56683691357806,223.074455813356,-39.27701756216131,46045.79039837484,354.3452378888432,129.94612449912262,False,,,,
K22P20K,1413,2025071600228,103,6.892030867871584,1.1023785150530163,i_39,False,True,False,2728.861600400985,229.1466830299344,-176.51807417819137,223.2869134724104,-39.2674738041073,82375.33194496819,638.0384098976951,129.10716763615608,False,,,,
K22P20K,1396,2025071600220,148,6.881958114950348,1.1009082367667635,i_39,False,True,False,1949.4205826645905,2685.2860872012016,160.87281892734077,223.2817150632656,-39.26776767615673,85407.22213546271,684.6173796844863,124.75175867551536,False,,,,
K22P20K,1400,2025071600219,105,6.878959233388095,1.1007262815259642,i_39,False,True,False,3971.079497777076,3315.583531446207,157.34858101189008,223.281066973988,-39.26780416720505,81473.89982380651,663.2247806444992,122.84507787033071,False,,,,
K22P20K,1414,2025071600252,107,6.923850323012403,1.1075726280974056,g_6,False,True,False,3077.593328696545,403.8262601209984,166.00715636279668,223.30479453891388,-39.26644801002662,49333.197627745656,413.84784454157614,119.20612437257608,False,,,,
K22P20K,1390,2025071600176,140,6.664094936978109,1.0661270279084536,g_6,False,True,False,1315.2389562638596,2914.384598985417,-96.58346947079126,223.08464011042497,-39.27670209723531,43894.16040104211,340.31419881929133,128.98127834022623,False,,,,
K22P20K,1401,2025071600249,67,6.931180222812896,1.106994972431163,g_6,False,True,False,692.3632784335721,1633.4510653471166,156.3257332600905,223.302839183332,-39.2665612475722,50309.74685513354,452.02236703809734,111.2992420812958,False,,,,
K22P20K,1406,2025071600221,149,6.886908803984869,1.1010913217761786,i_39,False,True,False,3095.521961601462,2563.570909272267,163.87430841100095,223.28236609334087,-39.26773098651623,85479.21585872401,697.5948667677278,122.53418127169978,False,,,,
K22P20K,1405,2025071600236,66,6.904075896699068,1.1038644254278167,i_39,False,True,False,869.0532685346853,1022.2335146428576,-153.63910866043148,223.2921015924893,-39.26717849315151,79890.35193199606,707.9415709834907,112.84879318643532,False,,,,
K22P20K,1417,2025071600253,53,6.918475688068172,1.107766164033893,g_6,False,True,False,977.8459116012492,2183.0536328756552,168.27794508446777,223.3054479722689,-39.26641011366297,49250.77518267847,416.50771293870025,118.24697035064746,False,,,,
K22P20K,1409,2025071600244,146,6.911322468976978,1.10603833056841,g_6,False,True,False,3235.0483346527035,1715.8032938474869,142.6892909567074,223.2995838814632,-39.26674920903624,50302.35677982291,443.5581287126242,113.40645909436863,False,,,,
K22P20K,1403,2025071600213,100,6.873695845079194,1.0996392256823078,i_39,False,True,False,72.4529668951036,273.77483229757524,138.96318116026194,223.27717210623075,-39.26802277055855,82666.82194534512,779.6954030963745,106.02450856713214,False,,,,
K22P20K,1411,2025071600241,106,6.905740264622411,1.105465917223437,g_6,False,True,False,3853.071018428805,339.18145492882786,133.38442155860986,223.29762546025253,-39.26686194534511,50629.91465505945,437.98971443632786,115.59612700087665,False,,,,
K22P20K,1420,2025071600265,59,6.93725635769186,1.1101039238472634,g_6,False,True,False,1701.1995438600477,2367.5695189505223,-156.52669304608094,223.3132778807033,-39.26595393556585,48059.89849491499,426.27383755049806,112.74418991107243,False,,,,
K22P20K,1382,2025071600152,129,6.6621947507107535,1.0655808010190948,g_6,False,True,False,136.8905496205855,175.59284895731264,-81.50129625776711,223.0685020654049,-39.27719454375844,49775.008459286735,384.68160849830343,129.39274288052235,False,,,,
K22P20K,1412,2025071600240,54,6.9100810283237495,1.1052750147841155,g_6,False,True,False,3921.2509073065416,3315.8916167467296,129.4367099141308,223.29697049872524,-39.26689958961419,51075.11672837293,455.0999661075997,112.22834658769716,False,,,,
K22P20K,1408,2025071600239,17,6.911172752544201,1.1050848277505867,g_6,False,True,False,1217.7420031905383,1940.612688407532,125.90940498655915,223.296317070866,-39.26693711622717,51390.65874267356,492.7649746148987,104.29040493966912,False,,,,
K22P20K,1398,2025071600218,114,6.886420145147856,1.100544658982732,i_39,False,True,False,3859.4568059927738,1507.0730075448637,154.48911254681107,223.28041898833447,-39.26784061949124,86061.29261451427,762.5011344747039,112.8671010749419,False,,,,
K22P20K,1407,2025071600255,23,6.934012839837484,1.108152375629412,g_6,False,True,False,1142.5216179777503,2630.793118145922,173.02785034577232,223.30674946298564,-39.26633455150964,49683.33760902134,456.46072519268205,108.8447151461912,False,,,,
K22P20K,1410,2025071600254,160,6.936213328665342,1.107960402614296,g_6,False,True,False,3061.1198009480718,509.7035147647299,172.6327216062314,223.30610294364783,-39.26637210069452,48065.53790485602,427.9305473135641,112.3208852618699,False,,,,
K22P20K,1415,2025071600259,158,6.9466510259964265,1.108930631750706,g_6,False,True,False,641.4171643485715,1044.2712151742307,-173.00996059138856,223.3093623434137,-39.26618253073789,50514.14115578676,478.2152064785116,105.63056228965105,False,,,,
K22P20K,1418,2025071600267,60,6.935790796990079,1.1104978322722927,g_6,False,True,False,1240.980381337817,730.8061689205797,-150.03549472031636,223.3145863435281,-39.26587734115702,49620.69891317345,462.7541006936043,107.22908525024175,False,,,,
K22P20K,1419,2025071600270,15,6.951843802224828,1.1118356186713694,r_57,False,True,False,2573.3723561193583,2889.633722262335,128.5911811759418,223.31900844604107,-39.26561774848008,85818.1731829584,618.0348360342074,138.8565306991991,False,,,,
K22P20K,1424,2025071600272,108,6.954570826893691,1.112234815270413,r_57,False,True,False,74.0390921203541,3284.6337222955726,136.27929584742262,223.32032176909985,-39.26554043934999,84295.00418125467,605.4910342433715,139.21759268754602,False,,,,
K22P20K,1429,2025071600278,99,6.956550331728052,1.113440869561531,r_57,False,True,False,69.19735851345274,737.7729099239504,153.39377399805178,223.32427311370915,-39.26530727560809,84429.80879218256,589.382427518952,143.25131671739172,False,,,,
K22P20K,1421,2025071600275,113,6.969142783339154,1.1128361000214728,r_57,False,True,False,2618.569007549174,819.5481301501458,145.50761922538516,223.3222947683685,-39.26542412025947,83468.1427870913,626.7795542332369,133.16985569065193,False,,,,
K22P20K,1441,2025071600286,23,6.979723473224727,1.115058592093322,r_57,False,True,False,3548.291480969414,2306.098020506326,175.85648431138685,223.3295366303384,-39.264995412214894,80705.45660933566,640.8381269426126,125.93735175273501,False,,,,
K22P20K,1431,2025071600276,146,6.957562911545328,1.1130361361411043,r_57,False,True,False,3448.4462125192254,533.2107536101421,148.4648245402709,223.3229497997596,-39.26538545602268,82593.87812487532,579.8914632984353,142.4298913715328,False,,,,
K22P20K,1425,2025071600268,105,6.938228757052565,1.1106958207975075,g_6,False,True,False,3294.578641002744,2223.379854727599,-146.50728147686678,223.31524289059075,-39.26583887059488,50106.32496719841,459.4688840228544,109.05270565548476,False,,,,
