image_id,role,nn_fp,stack_dia,failed
1884,asteroid,31,36,False
1904,asteroid,62,419,False
1924,asteroid,57,49,False
1944,asteroid,33,55,False
1964,asteroid,50,139,False
1984,asteroid,93,54,False
2004,asteroid,52,130,False
2025,asteroid,51,321,False
2046,asteroid,49,98,False
2066,asteroid,26,33,False
2089,asteroid,54,51,False
2110,asteroid,49,38,False
2130,asteroid,37,8,False
2150,asteroid,252,1193,False
2172,asteroid,25,80,False
2194,asteroid,45,82,False
2215,asteroid,44,23,False
2241,asteroid,32,31,False
2263,asteroid,10,450,False
2283,asteroid,44,117,False
2303,asteroid,31,205,False
2323,asteroid,39,50,False
2343,asteroid,92,159,False
2363,asteroid,50,71,False
2383,asteroid,32,75,False
2403,asteroid,55,133,False
2423,asteroid,37,72,False
2443,asteroid,41,128,False
2463,asteroid,47,130,False
2483,asteroid,37,55,False
2503,asteroid,58,74,False
2523,asteroid,75,275,False
2543,empty,158,1015,False
2563,empty,87,89,False
2583,empty,45,93,False
2603,empty,70,348,False
2623,empty,31,133,False
2643,empty,79,105,False
2663,empty,111,853,False
6,asteroid,58,74,False
26,asteroid,28,100,False
46,asteroid,44,74,False
66,asteroid,45,64,False
86,asteroid,60,32,False
106,asteroid,50,76,False
126,asteroid,43,53,False
146,asteroid,35,37,False
166,asteroid,34,47,False
186,asteroid,44,45,False
206,asteroid,103,99,False
226,asteroid,53,231,False
246,asteroid,114,1194,False
266,asteroid,55,140,False
286,asteroid,204,637,False
306,asteroid,147,626,False
326,asteroid,43,74,False
346,asteroid,50,69,False
366,asteroid,38,56,False
386,asteroid,22,24,False
406,asteroid,31,14,False
426,asteroid,39,41,False
446,asteroid,45,42,False
466,asteroid,24,199,False
486,asteroid,42,27,False
506,asteroid,28,55,False
526,asteroid,121,247,False
546,asteroid,116,431,False
566,asteroid,102,516,False
586,asteroid,53,142,False
606,asteroid,41,248,False
626,asteroid,125,3280,False
646,asteroid,69,874,False
667,asteroid,60,360,False
687,asteroid,21,1,False
708,asteroid,95,910,False
728,asteroid,96,125,False
748,asteroid,22,1252,False
768,asteroid,11,127,False
788,asteroid,82,353,False
808,asteroid,33,65,False
828,asteroid,55,623,False
849,asteroid,75,151,False
876,asteroid,2,339,False
900,asteroid,57,235,False
920,asteroid,60,382,False
940,asteroid,67,408,False
960,asteroid,17,124,False
980,asteroid,37,75,False
1000,asteroid,29,124,False
1020,asteroid,38,41,False
1040,asteroid,27,14,False
1060,asteroid,26,10,False
1080,asteroid,98,2592,False
1100,asteroid,95,1622,False
1120,asteroid,131,2062,False
1142,asteroid,73,62,False
1163,asteroid,18,69,False
1184,asteroid,183,588,False
1205,asteroid,116,1024,False
1225,asteroid,33,38,False
1245,asteroid,17,45,False
1265,asteroid,343,1038,False
1287,asteroid,118,264,False
1310,asteroid,127,1886,False
1332,asteroid,37,175,False
1352,asteroid,53,139,False
1375,asteroid,69,2,False
1395,asteroid,193,505,False
1415,asteroid,114,516,False
1435,asteroid,136,477,False
1455,asteroid,43,60,False
1476,asteroid,103,1411,False
1496,asteroid,91,267,False
1516,asteroid,105,252,False
1536,asteroid,48,85,False
1557,asteroid,41,52,False
1577,asteroid,86,364,False
1598,asteroid,103,292,False
1619,asteroid,51,134,False
1639,asteroid,47,42,False
1659,asteroid,56,83,False
1680,asteroid,177,2637,False
1701,asteroid,23,9,False
1721,asteroid,50,7,False
1741,asteroid,53,95,False
1762,asteroid,41,80,False
1783,asteroid,47,315,False
1803,asteroid,55,266,False
1824,asteroid,53,205,False
1844,asteroid,26,68,False
1864,asteroid,32,51,False
1885,asteroid,25,18,False
1905,asteroid,69,195,False
1925,asteroid,7,6,False
1945,asteroid,23,69,False
1965,asteroid,27,57,False
1985,asteroid,15,18,False
2005,asteroid,64,204,False
2026,asteroid,77,157,False
2047,asteroid,56,83,False
2067,asteroid,83,67,False
2090,asteroid,63,92,False
2111,asteroid,64,259,False
2131,asteroid,33,41,False
2151,asteroid,115,3379,False
2173,asteroid,81,89,False
2195,asteroid,44,19,False
2216,asteroid,56,96,False
2242,asteroid,33,17,False
2264,asteroid,85,679,False
2284,asteroid,51,87,False
2304,asteroid,40,363,False
2324,asteroid,58,40,False
2344,asteroid,56,135,False
2364,asteroid,50,275,False
2384,asteroid,61,156,False
2404,asteroid,55,159,False
2424,asteroid,77,258,False
2444,asteroid,40,79,False
2464,asteroid,44,167,False
2484,asteroid,61,90,False
2504,asteroid,58,175,False
2524,asteroid,33,243,False
2544,empty,104,293,False
2564,empty,60,104,False
2584,empty,66,101,False
2604,empty,20,67,False
2624,empty,51,61,False
2644,empty,27,84,False
2664,empty,119,1264,False
7,asteroid,45,59,False
27,asteroid,33,71,False
47,asteroid,32,63,False
67,asteroid,54,124,False
87,asteroid,50,65,False
107,asteroid,45,68,False
127,asteroid,41,60,False
147,asteroid,37,98,False
167,asteroid,42,48,False
187,asteroid,40,48,False
207,asteroid,179,1347,False
227,asteroid,56,200,False
247,asteroid,129,658,False
267,asteroid,165,1306,False
287,asteroid,206,983,False
307,asteroid,181,519,False
327,asteroid,29,72,False
347,asteroid,31,51,False
367,asteroid,28,4,False
387,asteroid,27,23,False
407,asteroid,24,70,False
427,asteroid,0,48,False
447,asteroid,41,37,False
467,asteroid,31,39,False
487,asteroid,39,61,False
507,asteroid,42,43,False
527,asteroid,113,273,False
547,asteroid,62,77,False
567,asteroid,119,582,False
587,asteroid,42,201,False
607,asteroid,77,352,False
627,asteroid,93,52,False
647,asteroid,68,172,False
668,asteroid,64,1405,False
688,asteroid,107,411,False
709,asteroid,24,33,False
729,asteroid,93,1018,False
749,asteroid,133,598,False
769,asteroid,71,342,False
789,asteroid,56,567,False
809,asteroid,29,21,False
829,asteroid,56,138,False
850,asteroid,36,54,False
879,asteroid,144,49,False
901,asteroid,64,395,False
921,asteroid,64,125,False
941,asteroid,300,1311,False
961,asteroid,174,1062,False
981,asteroid,27,65,False
1001,asteroid,47,69,False
1021,asteroid,24,51,False
1041,asteroid,57,127,False
1061,asteroid,40,300,False
1081,asteroid,120,1710,False
1101,asteroid,102,1567,False
1121,asteroid,81,453,False
1143,asteroid,50,65,False
1164,asteroid,41,62,False
1185,asteroid,120,2861,False
1206,asteroid,143,1578,False
1226,asteroid,26,45,False
1246,asteroid,24,38,False
1266,asteroid,40,56,False
1288,asteroid,149,854,False
1311,asteroid,114,1720,False
1333,asteroid,255,144,False
1353,asteroid,33,208,False
1376,asteroid,171,669,False
1396,asteroid,197,431,False
1416,asteroid,102,638,False
1436,asteroid,99,484,False
1456,asteroid,95,535,False
1477,asteroid,96,1220,False
1497,asteroid,111,246,False
1517,asteroid,38,25,False
1537,asteroid,58,115,False
1558,asteroid,45,43,False
1578,asteroid,91,335,False
1600,asteroid,74,88,False
1620,asteroid,13,9,False
1640,asteroid,46,66,False
1660,asteroid,41,118,False
1681,asteroid,161,2038,False
1702,asteroid,39,57,False
1722,asteroid,63,77,False
1742,asteroid,62,16,False
1763,asteroid,50,82,False
1784,asteroid,49,366,False
1804,asteroid,51,155,False
1825,asteroid,54,16,False
1845,asteroid,39,109,False
1865,asteroid,23,66,False
1886,asteroid,76,1659,False
1906,asteroid,13,379,False
1926,asteroid,39,68,False
1946,asteroid,34,61,False
1966,asteroid,24,42,False
1986,asteroid,38,71,False
2006,asteroid,60,268,False
2027,asteroid,72,237,False
2048,asteroid,42,76,False
2068,asteroid,66,24,False
2091,asteroid,77,52,False
2112,asteroid,47,57,False
2132,asteroid,54,20,False
2152,asteroid,122,3317,False
2174,asteroid,39,90,False
2196,asteroid,38,68,False
2217,asteroid,39,28,False
2243,asteroid,29,18,False
2265,asteroid,100,219,False
2285,asteroid,83,243,False
2305,asteroid,19,73,False
2325,asteroid,62,31,False
2345,asteroid,132,352,False
2365,asteroid,36,94,False
2385,asteroid,29,103,False
2405,asteroid,105,312,False
2425,asteroid,81,243,False
2445,asteroid,39,115,False
2465,asteroid,45,68,False
2485,asteroid,42,45,False
2505,asteroid,36,70,False
2525,asteroid,55,260,False
2545,empty,127,648,False
2565,empty,39,352,False
2585,empty,58,43,False
2605,empty,240,668,False
2625,empty,45,97,False
2645,empty,0,1332,False
2665,empty,29,87,False
8,asteroid,102,195,False
28,asteroid,31,63,False
48,asteroid,61,62,False
68,asteroid,60,58,False
88,asteroid,50,44,False
108,asteroid,34,53,False
128,asteroid,52,70,False
148,asteroid,34,82,False
168,asteroid,36,47,False
188,asteroid,38,44,False
208,asteroid,237,1130,False
228,asteroid,60,172,False
248,asteroid,126,532,False
268,asteroid,91,117,False
288,asteroid,51,138,False
308,asteroid,53,100,False
328,asteroid,52,60,False
348,asteroid,50,59,False
368,asteroid,40,83,False
388,asteroid,27,60,False
408,asteroid,43,53,False
428,asteroid,86,83,False
448,asteroid,25,20,False
468,asteroid,27,39,False
488,asteroid,48,45,False
508,asteroid,51,46,False
528,asteroid,50,103,False
548,asteroid,86,354,False
568,asteroid,105,556,False
588,asteroid,59,140,False
608,asteroid,30,76,False
628,asteroid,73,114,False
648,asteroid,64,120,False
669,asteroid,42,226,False
689,asteroid,26,56,False
710,asteroid,34,81,False
730,asteroid,70,133,False
750,asteroid,0,687,False
770,asteroid,177,3217,False
790,asteroid,31,91,False
810,asteroid,110,3076,False
830,asteroid,77,125,False
851,asteroid,87,152,False
881,asteroid,88,200,False
902,asteroid,77,313,False
922,asteroid,38,84,False
942,asteroid,28,69,False
962,asteroid,43,67,False
982,asteroid,26,72,False
1002,asteroid,39,72,False
1022,asteroid,59,41,False
1042,asteroid,36,64,False
1062,asteroid,17,86,False
1082,asteroid,156,3021,False
1102,asteroid,44,810,False
1122,asteroid,179,1210,False
1144,asteroid,4,11,False
1165,asteroid,40,61,False
1187,asteroid,15,23,False
1207,asteroid,108,483,False
1227,asteroid,31,50,False
1247,asteroid,11,86,False
1267,asteroid,138,1619,False
1290,asteroid,33,139,False
1312,asteroid,132,732,False
1334,asteroid,43,39,False
1354,asteroid,43,299,False
1377,asteroid,189,457,False
1397,asteroid,184,681,False
1417,asteroid,161,613,False
1437,asteroid,147,395,False
1457,asteroid,149,545,False
1478,asteroid,156,1215,False
1498,asteroid,43,243,False
1518,asteroid,100,101,False
1538,asteroid,27,96,False
1559,asteroid,186,883,False
1579,asteroid,55,447,False
1601,asteroid,51,80,False
1621,asteroid,47,16,False
1641,asteroid,92,370,False
1661,asteroid,62,89,False
1682,asteroid,135,2337,False
1703,asteroid,80,362,False
1723,asteroid,65,28,False
1743,asteroid,14,4,False
1764,asteroid,44,65,False
1785,asteroid,95,200,False
1806,asteroid,47,479,False
1826,asteroid,29,119,False
1846,asteroid,38,62,False
1866,asteroid,31,18,False
1887,asteroid,25,40,False
1907,asteroid,59,65,False
1927,asteroid,9,3,False
1947,asteroid,35,119,False
1967,asteroid,36,61,False
1987,asteroid,56,78,False
2007,asteroid,36,139,False
2028,asteroid,44,144,False
2049,asteroid,70,82,False
2069,asteroid,56,1976,False
2093,asteroid,27,57,False
2113,asteroid,41,53,False
2133,asteroid,27,40,False
2153,asteroid,46,73,False
2175,asteroid,44,160,False
2197,asteroid,50,27,False
2218,asteroid,18,39,False
2244,asteroid,0,1,False
2266,asteroid,96,1027,False
2286,asteroid,82,477,False
2306,asteroid,34,81,False
2326,asteroid,31,40,False
2346,asteroid,77,141,False
2366,asteroid,31,77,False
2386,asteroid,62,94,False
2406,asteroid,77,109,False
2426,asteroid,83,325,False
2446,asteroid,56,81,False
2466,asteroid,45,123,False
2486,asteroid,37,157,False
2506,asteroid,37,8,False
2526,asteroid,91,261,False
2546,empty,50,156,False
2566,empty,47,101,False
2586,empty,40,103,False
2606,empty,116,126,False
2626,empty,73,674,False
2646,empty,26,64,False
2666,empty,60,281,False
9,asteroid,55,110,False
29,asteroid,45,68,False
49,asteroid,41,59,False
69,asteroid,57,53,False
89,asteroid,49,68,False
109,asteroid,58,57,False
129,asteroid,44,93,False
149,asteroid,45,64,False
169,asteroid,43,58,False
189,asteroid,47,44,False
209,asteroid,68,15,False
229,asteroid,56,188,False
249,asteroid,135,796,False
269,asteroid,151,1063,False
289,asteroid,62,106,False
309,asteroid,144,641,False
329,asteroid,30,42,False
349,asteroid,41,72,False
369,asteroid,63,69,False
389,asteroid,35,43,False
409,asteroid,22,37,False
429,asteroid,41,50,False
449,asteroid,32,30,False
469,asteroid,36,43,False
489,asteroid,28,46,False
509,asteroid,40,37,False
529,asteroid,34,99,False
549,asteroid,104,294,False
569,asteroid,43,71,False
589,asteroid,51,145,False
609,asteroid,96,232,False
629,asteroid,17,41,False
649,asteroid,78,182,False
670,asteroid,48,107,False
690,asteroid,37,113,False
711,asteroid,117,3261,False
731,asteroid,50,122,False
751,asteroid,20,49,False
771,asteroid,35,378,False
791,asteroid,73,575,False
811,asteroid,48,449,False
831,asteroid,115,518,False
852,asteroid,44,41,False
883,asteroid,75,145,False
903,asteroid,77,144,False
923,asteroid,54,144,False
943,asteroid,81,374,False
963,asteroid,27,51,False
983,asteroid,40,61,False
1003,asteroid,42,111,False
1023,asteroid,49,74,False
1043,asteroid,54,59,False
1063,asteroid,31,55,False
1083,asteroid,57,332,False
1103,asteroid,52,581,False
1123,asteroid,147,1647,False
1145,asteroid,30,45,False
1166,asteroid,27,37,False
1188,asteroid,172,2361,False
1208,asteroid,96,228,False
1228,asteroid,33,24,False
1248,asteroid,25,108,False
1268,asteroid,115,324,False
1291,asteroid,50,278,False
1313,asteroid,222,1456,False
1335,asteroid,43,248,False
1355,asteroid,52,283,False
1378,asteroid,58,1156,False
1398,asteroid,160,306,False
1418,asteroid,136,545,False
1438,asteroid,37,69,False
1458,asteroid,99,442,False
1479,asteroid,127,302,False
1499,asteroid,78,280,False
1519,asteroid,44,101,False
1540,asteroid,69,129,False
1560,asteroid,52,46,False
1580,asteroid,45,170,False
1602,asteroid,67,216,False
1622,asteroid,70,73,False
1642,asteroid,48,64,False
1662,asteroid,42,169,False
1683,asteroid,128,2367,False
1704,asteroid,50,241,False
1724,asteroid,4,11,False
1744,asteroid,82,17,False
1765,asteroid,49,90,False
1786,asteroid,121,669,False
1807,asteroid,0,28,False
1827,asteroid,93,576,False
1847,asteroid,22,170,False
1867,asteroid,17,34,False
1888,asteroid,15,18,False
1908,asteroid,36,128,False
1928,asteroid,47,25,False
1948,asteroid,29,98,False
1968,asteroid,55,149,False
1988,asteroid,40,161,False
2008,asteroid,53,228,False
2030,asteroid,81,471,False
2050,asteroid,40,84,False
2073,asteroid,64,915,False
2094,asteroid,19,23,False
2114,asteroid,94,734,False
2134,asteroid,64,13,False
2154,asteroid,174,2714,False
2176,asteroid,36,86,False
2198,asteroid,51,55,False
2219,asteroid,21,50,False
2246,asteroid,42,18,False
2267,asteroid,75,108,False
2287,asteroid,53,147,False
2307,asteroid,36,60,False
2327,asteroid,32,36,False
2347,asteroid,78,159,False
2367,asteroid,56,141,False
2387,asteroid,54,75,False
2407,asteroid,41,67,False
2427,asteroid,69,70,False
2447,asteroid,31,86,False
2467,asteroid,26,37,False
2487,asteroid,46,67,False
2507,asteroid,65,161,False
2527,asteroid,85,179,False
2547,empty,25,75,False
2567,empty,80,52,False
2587,empty,37,68,False
2607,empty,60,77,False
2627,empty,55,106,False
2647,empty,72,97,False
2667,empty,38,78,False
