image_id,x,y,beta,length,length_raw,flux,mf_snr,area,elongation,nn_pmax,score
118,801.8421052631579,3026.6315789473683,22.97044,12.266766,19.231426,587.37,3.3195486,76,8.602333060539292,1.0,0.6790586
118,1065.0408921933085,3293.8921933085503,57.804485,37.27463,42.80134,1563.6012,5.417441,269,19.414993523071,1.0,0.91770166
118,1690.2047244094488,3312.850393700787,115.99181,25.551937,31.7527,833.17346,4.0687976,127,24.543567780466088,0.982421875,0.6779043
118,1544.905109489051,3406.7299270072995,75.45055,21.859035,28.27214,711.2009,3.281814,137,9.892600053244172,0.97119140625,0.64918053
118,838.2018348623853,2860.9633027522937,76.92988,20.043274,26.560785,626.2659,2.907241,109,16.842492818354472,0.99072265625,0.70751476
118,1795.698113207547,3898.6792452830186,101.57004,29.818619,35.774048,1937.9656,7.814677,159,20.79868580299957,0.99755859375,0.8541131
118,3050.1526315789474,3891.2842105263157,139.03584,24.650352,30.902958,1030.5302,4.213375,190,6.18778326490754,1.0,0.66089803
118,1886.7828054298643,3865.41628959276,10.54504,47.72776,52.65341,2322.7634,7.766159,221,75.9481225885417,1.0,0.64815456
118,2449.452229299363,3456.6942675159235,169.01753,23.995605,30.285858,777.9192,3.4679637,157,9.448046792008412,0.99951171875,0.60757065
118,751.3405797101449,1783.8212560386473,0.0,0.0,0.0,0.0,0.0,414,160.91260641288383,1.0,0.6554022
118,1731.9805194805194,1785.025974025974,28.523947,25.57261,31.772186,1049.6835,4.7057047,154,19.872073252847397,0.96923828125,0.6632724
118,729.1190476190476,3135.1309523809523,109.97285,11.516459,18.524263,597.7364,3.2911296,84,3.6340492573059553,0.99951171875,0.6644791
118,1879.3660130718954,2839.9869281045753,168.17021,29.000391,35.00287,1191.8325,4.872868,153,31.994452404850694,1.0,0.9164434
118,1295.276836158192,831.0960451977401,112.95411,27.864182,33.93199,977.32556,4.218567,177,23.76226138552397,1.0,0.86897075
118,1830.64161849711,627.2890173410404,91.11452,31.133375,37.013206,893.5387,3.5086954,173,24.1186789950067,1.0,0.6590954
118,1184.375,775.625,116.495514,5.122692,12.498137,824.02356,5.8083086,56,1.503361660388389,1.0,0.9108825
118,2548.873015873016,3934.031746031746,104.054825,8.458464,15.642102,750.08057,4.5318046,63,3.5782873632909684,0.970703125,0.7481377
118,2383.5403726708073,1112.8198757763976,99.15755,28.71266,34.73168,1324.3434,5.4401264,161,28.369459934839785,1.0,0.8819758
118,538.82,2498.68,112.05992,4.769745,12.165484,1874.7927,13.214883,50,1.4881489341770524,0.99853515625,0.76690066
118,2234.7055393586006,2423.285714285714,10.729301,59.981514,64.202576,3691.5757,11.209138,343,85.21411177696748,1.0,0.69620967
118,1794.295081967213,2081.877049180328,155.56555,23.239588,29.57331,794.0051,3.754392,122,25.115765643429388,0.99951171875,0.63595927
118,2213.283950617284,970.9320987654321,55.768948,28.182953,34.232433,751.0701,2.8996873,162,19.556716262756456,1.0,0.73187774
118,2522.306666666667,3060.9,13.824226,24.414356,30.68053,2337.7493,10.364265,150,21.551029671777385,0.98583984375,0.6917602
118,1736.4242424242425,2700.6742424242425,9.79826,22.101656,28.50081,910.1632,4.1033564,132,17.178822149165768,1.0,0.6871772
118,2831.030303030303,3136.787878787879,106.91011,26.60084,32.74129,971.9116,4.2172203,132,25.491255964759628,0.99951171875,0.81054974
118,2977.39156626506,2221.259036144578,134.55222,31.372444,37.23853,970.336,3.685298,166,24.020401460900423,1.0,0.8534812
118,2081.351694915254,2394.8495762711864,11.391797,76.217415,79.50491,4245.454,11.712552,472,123.55761587884017,1.0,0.7415753
118,1731.2426470588234,1740.5955882352941,54.170002,25.589561,31.788162,623.248,2.5131931,136,14.529784516712683,0.994140625,0.6422875
118,1457.904761904762,1754.373015873016,53.32386,22.830431,29.187681,1187.1998,4.9714727,126,12.838514706843643,0.97705078125,0.6205349
118,1671.3222222222223,2079.288888888889,74.59559,16.950214,23.645576,1128.6647,5.6254854,90,15.07665799554841,1.0,0.7397084
118,2285.6666666666665,2794.9931972789113,47.15431,24.708105,30.95739,934.6662,3.9139724,147,19.207164814413993,1.0,0.67529964
118,3974.7896825396824,2800.126984126984,7.601686,42.170624,47.415813,3401.4397,11.9055,252,40.31820012332491,0.94482421875,0.7802008
118,362.1735537190083,2565.818181818182,178.85104,22.68979,29.055128,853.5227,3.7634182,121,20.632808301314952,0.9853515625,0.66931766
118,275.0,1042.5166666666667,35.13227,19.91966,26.44428,860.7218,3.7152538,120,15.069402697957772,1.0,0.6087147
118,613.7265625,1091.8515625,102.492744,19.813665,26.34438,834.7343,3.8749895,128,12.63376089658422,1.0,0.70859927
118,3577.5,2973.448717948718,168.69568,8.382684,15.57068,516.4241,3.0887501,78,2.186539390732357,0.998046875,0.61680496
118,3488.6976744186045,2767.9418604651164,37.966606,12.202037,19.17042,611.67944,3.0919764,86,5.91079622270198,1.0,0.63066113
118,3837.8600682593856,2774.9795221843005,10.973889,51.24778,55.97103,3114.1287,10.10121,293,46.66618226838747,1.0,0.6093919
118,3407.3888888888887,555.875,142.97522,12.66006,19.602106,862.5746,4.360225,72,6.997199519924777,1.0,0.6435583
118,1276.5,864.625,0.0,3.5331564,11.0,341.0263,2.339685,16,7.741935483870967,0.53564453125,0.67740935
118,3870.0331325301204,1278.7680722891566,9.197553,61.86097,65.97396,5115.3174,15.612889,332,111.91172009605278,0.99951171875,0.6335091
118,645.9387755102041,2189.469387755102,144.08359,6.0923195,13.412011,673.85223,4.113442,49,3.0916747568828993,1.0,0.86136365
118,1757.264705882353,2203.676470588235,168.86838,8.172137,15.372239,733.7321,4.388477,68,3.0661277431118283,1.0,0.63049936
118,2484.731034482759,3609.006896551724,147.63644,24.102009,30.386143,1377.4708,5.5799522,145,18.473057095788715,1.0,0.7320157
118,263.2435897435897,3550.846153846154,26.250395,13.182529,20.094534,764.94086,4.5751376,78,7.781772131537729,1.0,0.7691976
118,3811.277777777778,3700.311111111111,19.976173,20.490948,26.982718,611.15753,2.9266257,90,11.998983731529352,1.0,0.62639344
118,621.1417322834645,1440.9291338582677,3.232674,22.58909,28.960218,1201.0675,5.2958393,127,20.754839619113035,1.0,0.96238726
118,1154.8490566037735,1460.2641509433963,174.03479,7.9345207,15.148286,1107.389,6.623332,53,5.055477820424274,1.0,0.727182
118,2478.820224719101,1524.123595505618,55.680992,13.758047,20.63696,909.5886,4.4126506,89,7.674223163958352,1.0,0.61066085
118,1728.8617021276596,1013.4787234042553,74.762856,16.671978,23.383339,736.15784,3.6691544,94,10.224385536582577,0.99951171875,0.6776288
118,1745.453125,1015.625,26.43389,10.340979,17.416372,481.986,2.8827748,64,6.092045497239679,0.8603515625,0.684821
119,1351.3617021276596,3790.5106382978724,168.48492,18.99782,25.575445,1217.1434,1.7303063,94,20.483715891918912,0.99951171875,0.60307187
119,3093.6335877862593,3822.997455470738,26.06761,59.735764,63.970955,4796.0713,4.649943,393,65.39090302006552,1.0,0.7533632
119,4035.272463768116,2155.3739130434783,62.211357,47.844902,52.763817,4553.95,4.9836507,345,39.71605384671608,1.0,0.83382523
119,1030.8169014084508,2127.676056338028,128.40211,10.524977,17.58979,2123.0225,3.3228354,71,6.433935320638132,0.98974609375,0.63344735
119,3434.4324324324325,2990.0405405405404,90.39942,10.98204,18.020573,2145.1106,3.5509937,74,6.812061836266053,1.0,0.6832433
119,1162.0673076923076,3046.673076923077,55.717396,17.304628,23.979612,2919.6426,3.9351463,104,12.421629402736647,0.98876953125,0.6808514
119,1830.5666666666666,285.5416666666667,11.24711,20.868383,27.338451,2935.0493,4.0243187,120,20.68502012386061,1.0,0.7705519
119,909.2293906810036,3419.8781362007167,132.90097,48.58808,53.464264,10278.988,9.796401,279,58.48391409495449,1.0,0.8042406
119,345.4017094017094,53.675213675213676,135.7101,19.371237,25.927391,2252.0698,3.0184696,117,12.530295819154997,1.0,0.764877
119,2315.1285714285714,832.2142857142857,42.715633,7.38075,14.626357,1658.7562,2.8701982,70,2.4847599002587133,0.99951171875,0.72536653
119,3209.7730061349694,3146.871165644172,64.78069,27.899788,33.96555,1929.5497,2.5719438,163,25.73311205831496,1.0,0.7919931
119,150.48,834.4727272727273,176.48976,43.956768,49.099255,5874.587,6.058732,275,36.90929521082736,0.99951171875,0.67785513
119,3194.5945945945946,3046.824324324324,135.419,13.366782,20.268192,2511.0054,3.7627695,74,7.730124311028595,1.0,0.73634803
119,2241.6626506024095,883.1807228915662,8.093167,8.258438,15.453578,1709.5604,3.0741544,83,1.9997293277205923,0.99951171875,0.6425639
119,623.375939849624,1784.842105263158,168.26555,19.000526,25.577995,3584.3706,5.095586,133,9.39320225943019,0.98974609375,0.79297066
119,1854.6504854368932,3086.160194174757,52.167675,42.355953,47.59049,3751.4421,3.7247963,206,36.04635780893842,0.99951171875,0.74598646
119,953.9230769230769,1228.076923076923,73.80246,10.831536,17.878723,2386.452,3.984418,65,6.930835064011322,1.0,0.85003173
119,1454.8526315789475,2749.0052631578947,118.97126,29.49083,35.465107,2634.4487,3.4550316,190,15.920695273371505,0.99951171875,0.7019594
119,1255.126984126984,3689.3333333333335,73.050705,7.492554,14.731732,1831.8629,3.3975844,63,2.5024623198124543,1.0,0.613919
119,320.7176470588235,3726.576470588235,35.550797,26.201431,32.36485,3214.0674,3.8616436,170,16.053972061957097,0.9990234375,0.641832
119,3173.7297297297296,555.2027027027027,32.189224,11.735632,18.730833,2653.4287,4.061712,74,6.683480320418816,1.0,0.62319225
119,1416.3157894736842,3776.1052631578946,143.08076,11.172956,18.200512,2552.9966,3.9366064,76,6.519408035881086,0.99951171875,0.8391604
119,121.92372881355932,885.5720338983051,116.42367,38.338562,43.804096,4044.6343,4.816738,236,36.91926009600471,0.99951171875,0.896202
119,1436.0757575757575,2498.6136363636365,136.60298,25.417202,31.625713,3029.8164,3.7418776,132,22.18633630099135,0.99951171875,0.6448787
119,344.1641791044776,2473.0597014925374,45.46023,23.10203,29.443663,1652.8586,2.1229947,134,11.806676693544965,1.0,0.64690423
119,2655.1011235955057,2452.955056179775,67.79251,16.013428,22.762655,2741.619,4.2910275,89,8.347464187601357,1.0,0.7051974
119,1852.2162162162163,2319.612612612613,128.92223,17.820374,24.465702,1703.2854,2.3354168,111,5.904286829528788,0.99755859375,0.61878717
119,3877.5627705627708,2332.1428571428573,56.248302,32.8896,38.668446,5527.1567,6.0712147,231,24.93228216031531,1.0,0.9575712
119,3763.452229299363,2306.3821656050955,154.89923,24.62726,30.881193,1258.6262,1.7461572,157,15.183307743365813,0.99951171875,0.7023695
119,486.42446043165467,2637.294964028777,112.09497,24.674238,30.92547,6159.9917,8.349587,139,24.953437648991823,1.0,0.9685857
119,2745.8356164383563,2623.4931506849316,61.17936,28.365585,34.404564,4226.5034,5.602908,146,32.565163303615456,0.9912109375,0.7323955
119,2877.7515151515154,2888.3939393939395,30.170456,25.586056,31.784857,2320.3813,2.787896,165,17.944133025194173,0.99951171875,0.6076017
119,2695.8125,2873.776785714286,129.43217,20.8202,27.29304,3137.5264,4.114809,112,21.37329038667145,1.0,0.6646258
119,1856.8086419753085,2762.259259259259,126.62007,25.818666,32.004093,3769.1455,4.5285597,162,17.39453125109482,0.99951171875,0.84188527
119,550.8689320388349,898.4708737864078,57.57225,34.352,40.046764,4353.509,4.8928356,206,29.950831517437766,0.9990234375,0.69846493
119,1878.4149659863945,3586.0340136054424,73.030396,24.349218,30.619139,2313.5457,3.0669758,147,16.30923637950215,0.99951171875,0.7565766
119,2433.716814159292,2705.026548672566,99.29336,17.028702,23.719551,1724.692,2.5667071,113,9.978919716446189,0.99951171875,0.65315175
119,2476.9791666666665,335.4236111111111,154.83293,23.722933,30.028864,2137.4158,2.9653473,144,12.568525331577641,1.0,0.77494854
119,671.95,2643.85,92.91975,2.571974,10.094086,1264.981,2.7187932,20,5.8416355789990595,0.99951171875,0.60391146
119,1775.111111111111,1388.7860082304526,13.103313,42.706387,47.920773,3626.8723,3.8975747,243,19.045250830242253,1.0,0.90766066
119,1382.9017857142858,3930.8839285714284,162.88449,18.88452,25.46866,3037.826,4.401936,112,15.455475921758328,1.0,0.6159857
119,1850.4912280701753,3885.59649122807,8.529369,18.612932,25.212688,2977.8206,4.233307,114,14.146285929855434,0.99951171875,0.702612
119,3764.791044776119,1323.5671641791046,23.366835,9.898032,16.998896,2056.27,3.697612,67,5.357990482533379,1.0,0.6534713
119,2062.4583333333335,1327.3958333333333,121.0234,40.68453,46.015167,4507.103,4.530683,192,62.2643929831628,1.0,0.7700362
119,617.9181818181818,1731.9363636363637,9.715805,15.46749,22.24811,2494.1897,3.7637997,110,6.583226086945562,0.9951171875,0.6606123
119,1211.2,1561.9333333333334,128.31671,11.358313,18.37521,1840.8174,2.8811438,75,6.867756413893007,0.9990234375,0.66245264
119,3521.725,3873.125,144.77095,12.269343,19.233856,2850.858,4.2720423,80,7.218253932934792,0.99951171875,0.62871885
119,2011.6727272727273,1012.8181818181819,150.21124,6.10814,13.426922,1542.7102,2.774122,55,2.071828273936363,1.0,0.7125849
119,2119.3870967741937,986.1505376344086,56.328197,12.291173,19.25443,917.84753,1.3754047,93,3.2994879175349947,1.0,0.6517318
119,2107.6,976.2,108.43495,0.0,7.0,1086.9907,2.8212814,5,2.9999999999999996,0.80322265625,0.64870447
119,3956.5767441860467,2021.2418604651164,81.47761,36.765392,42.321384,3143.849,3.5898561,215,34.415343630528334,1.0,0.7600538
119,257.0729166666667,1900.3645833333333,11.6373415,16.492928,23.214584,2523.3274,3.8348713,96,11.307303527053344,1.0,0.80698
119,666.6785714285714,2657.3928571428573,158.51752,8.520628,15.700692,1788.2883,3.2157238,56,3.988071414637474,1.0,0.6330042
119,3468.766990291262,2652.970873786408,73.573456,17.542685,24.20398,2069.4824,3.0184302,103,10.830823619332069,1.0,0.6193749
119,1804.6612903225807,2896.7741935483873,150.40642,7.029363,14.295175,1950.5308,3.738976,62,1.941909256311693,1.0,0.60708684
119,3794.8475609756097,2194.189024390244,84.89082,26.263206,32.423073,4270.3257,5.429842,164,17.747962007214362,1.0,0.9160164
119,1596.0873015873017,1356.2301587301588,160.77946,22.991194,29.339201,2829.8662,3.8577359,126,20.531185200022545,0.99951171875,0.64910126
119,3162.181818181818,1342.6776859504132,95.22016,18.487923,25.094868,1376.9904,1.9575466,121,9.99836557687165,0.99951171875,0.63101923
119,3907.4814814814813,2223.753086419753,163.08817,10.13946,17.22644,1497.3429,2.5908997,81,3.423412565188609,0.99951171875,0.6026291
119,362.44,2203.376,5.878918,23.54722,29.863255,3463.5789,4.5915294,125,18.1823829201972,1.0,0.7297365
119,1306.8958333333333,2948.875,111.69146,29.010221,35.012135,2605.9824,3.38191,144,34.04427067213889,0.99951171875,0.6524663
119,1804.75,2916.7884615384614,19.601498,10.236012,17.317442,1776.9265,3.1638114,52,9.260237454499771,1.0,0.6046735
119,3127.125,3832.125,135.0,0.0,7.0,1084.7878,2.43835,8,1.5999999999999999,0.861328125,0.6349937
119,670.6636363636363,349.7,87.052536,18.466908,25.07506,2330.0952,3.3124924,110,13.412858956039768,1.0,0.6017529
119,2563.478260869565,2536.6847826086955,127.13509,15.404452,22.188696,2376.6565,3.3786845,92,8.867988450396847,0.9990234375,0.72011155
119,1493.6780821917807,3579.5205479452056,119.441734,23.213612,29.548828,3182.6619,4.0069747,146,17.812555443080715,0.9990234375,0.657538
119,2592.0125,727.2625,153.4369,12.238957,19.205217,2029.0531,3.6486702,80,7.095191553560166,1.0,0.6189613
119,2230.375,745.63125,45.986137,24.688696,30.939096,2803.2278,3.5292668,160,20.057706123293574,1.0,0.76555675
119,900.7038834951456,607.1990291262136,155.35406,39.910152,45.285316,3326.1409,3.8290138,206,43.374586240964035,1.0,0.6412545
119,664.0833333333334,718.4345238095239,42.687634,26.0915,32.26124,4107.774,5.002873,168,16.45708239714562,1.0,0.9292511
119,242.421568627451,3509.3137254901962,111.20311,15.99212,22.742573,3593.6821,5.803233,102,6.336566689645601,1.0,0.9641708
119,986.8656716417911,3482.0,116.20067,8.920284,16.077368,1562.5111,3.1413717,67,4.026173265737412,0.68408203125,0.6071534
119,3433.156862745098,1208.4705882352941,136.77167,5.1511383,12.524948,1763.9954,3.110441,51,1.5926958433137743,1.0,0.7384914
119,166.83823529411765,1083.0294117647059,167.98088,10.259662,17.339731,2576.7058,4.3782144,68,5.2997751606852965,0.99462890625,0.721073
119,2199.4814814814813,195.40740740740742,140.40411,2.2227068,9.764901,1627.9476,3.194052,27,1.7709565809130683,0.994140625,0.60207874
119,3551.409638554217,146.6024096385542,26.833647,12.2455,19.211384,1442.988,2.451856,83,5.276691501552354,1.0,0.67628
119,331.2916666666667,70.69444444444444,138.93642,8.881696,16.040998,1222.6193,2.041284,72,3.3523736436824327,1.0,0.705444
119,3627.3804347826085,3850.2934782608695,164.1407,19.858736,26.386858,1463.2906,2.106733,92,11.932214077718614,1.0,0.61805093
120,612.7547169811321,2719.9119496855346,48.450687,30.916098,36.808422,2150.435,4.390666,159,36.727914004537105,1.0,0.8046674
120,1778.4907407407406,2168.935185185185,155.23169,18.336994,24.952618,717.4267,1.9417136,108,8.170183126351537,0.9345703125,0.60922486
120,975.6770833333334,2375.78125,122.21425,12.632845,19.576456,1277.4833,3.362761,96,3.3633988588893162,1.0,0.6807199
120,1631.0378787878788,2381.901515151515,144.98218,21.399763,27.839277,1316.2249,3.0262225,132,9.998453738605393,1.0,0.7111092
120,1787.954128440367,1117.9449541284403,152.27263,20.319729,26.821344,1316.3209,3.6971047,109,18.007837918570313,0.99951171875,0.67619765
120,3512.16,1759.92,22.965857,9.750016,16.85939,1067.8412,3.385932,75,3.551014361143797,1.0,0.71292126
120,869.2162162162163,1066.3783783783783,141.2982,20.961699,27.426401,1799.1882,4.2021284,111,20.250720075842818,1.0,0.61956805
120,1192.55,2533.6,179.28465,8.85045,16.011549,874.9818,2.7215588,60,4.407929867844565,1.0,0.7370079
120,2710.3980582524273,2392.359223300971,92.7829,17.558804,24.219172,1632.8403,4.241247,103,16.467116170880136,1.0,0.96414334
120,2403.6111111111113,1953.1527777777778,55.079834,10.797291,17.846447,1601.6285,4.4984384,72,4.968581651989455,1.0,0.90631914
120,1450.0714285714287,985.9571428571429,86.00339,9.029083,16.17991,1191.4863,3.741485,70,4.472506488675611,1.0,0.7781051
120,3738.3706896551726,941.1293103448276,134.98361,18.613478,25.213203,1977.9136,4.5475564,116,10.803994577652185,1.0,0.69308746
120,3089.804469273743,2052.6201117318437,39.923923,32.374954,38.183395,1537.5593,3.053633,179,30.998754041652614,0.99951171875,0.62778294
120,495.3125,2012.5,99.17073,20.164513,26.675053,1705.2941,4.1639614,112,18.289732113301966,1.0,0.61538064
120,3398.3214285714284,1588.1309523809523,45.793766,15.652197,22.422195,1697.5953,4.409446,84,11.325576870130654,0.9130859375,0.6019561
120,1874.712765957447,2118.0851063829787,100.153824,9.386972,16.517221,1270.9019,3.9908645,94,2.282457771320255,1.0,0.8179374
120,3348.7580645161293,1734.016129032258,143.1219,23.692003,29.999714,1814.0234,3.9344704,124,21.345666449703376,1.0,0.75485414
120,946.3207547169811,1738.377358490566,102.65907,6.353123,13.657819,1105.1226,3.7726,53,2.6692454325982564,1.0,0.6337268
120,3345.439393939394,2813.9242424242425,84.13188,7.932983,15.146836,972.8651,3.115475,66,3.350806867380812,1.0,0.82926786
120,442.94059405940595,1186.7623762376238,120.54465,15.579438,22.35362,1382.2067,3.4563897,101,7.324512279038406,0.9970703125,0.61735106
120,3448.3508771929824,711.578947368421,119.448715,7.0295877,14.295386,927.4996,3.320782,57,2.2551359546882335,1.0,0.7878723
120,2068.177777777778,508.7,164.54192,35.748608,41.36306,3489.1907,7.1532173,180,33.207955063642025,0.990234375,0.9022525
120,2095.766055045872,417.57339449541286,56.487736,29.65097,35.61604,2356.3428,4.7916408,218,16.87021630772855,1.0,0.7349017
120,3585.4189189189187,1427.581081081081,96.56,8.87605,16.035677,855.8455,2.6875117,74,2.4975382920552294,0.99951171875,0.644823
120,2993.9464285714284,3392.839285714286,149.1122,10.845199,17.8916,1311.4117,4.041093,56,7.4832522338109735,0.99951171875,0.80302703
120,1754.0982142857142,3871.035714285714,4.2292104,18.326597,24.942818,1691.1716,4.2815332,112,8.706659296770795,1.0,0.61515033
120,3661.689189189189,3890.0405405405404,56.786797,25.85335,32.03678,1835.7533,3.9634612,148,18.008663102036067,1.0,0.90210795
120,2128.816513761468,3765.4954128440368,21.468525,37.687817,43.190765,2893.874,5.9819894,218,42.558195151416626,1.0,0.94995284
120,844.370786516854,1340.426966292135,144.06264,28.168472,34.218784,1836.414,3.828126,178,23.35983093402337,0.99951171875,0.65084976
120,715.4189944134079,1311.0,5.546161,31.468174,37.328754,2557.8945,5.3778696,179,30.015802692386117,1.0,0.83087355
120,2374.700767263427,2194.9539641943734,68.64144,57.365097,61.736607,3566.0898,6.1933336,391,48.83530133223594,0.99951171875,0.9029956
120,3815.0806451612902,3952.8225806451615,94.20336,7.901332,15.117005,1188.2885,3.8053405,62,3.1541619212683596,1.0,0.79352945
120,2760.7033898305085,350.10169491525426,122.82055,21.67344,28.097218,2213.6963,5.0127344,118,20.911498035803913,1.0,0.6968824
120,1437.9741379310344,2822.646551724138,70.811745,22.945395,29.296034,2807.2622,7.0199285,116,27.980921284561077,1.0,0.98214644
120,2997.8571428571427,1161.9642857142858,79.6241,4.6464553,12.049284,815.7177,2.957769,28,4.550899579814294,0.9462890625,0.8131708
120,1180.4634146341464,1787.7073170731708,61.426296,8.46871,15.651759,584.87067,2.0940473,82,2.2998788723456394,0.99951171875,0.7655516
120,2018.6089108910892,2440.4455445544554,71.01463,34.673027,40.349327,3411.4858,6.993914,202,36.41432322532997,1.0,0.9563011
120,2436.0093457943926,2339.1168224299067,64.55785,33.556286,39.2968,2898.3376,6.4048796,214,27.460281912401253,0.99951171875,0.96312654
120,232.68041237113403,2203.865979381443,56.559204,16.118877,22.862041,2964.952,7.3254557,97,13.172154228580075,1.0,0.9183058
120,2469.5758754863814,2246.9377431906614,157.15878,46.389057,51.39169,3578.3042,6.897542,257,43.323265521243286,0.998046875,0.9372981
120,3719.2162162162163,2252.198198198198,10.282782,21.540098,27.971542,1326.6377,3.2023416,111,18.252668371359107,0.99951171875,0.7438762
120,2338.327338129496,2303.7374100719426,157.07912,44.17469,49.30464,3359.6829,6.6216764,278,42.64855955337732,0.99951171875,0.9519289
120,964.56,2391.12,122.65641,3.7558932,11.209929,827.5979,2.7936356,25,4.8428847425088035,0.98486328125,0.6781129
120,3796.4109589041095,1744.2054794520548,99.86041,11.104177,18.135687,847.84485,2.5655413,73,5.91866532706511,1.0,0.7150584
120,1137.0526315789473,3331.8195488721803,34.09515,15.206168,22.001814,1404.5984,3.7226086,133,3.285421335574034,0.99951171875,0.7446883
120,2843.4285714285716,3241.542857142857,65.881,9.894483,16.99555,1220.4172,3.9888194,70,4.170040186623428,1.0,0.6367832
120,1021.6175115207374,3383.10599078341,164.96518,37.322334,42.846302,4288.7046,8.651622,217,34.135632595415764,0.9892578125,0.87721205
120,270.15384615384613,1536.2937062937062,47.25432,45.702057,50.744186,6224.5376,10.939808,286,48.8798370900889,1.0,0.95471466
120,699.1090909090909,3104.7363636363634,87.97,21.629478,28.055784,1806.6609,4.3610587,110,18.805339731386137,0.99951171875,0.69757736
120,1201.8538961038962,3233.1655844155844,16.101103,55.27263,59.76445,5437.3945,9.307402,308,83.16437570868031,1.0,0.97219604
120,2702.9594594594596,273.4864864864865,100.82126,12.335813,19.296503,1230.7148,3.539307,74,6.018459753709596,0.99951171875,0.6166256
120,1495.8848920863309,1381.7625899280577,144.75328,19.663048,26.202423,934.7195,2.1602416,139,5.121646067798462,1.0,0.68088853
120,576.4114832535885,594.4545454545455,94.92985,43.164825,48.352844,3440.2476,6.3186536,209,48.76629860083248,0.99951171875,0.6512237
120,3360.7179487179487,817.8461538461538,106.565094,12.873177,19.802969,1508.2207,4.409059,78,4.471079337461684,1.0,0.6496064
120,2416.1387283236995,2859.173410404624,80.11726,28.010323,34.06973,1313.6812,2.875774,173,20.144538752458672,1.0,0.7084672
120,3505.7741935483873,2216.7849462365593,46.306488,14.908691,21.721441,1014.77966,2.6358554,93,11.223231749961556,1.0,0.61074126
120,1439.7735849056603,862.2830188679245,72.48753,6.8629622,14.138342,970.04877,3.3894215,53,2.6971214042222464,1.0,0.6050131
120,3003.044117647059,1149.3088235294117,107.12357,12.176137,19.14601,1540.4265,4.54121,68,6.328421906118447,0.99951171875,0.913592
120,2346.814229249012,1125.4861660079052,161.66399,42.41129,47.642643,2739.2397,5.2423096,253,40.61347343653427,1.0,0.9256713
120,3835.026086956522,3494.6608695652176,20.932568,20.94025,27.406185,1481.4923,3.7743528,115,16.165888661202096,0.99951171875,0.60398936
120,289.28476821192055,3531.562913907285,164.10599,29.625132,35.591686,2491.4263,5.5320745,151,35.69555224033104,1.0,0.7556639
120,1934.179487179487,248.62179487179486,39.331104,23.131083,29.471045,2009.5305,4.4620514,156,14.508449381997343,0.998046875,0.68012935
120,1500.3986928104575,178.59694989106754,37.94604,78.92983,82.06136,3553.1936,4.8430724,459,50.972584181552314,1.0,0.70542485
120,69.4968944099379,212.6583850931677,107.83388,24.606148,30.861294,3331.4258,7.9518013,161,17.39207994262881,1.0,0.92982
120,2150.373737373737,544.1818181818181,60.746376,36.912453,42.459988,3049.709,6.707522,198,49.09195041782521,1.0,0.8857748
120,3747.6507936507937,550.8201058201058,95.1368,30.396975,36.31915,1933.318,4.174107,189,20.70220937976597,1.0,0.65479636
120,470.37179487179486,3024.1239316239316,154.88965,35.074604,40.727814,1649.0305,3.528388,234,25.675123179211663,1.0,0.65064514
120,2146.153846153846,2999.3846153846152,172.21275,9.008304,16.160326,1565.6567,4.9644156,65,3.2984467691723847,1.0,0.95899373
120,1954.6582278481012,2828.4303797468356,105.71494,13.309807,20.214493,1281.1066,3.7451246,79,6.248752220540117,1.0,0.6242805
120,3009.339285714286,2920.535714285714,58.423668,6.670929,13.957351,1330.5198,4.260818,56,2.9158045001938158,0.99951171875,0.7527375
120,2601.4148936170213,1402.2021276595744,38.24712,16.31043,23.042582,1447.2151,3.6412225,94,10.046053564405307,0.9990234375,0.6094017
120,2783.9663865546217,153.9579831932773,109.60638,19.943632,26.466873,1308.312,3.354445,119,13.76449710986513,1.0,0.7533215
120,404.2352941176471,3104.75,85.13045,23.953003,30.245705,1670.9935,3.9449136,136,15.709990282321447,0.93798828125,0.6365685
120,2756.473214285714,2645.401785714286,96.42188,17.430452,24.098202,990.6832,2.6078079,112,11.634438591297277,0.99609375,0.6252187
120,87.475,1385.2375,48.62506,10.47456,17.542273,1272.3884,3.6591525,80,3.5105972743541662,1.0,0.6412213
120,499.9051094890511,1706.2992700729926,133.64505,27.643099,33.72362,2453.9204,5.1592684,137,33.92261265120816,1.0,0.76674974
120,3464.19801980198,2706.80198019802,33.310318,17.589338,24.247952,1638.7885,4.001569,101,14.7775190369878,0.9970703125,0.63981885
120,641.2857142857143,2708.714285714286,151.08353,7.5428486,14.779135,516.10144,1.7618356,49,5.075885998353671,0.99658203125,0.71681416
120,3824.0,2328.205479452055,2.342688,11.034537,18.070051,1182.4999,3.5159585,73,4.623933203082048,1.0,0.6355821
120,3346.7638888888887,3376.0416666666665,144.37477,22.86946,29.224464,1307.6539,2.9035733,144,18.074892798281542,1.0,0.7216267
120,322.18918918918916,3869.5135135135133,140.13414,13.49394,20.388039,1743.7448,4.5901165,74,10.360629866284857,0.99951171875,0.8298219
120,2273.925,3808.358333333333,152.0212,15.900142,22.655884,1025.0787,2.8572083,120,1.958909344995711,1.0,0.6180555
120,2654.3783783783783,3479.2702702702704,73.11532,9.21383,16.354034,545.77216,1.7138245,74,2.6452571198674852,1.0,0.6283657
