image_id,role,nn_fp,stack_dia,failed
1884,asteroid,6,36,False
1904,asteroid,5,419,False
1924,asteroid,0,49,False
1944,asteroid,0,55,False
1964,asteroid,6,139,False
1984,asteroid,7,54,False
2004,asteroid,3,130,False
2025,asteroid,1,321,False
2046,asteroid,5,98,False
2066,asteroid,4,33,False
2089,asteroid,7,51,False
2110,asteroid,0,38,False
2130,asteroid,0,8,False
2150,asteroid,23,1193,False
2172,asteroid,4,80,False
2194,asteroid,6,82,False
2215,asteroid,1,23,False
2241,asteroid,2,31,False
2263,asteroid,0,450,False
2283,asteroid,3,117,False
2303,asteroid,1,205,False
2323,asteroid,7,50,False
2343,asteroid,19,159,False
2363,asteroid,4,71,False
2383,asteroid,5,75,False
2403,asteroid,9,133,False
2423,asteroid,11,72,False
2443,asteroid,4,128,False
2463,asteroid,5,130,False
2483,asteroid,6,55,False
2503,asteroid,9,74,False
2523,asteroid,10,275,False
2543,empty,4,1015,False
2563,empty,0,89,False
2583,empty,6,93,False
2603,empty,2,348,False
2623,empty,0,133,False
2643,empty,8,105,False
2663,empty,6,853,False
6,asteroid,3,74,False
26,asteroid,3,100,False
46,asteroid,2,74,False
66,asteroid,4,64,False
86,asteroid,0,32,False
106,asteroid,5,76,False
126,asteroid,4,53,False
146,asteroid,5,37,False
166,asteroid,6,47,False
186,asteroid,4,45,False
206,asteroid,0,99,False
226,asteroid,0,231,False
246,asteroid,9,1194,False
266,asteroid,2,140,False
286,asteroid,18,637,False
306,asteroid,10,626,False
326,asteroid,1,74,False
346,asteroid,4,69,False
366,asteroid,3,56,False
386,asteroid,4,24,False
406,asteroid,5,14,False
426,asteroid,2,41,False
446,asteroid,6,42,False
466,asteroid,2,199,False
486,asteroid,3,27,False
506,asteroid,4,55,False
526,asteroid,8,247,False
546,asteroid,1,431,False
566,asteroid,2,516,False
586,asteroid,5,142,False
606,asteroid,9,248,False
626,asteroid,9,3280,False
646,asteroid,3,874,False
667,asteroid,5,360,False
687,asteroid,1,1,False
708,asteroid,5,910,False
728,asteroid,4,125,False
748,asteroid,3,1252,False
768,asteroid,0,127,False
788,asteroid,4,353,False
808,asteroid,5,65,False
828,asteroid,4,623,False
849,asteroid,6,151,False
876,asteroid,0,339,False
900,asteroid,10,235,False
920,asteroid,3,382,False
940,asteroid,9,408,False
960,asteroid,2,124,False
980,asteroid,8,75,False
1000,asteroid,2,124,False
1020,asteroid,7,41,False
1040,asteroid,0,14,False
1060,asteroid,0,10,False
1080,asteroid,7,2592,False
1100,asteroid,3,1622,False
1120,asteroid,3,2062,False
1142,asteroid,17,62,False
1163,asteroid,2,69,False
1184,asteroid,25,588,False
1205,asteroid,1,1024,False
1225,asteroid,7,38,False
1245,asteroid,1,45,False
1265,asteroid,26,1038,False
1287,asteroid,30,264,False
1310,asteroid,3,1886,False
1332,asteroid,0,175,False
1352,asteroid,16,139,False
1375,asteroid,2,2,False
1395,asteroid,19,505,False
1415,asteroid,9,516,False
1435,asteroid,19,477,False
1455,asteroid,0,60,False
1476,asteroid,6,1411,False
1496,asteroid,5,267,False
1516,asteroid,8,252,False
1536,asteroid,8,85,False
1557,asteroid,7,52,False
1577,asteroid,5,364,False
1598,asteroid,0,292,False
1619,asteroid,7,134,False
1639,asteroid,3,42,False
1659,asteroid,7,83,False
1680,asteroid,4,2637,False
1701,asteroid,0,9,False
1721,asteroid,0,7,False
1741,asteroid,3,95,False
1762,asteroid,2,80,False
1783,asteroid,3,315,False
1803,asteroid,3,266,False
1824,asteroid,6,205,False
1844,asteroid,4,68,False
1864,asteroid,7,51,False
1885,asteroid,2,18,False
1905,asteroid,0,195,False
1925,asteroid,0,6,False
1945,asteroid,2,69,False
1965,asteroid,0,57,False
1985,asteroid,0,18,False
2005,asteroid,10,204,False
2026,asteroid,4,157,False
2047,asteroid,6,83,False
2067,asteroid,0,67,False
2090,asteroid,0,92,False
2111,asteroid,13,259,False
2131,asteroid,3,41,False
2151,asteroid,2,3379,False
2173,asteroid,4,89,False
2195,asteroid,1,19,False
2216,asteroid,5,96,False
2242,asteroid,2,17,False
2264,asteroid,0,679,False
2284,asteroid,2,87,False
2304,asteroid,3,363,False
2324,asteroid,9,40,False
2344,asteroid,11,135,False
2364,asteroid,5,275,False
2384,asteroid,11,156,False
2404,asteroid,7,159,False
2424,asteroid,9,258,False
2444,asteroid,4,79,False
2464,asteroid,1,167,False
2484,asteroid,4,90,False
2504,asteroid,10,175,False
2524,asteroid,5,243,False
2544,empty,11,293,False
2564,empty,5,104,False
2584,empty,5,101,False
2604,empty,2,67,False
2624,empty,2,61,False
2644,empty,3,84,False
2664,empty,6,1264,False
7,asteroid,10,59,False
27,asteroid,2,71,False
47,asteroid,0,63,False
67,asteroid,12,124,False
87,asteroid,2,65,False
107,asteroid,1,68,False
127,asteroid,2,60,False
147,asteroid,12,98,False
167,asteroid,3,48,False
187,asteroid,2,48,False
207,asteroid,5,1347,False
227,asteroid,1,200,False
247,asteroid,8,658,False
267,asteroid,18,1306,False
287,asteroid,19,983,False
307,asteroid,9,519,False
327,asteroid,4,72,False
347,asteroid,2,51,False
367,asteroid,5,4,False
387,asteroid,8,23,False
407,asteroid,3,70,False
427,asteroid,0,48,False
447,asteroid,6,37,False
467,asteroid,7,39,False
487,asteroid,5,61,False
507,asteroid,7,43,False
527,asteroid,13,273,False
547,asteroid,0,77,False
567,asteroid,9,582,False
587,asteroid,4,201,False
607,asteroid,3,352,False
627,asteroid,1,52,False
647,asteroid,11,172,False
668,asteroid,4,1405,False
688,asteroid,8,411,False
709,asteroid,3,33,False
729,asteroid,15,1018,False
749,asteroid,5,598,False
769,asteroid,9,342,False
789,asteroid,3,567,False
809,asteroid,4,21,False
829,asteroid,8,138,False
850,asteroid,1,54,False
879,asteroid,0,49,False
901,asteroid,5,395,False
921,asteroid,13,125,False
941,asteroid,33,1311,False
961,asteroid,13,1062,False
981,asteroid,2,65,False
1001,asteroid,6,69,False
1021,asteroid,1,51,False
1041,asteroid,8,127,False
1061,asteroid,1,300,False
1081,asteroid,4,1710,False
1101,asteroid,6,1567,False
1121,asteroid,9,453,False
1143,asteroid,15,65,False
1164,asteroid,4,62,False
1185,asteroid,17,2861,False
1206,asteroid,5,1578,False
1226,asteroid,2,45,False
1246,asteroid,5,38,False
1266,asteroid,6,56,False
1288,asteroid,13,854,False
1311,asteroid,2,1720,False
1333,asteroid,1,144,False
1353,asteroid,4,208,False
1376,asteroid,17,669,False
1396,asteroid,17,431,False
1416,asteroid,10,638,False
1436,asteroid,3,484,False
1456,asteroid,13,535,False
1477,asteroid,1,1220,False
1497,asteroid,1,246,False
1517,asteroid,2,25,False
1537,asteroid,5,115,False
1558,asteroid,4,43,False
1578,asteroid,11,335,False
1600,asteroid,0,88,False
1620,asteroid,0,9,False
1640,asteroid,5,66,False
1660,asteroid,5,118,False
1681,asteroid,7,2038,False
1702,asteroid,0,57,False
1722,asteroid,4,77,False
1742,asteroid,0,16,False
1763,asteroid,5,82,False
1784,asteroid,6,366,False
1804,asteroid,8,155,False
1825,asteroid,1,16,False
1845,asteroid,6,109,False
1865,asteroid,4,66,False
1886,asteroid,4,1659,False
1906,asteroid,0,379,False
1926,asteroid,0,68,False
1946,asteroid,3,61,False
1966,asteroid,1,42,False
1986,asteroid,8,71,False
2006,asteroid,8,268,False
2027,asteroid,1,237,False
2048,asteroid,2,76,False
2068,asteroid,0,24,False
2091,asteroid,3,52,False
2112,asteroid,0,57,False
2132,asteroid,0,20,False
2152,asteroid,3,3317,False
2174,asteroid,3,90,False
2196,asteroid,2,68,False
2217,asteroid,5,28,False
2243,asteroid,3,18,False
2265,asteroid,1,219,False
2285,asteroid,4,243,False
2305,asteroid,2,73,False
2325,asteroid,11,31,False
2345,asteroid,20,352,False
2365,asteroid,4,94,False
2385,asteroid,0,103,False
2405,asteroid,13,312,False
2425,asteroid,7,243,False
2445,asteroid,12,115,False
2465,asteroid,5,68,False
2485,asteroid,8,45,False
2505,asteroid,5,70,False
2525,asteroid,5,260,False
2545,empty,4,648,False
2565,empty,0,352,False
2585,empty,0,43,False
2605,empty,33,668,False
2625,empty,0,97,False
2645,empty,0,1332,False
2665,empty,2,87,False
8,asteroid,2,195,False
28,asteroid,3,63,False
48,asteroid,9,62,False
68,asteroid,8,58,False
88,asteroid,2,44,False
108,asteroid,7,53,False
128,asteroid,4,70,False
148,asteroid,6,82,False
168,asteroid,3,47,False
188,asteroid,3,44,False
208,asteroid,13,1130,False
228,asteroid,0,172,False
248,asteroid,10,532,False
268,asteroid,0,117,False
288,asteroid,0,138,False
308,asteroid,0,100,False
328,asteroid,4,60,False
348,asteroid,0,59,False
368,asteroid,6,83,False
388,asteroid,4,60,False
408,asteroid,3,53,False
428,asteroid,2,83,False
448,asteroid,2,20,False
468,asteroid,7,39,False
488,asteroid,3,45,False
508,asteroid,5,46,False
528,asteroid,0,103,False
548,asteroid,10,354,False
568,asteroid,4,556,False
588,asteroid,4,140,False
608,asteroid,0,76,False
628,asteroid,11,114,False
648,asteroid,10,120,False
669,asteroid,1,226,False
689,asteroid,4,56,False
710,asteroid,11,81,False
730,asteroid,6,133,False
750,asteroid,0,687,False
770,asteroid,20,3217,False
790,asteroid,8,91,False
810,asteroid,2,3076,False
830,asteroid,10,125,False
851,asteroid,10,152,False
881,asteroid,20,200,False
902,asteroid,8,313,False
922,asteroid,7,84,False
942,asteroid,1,69,False
962,asteroid,7,67,False
982,asteroid,4,72,False
1002,asteroid,8,72,False
1022,asteroid,13,41,False
1042,asteroid,5,64,False
1062,asteroid,2,86,False
1082,asteroid,3,3021,False
1102,asteroid,8,810,False
1122,asteroid,5,1210,False
1144,asteroid,0,11,False
1165,asteroid,6,61,False
1187,asteroid,0,23,False
1207,asteroid,2,483,False
1227,asteroid,4,50,False
1247,asteroid,0,86,False
1267,asteroid,25,1619,False
1290,asteroid,3,139,False
1312,asteroid,8,732,False
1334,asteroid,5,39,False
1354,asteroid,1,299,False
1377,asteroid,12,457,False
1397,asteroid,9,681,False
1417,asteroid,24,613,False
1437,asteroid,19,395,False
1457,asteroid,24,545,False
1478,asteroid,8,1215,False
1498,asteroid,4,243,False
1518,asteroid,17,101,False
1538,asteroid,5,96,False
1559,asteroid,28,883,False
1579,asteroid,13,447,False
1601,asteroid,0,80,False
1621,asteroid,0,16,False
1641,asteroid,25,370,False
1661,asteroid,5,89,False
1682,asteroid,2,2337,False
1703,asteroid,5,362,False
1723,asteroid,0,28,False
1743,asteroid,0,4,False
1764,asteroid,5,65,False
1785,asteroid,4,200,False
1806,asteroid,0,479,False
1826,asteroid,1,119,False
1846,asteroid,4,62,False
1866,asteroid,2,18,False
1887,asteroid,5,40,False
1907,asteroid,0,65,False
1927,asteroid,0,3,False
1947,asteroid,7,119,False
1967,asteroid,1,61,False
1987,asteroid,0,78,False
2007,asteroid,4,139,False
2028,asteroid,0,144,False
2049,asteroid,4,82,False
2069,asteroid,1,1976,False
2093,asteroid,5,57,False
2113,asteroid,3,53,False
2133,asteroid,6,40,False
2153,asteroid,1,73,False
2175,asteroid,3,160,False
2197,asteroid,4,27,False
2218,asteroid,0,39,False
2244,asteroid,0,1,False
2266,asteroid,3,1027,False
2286,asteroid,12,477,False
2306,asteroid,9,81,False
2326,asteroid,3,40,False
2346,asteroid,20,141,False
2366,asteroid,5,77,False
2386,asteroid,6,94,False
2406,asteroid,12,109,False
2426,asteroid,10,325,False
2446,asteroid,6,81,False
2466,asteroid,8,123,False
2486,asteroid,5,157,False
2506,asteroid,5,8,False
2526,asteroid,9,261,False
2546,empty,2,156,False
2566,empty,3,101,False
2586,empty,0,103,False
2606,empty,4,126,False
2626,empty,7,674,False
2646,empty,4,64,False
2666,empty,10,281,False
9,asteroid,10,110,False
29,asteroid,9,68,False
49,asteroid,6,59,False
69,asteroid,6,53,False
89,asteroid,5,68,False
109,asteroid,8,57,False
129,asteroid,3,93,False
149,asteroid,5,64,False
169,asteroid,2,58,False
189,asteroid,9,44,False
209,asteroid,1,15,False
229,asteroid,0,188,False
249,asteroid,7,796,False
269,asteroid,12,1063,False
289,asteroid,1,106,False
309,asteroid,19,641,False
329,asteroid,2,42,False
349,asteroid,5,72,False
369,asteroid,6,69,False
389,asteroid,2,43,False
409,asteroid,4,37,False
429,asteroid,9,50,False
449,asteroid,2,30,False
469,asteroid,2,43,False
489,asteroid,3,46,False
509,asteroid,3,37,False
529,asteroid,0,99,False
549,asteroid,20,294,False
569,asteroid,0,71,False
589,asteroid,6,145,False
609,asteroid,16,232,False
629,asteroid,0,41,False
649,asteroid,20,182,False
670,asteroid,5,107,False
690,asteroid,6,113,False
711,asteroid,6,3261,False
731,asteroid,5,122,False
751,asteroid,4,49,False
771,asteroid,6,378,False
791,asteroid,5,575,False
811,asteroid,9,449,False
831,asteroid,11,518,False
852,asteroid,1,41,False
883,asteroid,26,145,False
903,asteroid,9,144,False
923,asteroid,11,144,False
943,asteroid,10,374,False
963,asteroid,2,51,False
983,asteroid,3,61,False
1003,asteroid,4,111,False
1023,asteroid,4,74,False
1043,asteroid,10,59,False
1063,asteroid,6,55,False
1083,asteroid,7,332,False
1103,asteroid,5,581,False
1123,asteroid,3,1647,False
1145,asteroid,2,45,False
1166,asteroid,2,37,False
1188,asteroid,22,2361,False
1208,asteroid,15,228,False
1228,asteroid,7,24,False
1248,asteroid,3,108,False
1268,asteroid,4,324,False
1291,asteroid,1,278,False
1313,asteroid,2,1456,False
1335,asteroid,7,248,False
1355,asteroid,6,283,False
1378,asteroid,4,1156,False
1398,asteroid,22,306,False
1418,asteroid,20,545,False
1438,asteroid,0,69,False
1458,asteroid,13,442,False
1479,asteroid,14,302,False
1499,asteroid,13,280,False
1519,asteroid,4,101,False
1540,asteroid,12,129,False
1560,asteroid,11,46,False
1580,asteroid,5,170,False
1602,asteroid,1,216,False
1622,asteroid,2,73,False
1642,asteroid,6,64,False
1662,asteroid,6,169,False
1683,asteroid,6,2367,False
1704,asteroid,0,241,False
1724,asteroid,0,11,False
1744,asteroid,0,17,False
1765,asteroid,5,90,False
1786,asteroid,16,669,False
1807,asteroid,0,28,False
1827,asteroid,0,576,False
1847,asteroid,0,170,False
1867,asteroid,3,34,False
1888,asteroid,3,18,False
1908,asteroid,6,128,False
1928,asteroid,0,25,False
1948,asteroid,3,98,False
1968,asteroid,7,149,False
1988,asteroid,3,161,False
2008,asteroid,6,228,False
2030,asteroid,9,471,False
2050,asteroid,3,84,False
2073,asteroid,6,915,False
2094,asteroid,3,23,False
2114,asteroid,14,734,False
2134,asteroid,0,13,False
2154,asteroid,9,2714,False
2176,asteroid,1,86,False
2198,asteroid,4,55,False
2219,asteroid,2,50,False
2246,asteroid,0,18,False
2267,asteroid,14,108,False
2287,asteroid,5,147,False
2307,asteroid,6,60,False
2327,asteroid,3,36,False
2347,asteroid,13,159,False
2367,asteroid,8,141,False
2387,asteroid,11,75,False
2407,asteroid,4,67,False
2427,asteroid,11,70,False
2447,asteroid,1,86,False
2467,asteroid,4,37,False
2487,asteroid,8,67,False
2507,asteroid,12,161,False
2527,asteroid,13,179,False
2547,empty,4,75,False
2567,empty,2,52,False
2587,empty,7,68,False
2607,empty,12,77,False
2627,empty,4,106,False
2647,empty,6,97,False
2667,empty,8,78,False
