ra,dec,source_type,trail_length,mag,beta,visit,detector,integrated_mag,PSF_mag,SNR,physical_filter,x,y,SNR_estimation,m5_local,m5_detector,stack_detection_5sigma,stack_mag_5sigma,stack_mag_err_5sigma,stack_snr_5sigma,stack_detection_4sigma,stack_mag_4sigma,stack_mag_err_4sigma,stack_snr_4sigma,stack_detection_3sigma,stack_mag_3sigma,stack_mag_err_3sigma,stack_snr_3sigma,image_id
10.693386769520837,-42.86141009594203,Trail,52.36819465931919,26.223638252144703,65.78507682820833,2025091800206,30,21.925969246406176,23.635892638504306,6.207082579181747,i,742,1897,4.938105865865467,23.25959067861723,23.87068643588544,True,23.28140562069079,0.1546431032203737,7.020915787048737,True,23.32034652452226,0.1593126941555137,6.815126757559466,True,24.15059564385146,0.3398511365254949,3.194740543928356,109
10.79051176013652,-42.92248575370304,Trail,39.92260357123394,26.898667629115984,0.0698302443443266,2025091800206,30,22.89562048847512,24.335474445492604,3.258778185829466,i,1303,303,2.8649302430270573,23.26874650307836,23.87068643588544,False,,,,True,23.74883110011901,0.2357022129192034,4.606389525627025,True,23.72426659260033,0.2304281922417483,4.7118201735448,109
10.57391732303437,-42.82197666847866,Trail,42.827446541893416,27.039278281312797,86.6129252486653,2025091800206,30,22.95997282715792,24.449003049298184,2.9352382551370013,i,655,3626,2.635408885786537,23.286020203766576,23.87068643588544,False,,,,False,,,,True,24.23255976490529,0.3464536881338655,3.133856679680125,109
10.763334415101204,-42.99756141899843,Trail,27.323899752015407,25.966175574961767,162.60997710948342,2025091800206,30,22.374818866728432,23.444725121206915,7.402092879535299,i,2696,148,7.609317607206106,23.28253884644813,23.87068643588544,True,23.454374556776465,0.1624909344935653,6.681826331678366,True,23.354950848550704,0.1484771667876156,7.312479273740356,True,23.35670614747036,0.1487182751058823,7.300623974996495,109
10.828362939659058,-42.88478716021268,Trail,14.49352113019383,26.79900485167284,114.3237807995534,2025091800206,30,23.89607008163854,24.442934377887266,2.9516905680833347,i,487,82,2.6900395482957604,23.27352408309471,23.87068643588544,True,23.57887601936948,0.2121484549221607,5.1178133970218935,True,23.60396551863457,0.2171072386104868,5.000921257655779,True,23.63274185492348,0.2229407962768786,4.870065160302524,109
10.558908181091304,-42.93136341298164,Trail,41.9339769262096,26.496878532240963,156.179595832951,2025091800206,30,22.440463402513625,23.92414150184624,4.7597920352890295,i,2567,3094,5.343832880616235,23.28374388016412,23.87068643588544,True,23.61500768660239,0.1809983748985316,5.998596425889443,True,23.617842899235804,0.1814723623560405,5.982928698685059,True,23.60708506036368,0.1796837692098692,6.042483467107139,109
10.706991702136827,-42.86217940422285,Trail,31.469894147492656,26.501370912948687,70.95607427578621,2025091800206,30,22.756632707654607,23.954125105592396,4.6301444097174205,i,689,1724,3.703558252370432,23.25907764051712,23.87068643588544,True,23.223077058957426,0.1472971740456709,7.371059300984866,True,23.215007091709342,0.1462061612568379,7.426063275478758,True,23.20474401084197,0.144830203857236,7.496614489532692,109
10.770544098086289,-42.92388390724352,Trail,20.4973214016743,26.30867865820774,8.03050192746394,2025091800206,30,23.02943588074873,23.84265700219024,5.130760916111552,i,1422,539,4.31212797802515,23.265721570451312,23.87068643588544,True,23.45828738328329,0.1790527152695025,6.063779614422074,True,23.451719130263893,0.1779726550393669,6.10057879126413,True,23.44135182625652,0.1762813129830299,6.159111175117297,109
10.662494146994815,-42.982968349760974,Trail,22.39933440079142,25.846786381964613,155.37157711424018,2025091800206,30,22.47119859844597,23.3607778065689,7.9971171132892,i,2935,1483,8.756110659994116,23.27409365355821,23.87068643588544,True,23.28226060026381,0.1347874390474558,8.055173482269842,True,23.283212009005663,0.13490405855319,8.048210086504143,True,23.27934263194489,0.1344258555554981,8.076840577070978,109
10.722085155109804,-42.98131006643023,Trail,7.633646368533316,26.34728750802745,163.44151969243157,2025091800206,30,24.14045741495751,24.354064740010436,3.20345540565285,i,2621,761,3.423379254010159,23.273283596200116,23.87068643588544,False,,,,False,,,,True,24.192928492396145,0.3181149545596956,3.4130310103179595,109
10.587947906010394,-42.80592146822824,Trail,53.25376674448967,26.83472270561329,33.67647377922321,2025091800206,30,22.51884687634617,24.2302088525302,3.590550486377251,i,317,3559,2.780236078727796,23.28557891239649,23.87068643588544,False,,,,True,23.94782677437235,0.2763405932676103,3.9289783376367526,True,23.963730332483472,0.2804176774023324,3.8718536392424254,109
10.662949814212515,-42.83687654440608,Trail,51.7752454321709,26.08604321591643,131.0365145241508,2025091800206,30,21.80073780023376,23.493895875159957,7.07434488694344,i,476,2432,7.0315699193195815,23.264533038491088,23.87068643588544,True,23.483858115432625,0.1849476170162227,5.870506591403629,True,23.324733093527744,0.1600516410903278,6.783661806662612,True,23.30827825427175,0.1576398912577291,6.887445786060802,109
10.70762584627861,-42.97164791242054,Trail,48.31025997782072,26.361038956110693,140.8831237531185,2025091800206,30,22.150940519575663,23.78531106709361,5.409039486603461,i,2528,1002,6.136566842944697,23.270183860943533,23.87068643588544,True,23.516092197963165,0.1707642487284398,6.358100204479778,True,23.51869492239084,0.1711953290375611,6.342090119292408,True,23.49764277942704,0.1679141395070511,6.466020121626126,109
10.506482616124757,-42.96051749067764,Trail,9.16376778169965,25.73155869955524,7.179687904750612,2025091800206,30,23.326373511466844,23.6111594667084,6.350103326213712,i,3310,3546,6.764138807823194,23.30462477390553,23.87068643588544,True,23.43313285006916,0.1513759282471325,7.172449525697266,True,23.432354789827173,0.1512675466537518,7.177588509737359,True,23.431939198401217,0.1512094301445168,7.180347176233968,109
10.765771360394965,-42.85916660869727,Trail,25.59337231973803,26.22641880505306,14.423913011567151,2025091800206,30,22.706100018494656,23.71171342755959,5.788408967490034,i,356,1020,4.427396596426759,23.261802992472006,23.87068643588544,True,23.627867710558736,0.2212585146964038,4.907093434338127,True,23.5996450974494,0.2155812309664366,5.036320647631729,True,23.59755786137536,0.2151671923780529,5.04601186063008,109
10.625566187858308,-42.80634271940419,Trail,42.75720115912233,26.23050241924517,141.76481482096966,2025091800206,30,22.152979246713617,23.6420585263015,6.171932506545325,i,143,3092,6.096628871647781,23.276302895744458,23.87068643588544,True,23.399063961708173,0.1708116157154404,6.356337068826079,True,23.390563899543416,0.1694813519989729,6.4062281304241,True,23.34785778594284,0.1629446137422319,6.663222427687579,109
10.558622021657802,-42.876099225699534,Trail,7.490203302649155,25.931769418988424,164.61507780340767,2025091800206,30,23.745535404772998,23.947937032033067,4.6566089215061535,i,1639,3460,4.984188229222905,23.283349044008386,23.87068643588544,False,,,,True,23.86720989662853,0.2327377467093331,4.665062801841545,True,23.859032048532026,0.2309904521915171,4.700351007832702,109
10.639920802248437,-42.91039343511552,Trail,39.54084030983698,27.38294530386373,138.56210857541228,2025091800206,30,23.390330567440877,24.814944972961896,2.095398310973187,i,1823,2235,2.346666852968775,23.264810546371454,23.87068643588544,False,,,,False,,,,True,24.36314082769032,0.3748000656643736,2.896841020648021,109
10.671438036760124,-43.270672060251066,Trail,40.609784287832326,27.801647052452296,100.20663329279748,2025091800196,45,23.78007034595528,25.202451825968467,3.30289897973877,g,1268,3557,3.3706368047081354,24.255195822514764,24.7522650422627,False,,,,False,,,,True,24.99325081270305,0.2940340693941901,3.692552386854741,110
10.882622379759288,-43.27632562176455,Trail,23.997840153796584,28.096093122893546,19.50284874671481,2025091800196,45,24.64566273231222,25.563708635306043,2.36805926456746,g,2667,1166,2.741408658870727,24.24885432502388,24.7522650422627,False,,,,False,,,,False,,,,110
10.828326332160833,-43.36064067008378,Trail,19.836737978558368,27.49747391822551,89.3592605204781,2025091800196,45,24.253798276198665,25.014659505912395,3.926559826210684,g,3666,2512,3.965637722565455,24.25069018545793,24.7522650422627,False,,,,False,,,,True,25.072378227636115,0.3124825625854046,3.474549734151603,110
10.71251923480079,-43.26173038372412,Trail,30.368020380868213,27.48957188183888,47.18267442656818,2025091800196,45,23.78353067630126,24.921806874351155,4.277138085631752,g,1381,3006,4.636091889887158,24.253692676376232,24.7522650422627,True,24.60617905905589,0.2056371355011363,5.279864466659669,True,24.604329589454117,0.2052792215926302,5.28907015690432,True,24.607000864790518,0.2057755770609415,5.276312282854554,110
10.76694608495096,-43.35886897397718,Trail,24.39059703567364,27.43399662313916,119.97076220869984,2025091800196,45,23.965940545261244,24.90230034113214,4.354676370591296,g,3258,3205,4.498975435991115,24.2541133513978,24.7522650422627,False,,,,True,24.80586528212214,0.2447295630026442,4.436473433928366,True,24.729492476395446,0.2281276758085693,4.75933575753085,110
10.83477726617033,-43.381092870371184,Trail,52.12592575315252,26.98744820572998,32.23184210637511,2025091800196,45,22.69481375299772,24.378452755991905,7.05496589838102,g,4030,2612,8.181386962609237,24.250936436983363,24.7522650422627,True,24.21038112386756,0.1434041544384919,7.571162837014018,True,24.19964593487815,0.1419932730424734,7.646391843037248,True,24.19896235426503,0.1419038838279986,7.651208518536022,110
10.903370455517996,-43.1851908146351,Trail,15.543049738744775,27.44260058625071,113.47332629376233,2025091800196,45,24.463759994303487,25.03165450372451,3.8655760313254737,g,1352,147,4.048468564506318,24.254248579934647,24.7522650422627,False,,,,True,24.856368145192995,0.2561946637038107,4.237934502856625,True,24.858307684617603,0.2566518185027642,4.230385785271324,110
10.70810808032233,-43.33014837115472,Trail,53.23850464767525,28.19436863776673,25.30951883685002,2025091800196,45,23.87880401627025,25.577170223084792,2.338879955856925,g,2439,3639,2.7240834633670827,24.255988256568788,24.7522650422627,False,,,,False,,,,True,24.925124151457997,0.2732669911088505,3.973169976924318,110
10.783043970184314,-43.176203582407055,Trail,30.83885028245466,27.037244445419407,86.39811199534562,2025091800196,45,23.31449899905489,24.47164142942984,6.47469700239993,g,461,1462,6.597855884710983,24.254446544495977,24.7522650422627,True,24.253418083239527,0.1483255556793174,7.319953731408974,True,24.25328934796905,0.1483079481679742,7.3208227756507,True,24.249093471352865,0.1477384435077958,7.349043207571343,110
10.729053020900572,-43.18237643196775,Trail,25.34276379725156,27.576382278164104,160.3854495633616,2025091800196,45,24.06674733857114,25.04304538184154,3.825232777670468,g,224,2139,4.483284982522197,24.254212018887294,24.7522650422627,True,24.4917429101486,0.184723931426716,5.877615295281133,True,24.491200658091635,0.1846089341766558,5.8812766001842975,True,24.493702594807218,0.185014763384234,5.868376041447567,110
10.839483975067695,-43.18348953395042,Trail,25.18337995934262,27.53264309969432,51.979661549732135,2025091800196,45,24.02985805460734,24.993982954032163,4.002053035385874,g,927,871,4.25442810257581,24.254121404301017,24.7522650422627,False,,,,True,24.911470366990013,0.2700683847774402,4.020226971968119,True,24.90258238383621,0.2678644395241166,4.053304748801408,110
10.746284822762854,-43.2861998299157,Trail,7.062576307962387,26.41662826238113,135.7338305953994,2025091800196,45,24.29422037935737,24.4712465789892,6.4770520881733376,g,1978,2824,7.420165126055483,24.25293147964292,24.7522650422627,True,24.289091624354164,0.1533959913327996,7.077995945816959,True,24.275889104287984,0.1515605238732994,7.16371372314453,True,24.262474594564463,0.1497098868208124,7.252267888343575,110
10.66290906140503,-43.28039699343102,Trail,16.903426749900873,26.90425534052214,124.89148345713171,2025091800196,45,23.834318450628054,24.466203492570344,6.507207029494009,g,1370,3738,6.842433277956702,24.25583922364304,24.7522650422627,True,24.26269660224696,0.149965349560106,7.239913806375432,True,24.282449476732253,0.1527114487287378,7.109723689981675,True,24.28282384045022,0.1527583238204002,7.107542015416733,110
10.702053907223284,-43.252072793953765,Trail,8.177173446549398,26.34639753369879,69.54896997179188,2025091800196,45,24.064889509454144,24.29159151757365,7.642569806345628,g,1163,3045,8.494691008510618,24.25386800065774,24.7522650422627,True,24.30626957176134,0.1562037448032922,6.95076936936051,True,24.298345724113485,0.1550531649483499,7.0023479051188735,True,26.09870299718667,0.8052404171400985,1.348337939387398,110
10.81733133260498,-43.27635152770137,Trail,37.94497679973448,27.07667716323868,73.91998301253915,2025091800196,45,23.12879143417168,24.482992214418218,6.407360144480672,g,2262,1920,6.652690730831976,24.250635234561678,24.7522650422627,True,24.437783112729637,0.1756260369008122,6.182091356826081,True,24.48140724092341,0.1826022231972073,5.945909013306769,True,24.469343743183792,0.1805909414071305,6.012129934637239,110
10.79747062326119,-43.22230957476466,Trail,48.23825791353442,27.37967090388375,97.52067403982312,2025091800196,45,23.17119186584831,24.7704107399936,4.917130394498603,g,1282,1688,3.91416815296643,24.25233752596241,24.7522650422627,False,,,,False,,,,False,,,,110
10.894725111280854,-43.35575943443351,Trail,57.889715319404445,27.181801722680024,119.00227401600876,2025091800196,45,22.775298188006225,24.56577946851052,5.936961516595472,g,4001,1705,6.225434291935616,24.247095214523537,24.7522650422627,True,24.56225768254715,0.2040806527638,5.320132947706436,True,24.529033133403377,0.1978823364325279,5.4867767600284685,True,24.50034304658576,0.1926609698731169,5.635475651727363,110
10.865432713270582,-43.25916421286232,Trail,59.38269664841576,27.504114049647427,130.50609434307995,2025091800196,45,23.06996426063113,24.8811056273312,4.440519385032329,g,2288,1218,4.781780233109274,24.249875090529013,24.7522650422627,True,24.38989425973464,0.1694277131794106,6.408256266838827,True,24.71674236041885,0.2260378892891018,4.803337211176467,True,24.35930233129332,0.1647212034891332,6.591356678800349,110
10.781004501963672,-43.30507062601901,Trail,56.88164507705762,27.77129803961553,10.063538460225583,2025091800196,45,23.38386766922313,25.15285892302433,3.4572632682488917,g,2492,2584,4.124755753079993,24.25187683236732,24.7522650422627,True,24.662951932691595,0.2147879301424967,5.0549218665956674,True,24.64391288928429,0.2110495437866723,5.144461273299815,True,25.15147491964396,0.3371974338157929,3.219882762664364,110
10.757652068102807,-43.18555960234804,Trail,39.9440564405125,27.136267731402302,113.9850256662174,2025091800196,45,23.132637314650268,24.544628798982945,6.053750273116719,g,452,1835,6.330366680698411,24.25401255677301,24.7522650422627,True,24.589769031162547,0.2017772215819041,5.380866067270207,True,24.531985532979327,0.1913183326957357,5.675024392381866,True,24.362298303558227,0.1644467932727438,6.6023555896123645,110
10.505902855910824,-43.28727401968742,Trail,22.48566753824589,25.85941245595217,172.33726916654075,2025091800201,74,22.479647993162107,23.294077795540808,7.718917320040497,i,3655,428,8.314794030522785,23.12662604892271,23.765543757396784,True,22.96308014065478,0.1086902607393426,9.98926856346316,True,22.96789235957565,0.1091732545078456,9.945075006260844,True,22.94417628968551,0.1068155423897093,10.164590100538865,111
10.419171338266944,-43.144275857859135,Trail,22.884592538735557,26.37764697322646,129.84735462970045,2025091800201,74,22.978789012731117,23.81747932329767,4.766458081423005,i,2062,2749,5.748896254614668,23.15362896670547,23.765543757396784,False,,,,True,23.890725787638942,0.2491555930440207,4.357663384126006,True,23.863460173009244,0.2429625888002364,4.468738212411872,111
10.64269425495361,-43.13708235835519,Trail,53.55306500584638,26.069460029654035,147.14196747710125,2025091800201,74,21.74749919994941,23.386815364892747,7.086982516076066,i,408,317,8.284884427185956,23.11525313938308,23.765543757396784,True,23.22700106677137,0.1384515039651432,7.8419964656467425,True,23.41964243356605,0.165213706967717,6.571707787963885,True,23.215526453274148,0.1369889057944318,7.925723608504516,111
10.329165584152271,-43.201367621726526,Trail,46.35114865950797,26.603001599840145,142.2353863496212,2025091800201,74,22.437850346934184,23.93616062292926,4.272905205814854,i,3560,3212,5.045860332603078,23.146410732220524,23.765543757396784,False,,,,True,23.89946485434773,0.2533337021731076,4.285794568368269,True,23.899114574680805,0.25324998915352,4.287211258674355,111
10.58367864526699,-43.13218410399675,Trail,9.858022011190895,26.071473677627964,5.401595594624871,2025091800201,74,23.58699921882474,23.86638618737794,4.556517392529484,i,740,1024,5.020623281736029,23.13364504788993,23.765543757396784,False,,,,True,23.947200749152277,0.2668650429647872,4.068484177230331,True,23.953385729810115,0.268391047086375,4.045351797478967,111
10.563997018232843,-43.13604111703385,Trail,23.62450411402735,25.872242314694617,38.116876271766735,2025091800201,74,22.438835561455843,23.29968146187236,7.679181325682124,i,935,1207,7.81698148264496,23.13858346243557,23.765543757396784,True,23.163449704433557,0.1291201354083283,8.40872882703079,True,23.1634592260095,0.1291213283231837,8.408651141201013,True,25.04502526871232,0.7242211281715892,1.499177754588909,111
10.413846399314746,-43.05605119935088,Trail,30.25984471936173,26.668725348190105,75.82689899608246,2025091800201,74,22.966558610493777,24.06187815144544,3.805714866108916,i,747,3644,4.236064055260959,23.135539512088805,23.765543757396784,False,,,,True,24.26957022765139,0.3561420041403198,3.0486047479261944,True,23.87329983414002,0.2478187492138033,4.381170545822666,111
10.409915696215547,-43.18688919655794,Trail,57.553161440490896,26.040680621610527,93.19671501590425,2025091800201,74,21.640507659712963,23.369472093621575,7.201097146997538,i,2779,2449,8.359017451392715,23.154249500079963,23.765543757396784,True,23.238223678643823,0.1373690180286727,7.903792429611062,True,22.95330669235866,0.1059044455405858,10.252036155951942,True,22.95911710330248,0.1064727215478614,10.19731804516776,111
10.449377471278977,-43.16564111687993,Trail,15.210302773035124,26.04904665832598,177.31873109777263,2025091800201,74,23.09370201054561,23.617705205431758,5.729350942805918,i,2181,2209,6.2951881120702335,23.15434763068893,23.765543757396784,True,23.385570344725203,0.1566646215785438,6.930321560913452,True,23.398737953494905,0.1585760603955598,6.8467850825012055,True,23.41797423502569,0.161410313991517,6.726560266868638,111
10.533343168174264,-43.29089136338772,Trail,45.83558303278583,26.53708483833104,80.57178936857424,2025091800201,74,22.384077938364648,23.86931075857044,4.544260337745039,i,3521,87,5.092817636598209,23.119593262032023,23.765543757396784,False,,,,True,23.962089091799875,0.2717396803138537,3.9955011483936618,True,23.637812658804176,0.2017444263529493,5.381740771656549,111
10.525213544053177,-43.17542545610359,Trail,11.559154476021916,25.89235991171387,55.11091353870219,2025091800201,74,23.23504474255532,23.59264793572516,5.863113925651055,i,1807,1269,6.251018067640665,23.145806108009552,23.765543757396784,True,23.48106147489261,0.1771024850519764,6.1305531903715815,True,23.47941457516628,0.1768339021069374,6.139864538540512,True,23.45386669213913,0.1727238120122148,6.285967129311317,111
10.37946712723966,-43.18934387991936,Trail,20.229251762638697,26.59315376608242,178.68174282846115,2025091800201,74,23.328204217505235,24.060197504620923,3.811610419255164,i,3027,2765,4.080532989107796,23.152657764982116,23.765543757396784,False,,,,True,23.7830124766748,0.2260780167239818,4.802484648844485,True,,-3.5171725310400346,-0.3086957478418254,111
10.545510914168622,-43.15918941367104,Trail,20.138531684794103,25.902119887052866,44.536558657293305,2025091800201,74,22.642050380451018,23.370427841047977,7.194760983843596,i,1418,1196,7.362137826937182,23.14261582186197,23.765543757396784,True,22.98160114416855,0.1091111798739852,9.950732876429967,True,22.96468294148791,0.1074247445709673,10.10694704552792,True,22.96114424887653,0.1070752189833587,10.139939148075625,111
10.619468253601392,-43.141830068049664,Trail,51.437585285530645,26.483860193844265,128.1350339880468,2025091800201,74,22.205658762258768,23.807386660651105,4.810972152109295,i,641,532,5.78862817491761,23.123181403611493,23.765543757396784,True,23.51476063831296,0.1794696866118376,6.049691316987652,True,23.53076624665457,0.1821357986858953,5.961135661367428,True,23.52407320157497,0.1810153692147632,5.998033257993536,111
10.366824117412715,-43.147025131344655,Trail,14.09511617830036,25.76999262515404,153.8995204430062,2025091800201,74,22.89732097547095,23.370518356019844,7.194161200544382,i,2467,3308,8.307555615999368,23.149955384149475,23.765543757396784,True,23.248126167949508,0.1385358014615784,7.837224697900551,True,23.25105153452388,0.1389097390696542,7.816127307054427,True,23.250141388051837,0.1387950352128025,7.822586759630578,111
10.56083247450126,-43.22166166060948,Trail,51.16388165928073,26.03967998020317,16.695877786860656,2025091800201,74,21.76727126582068,23.36726201272897,7.215770339353702,i,2270,434,7.519089059554679,23.13183093445188,23.765543757396784,True,22.892891569420648,0.1012546609185898,10.722826928738384,True,22.893147856630517,0.1012787246819963,10.720279191579651,True,22.89310154169263,0.1012743955855607,10.720737442869806,111
10.437360270528748,-43.10594795160954,Trail,29.60717033693064,26.556131934688203,134.0445734168241,2025091800201,74,22.87763967894548,23.94985955461808,4.219331864647259,i,1349,2908,5.147277322411612,23.14915037737549,23.765543757396784,True,23.613019566662462,0.1938516431961183,5.600861498293816,True,23.5938679393604,0.1904617340554133,5.70054772494218,True,23.582122992616483,0.1884125702123597,5.762546540999873,111
10.37824734650724,-43.137339064295965,Trail,54.84830822844258,26.075403928428067,113.29532607294458,2025091800201,74,21.727495837182836,23.40862149459984,6.946066062204518,i,2239,3272,8.461982613296998,23.15020231492468,23.765543757396784,True,22.903257002490285,0.1012379224534085,10.72459981839122,True,22.90889713418988,0.1017653754935995,10.66901389094188,True,22.910460070087098,0.1019120932901159,10.653654239711615,111
10.494304854620117,-43.069097416579865,Trail,15.609907582763014,26.60822362261269,15.064528140070104,2025091800201,74,23.624722792953904,24.169401619667717,3.446885518613472,i,390,2620,3.675929809272473,23.13975190703832,23.765543757396784,False,,,,True,23.856729480954787,0.243707323631233,4.45508238562833,True,23.9305415130346,0.2608404451357596,4.162453427009897,111
10.473284153342282,-43.07601012274967,Trail,7.095509861132465,25.440760449059983,83.46023645782121,2025091800201,74,23.31330142916732,23.479166349515367,6.509100356451427,i,641,2790,7.441585067556848,23.14254295926748,23.765543757396784,True,23.446902114311925,0.1679802211575285,6.463476457385702,True,23.448522624946364,0.1682308364477591,6.453847746844461,True,23.453301807321672,0.1689723848809412,6.425524534811677,111
8.779681899150027,-44.81508788333966,Trail,35.34525117420243,26.795391012347032,72.98076463796339,2025091800212,102,22.924563331751635,24.35055281414309,3.8809889102698074,i,2929,3552,3.611642669881419,23.57656612124149,24.075483807721035,False,,,,True,24.207907270879552,0.2513138573641584,4.320240101941047,True,24.20277266326927,0.2501279881778032,4.340722574341961,112
8.764942027050019,-44.767534377551705,Trail,47.58424751908402,26.57663598529153,12.708699416089924,2025091800212,102,22.38297797049581,24.104583403578044,4.867771302135995,i,2124,3896,4.891205898131411,23.56357511670585,24.075483807721035,True,24.02133066178555,0.2111677953409022,5.141580433727375,True,24.028567514725587,0.2125802637782212,5.107417713484663,True,24.02059831769077,0.2110262227030571,5.1450298017507965,112
8.958262396265965,-44.83131857220098,Trail,59.1385609963974,27.44815824469072,96.6558221686868,2025091800212,102,23.018481362837697,24.95278458110063,2.2286901568522106,i,2794,1258,2.087204002975261,23.56177398658093,24.075483807721035,False,,,,False,,,,True,24.53069548137364,0.3383973699518838,3.208465257612695,112
9.04518834266432,-44.76609424874247,Trail,59.17759213245407,26.485671236366056,168.55294503370848,2025091800212,102,22.055278010751916,24.004494302969515,5.337843127088501,i,1436,382,5.615303737527719,23.566502688736616,24.075483807721035,True,23.764815994977567,0.1696720633898486,6.399027530321695,True,23.768544432823667,0.1702527475586422,6.377202249756091,True,23.7695200611366,0.1704056157766523,6.371481361161155,112
8.944619307676247,-44.7831619726912,Trail,12.489225508077883,26.38114548479399,117.01381797831056,2025091800212,102,23.639806716320034,24.14560812316968,4.687273316922754,i,1974,1589,4.798153053982064,23.55737409237762,24.075483807721035,True,23.88324525392766,0.1864967230638837,5.821744140706507,True,23.894913589468437,0.1885169419492338,5.759356127527836,True,23.916923477816987,0.192381537667018,5.643661122188172,112
9.034484040659198,-44.800618026416,Trail,53.292107267623344,26.892733255671743,164.72984026539373,2025091800212,102,22.57607602222059,24.40289772578904,3.698319582677393,i,2072,403,3.8733556652059455,23.558462967120537,24.075483807721035,True,23.87792622825057,0.1894595625033187,5.730701530249288,True,24.17464974331459,0.24766391878455,4.383909493504554,True,23.893325625175255,0.1921504533668021,5.650448311384063,112
8.827146726322779,-44.80337361416414,Trail,37.39575632151241,26.239415690228597,106.54491677169162,2025091800212,102,22.30735988731553,23.778960484308925,6.57021125269997,i,2610,2996,6.422850952626993,23.565696145563464,24.075483807721035,True,23.824004346882045,0.1762690767097717,6.159538729222493,True,23.824648203044983,0.1763741581742436,6.155868954937881,True,23.83284060305304,0.1777100258000739,6.109594548028463,112
8.894305196280314,-44.705207538520746,Trail,34.11294885555953,26.139905232352348,99.08818291229042,2025091800212,102,22.307607074529933,23.691822480531425,7.119254775133523,i,714,2480,6.837218940790824,23.574111147911854,24.075483807721035,True,23.462583764858323,0.1252737553865765,8.666908734456836,True,23.460008727782643,0.1249769960732462,8.687488408841288,True,23.4543120730005,0.1243229823955635,8.733189824095415,112
8.902592279451298,-44.82130056904178,Trail,41.5825550859463,26.236509972309243,147.2959384632114,2025091800212,102,22.18923204351263,23.761654516493287,6.67577546135534,i,2748,1989,7.128798830181989,23.56341862317198,24.075483807721035,True,23.4661379077339,0.1275676968066432,8.511059084211581,True,23.46703494829316,0.1276731434797446,8.50402970559256,True,23.469735028621884,0.1279910059595689,8.482910159336525,112
8.932748395991473,-44.85710765445056,Trail,6.81269446004992,25.550683153189983,73.72206787733957,2025091800212,102,23.467385873520875,23.672623194313765,7.246265622618084,i,3310,1492,7.565850055105918,23.573321695141605,24.075483807721035,True,23.65843141249993,0.151803283835788,7.152257693796769,True,23.658290395146597,0.1517834018645881,7.153194561594795,True,23.65656552509715,0.1515424819867982,7.164566598907324,112
8.84382177989001,-44.85008060224085,Trail,26.15244538873133,25.985923347326214,39.16151615152884,2025091800212,102,22.44214258762788,23.56957127955709,7.96773746219532,i,3396,2630,7.398990463511115,23.5834454883451,24.075483807721035,True,23.58345106680292,0.1408961336919361,7.705933273740847,True,23.579848597177868,0.1404276439758849,7.731641534515655,True,23.57483683669901,0.1397782559685689,7.767561536912237,112
8.962870904854547,-44.68498781500664,Trail,13.117272424186892,26.645155953909672,48.434879363346816,2025091800212,102,23.85054710835984,24.412257490195174,3.666574648834822,i,195,1685,3.5210067511586054,23.596204722237676,24.075483807721035,False,,,,False,,,,True,24.424841674046583,0.2991533669464367,3.6293631452008026,112
8.9807065054203,-44.85423026061828,Trail,33.04754015715149,26.452264029760517,98.0831668555942,2025091800212,102,22.65441618230417,23.98831675719977,5.417972851680442,i,3147,900,5.061197381349655,23.566886362270104,24.075483807721035,True,24.041232912486148,0.216050488976771,5.025381844309845,True,24.03528677799716,0.2148822627257568,5.052702773070657,True,25.37691177848277,0.7327727058594624,1.4816821042545236,112
8.914937739249085,-44.8134988764483,Trail,32.25101277300889,27.166173783742646,38.86153360693461,2025091800212,102,23.39481539059172,24.70917672893517,2.789284643742047,i,2581,1860,2.5671164696084223,23.560600117905096,24.075483807721035,False,,,,False,,,,True,25.31553872995497,0.6928307307093879,1.567101683908343,112
8.995303481646358,-44.696242801922246,Trail,26.84514984766644,26.14790249058265,177.2923864009667,2025091800212,102,22.57573790931737,23.74477391430631,6.78037886854248,i,318,1240,6.994317698829949,23.59458055280096,24.075483807721035,True,23.74547838580401,0.1627658011728122,6.670542564438204,True,23.74395818945871,0.1625097589019854,6.681052338604291,True,24.567869609120937,0.3459349313478769,3.138556145595768,112
9.037916559924536,-44.78196358157626,Trail,27.83387573889356,27.197953641562076,49.31430387822659,2025091800212,102,23.586519431438465,24.761086907453244,2.659063841526092,i,1734,421,2.3434299035488286,23.561504188367103,24.075483807721035,False,,,,False,,,,True,24.602431054862222,0.3659201896580084,2.9671393802371657,112
8.800158635098894,-44.829019182888295,Trail,45.723278082073975,26.609808385822685,149.53001122042488,2025091800212,102,22.459464988014957,24.14888980539297,4.6731272303510885,i,3127,3248,5.0475130007208096,23.579814880411696,24.075483807721035,True,23.94235942336817,0.195823168390531,5.54447266726295,True,23.93730000359068,0.1948684238143275,5.571637433638962,True,23.9329172552843,0.194083822663648,5.594161274532071,112
8.947696576334554,-44.84144651464472,Trail,14.983764819646211,25.935323875591365,125.38018101539454,2025091800212,102,22.99627150590597,23.62878130634609,7.544856861253893,i,2998,1357,7.680509955832166,23.565507450769765,24.075483807721035,True,23.586168546582115,0.1426682303246785,7.61021709098974,True,23.58270175354178,0.1422136087050218,7.634545066711257,True,23.57080217342545,0.140663560653633,7.718674258727341,112
