image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score
166,2129.526869806094,269.5263157894737,170.2792,178.77812,47.525486,2675.1694,2.07929,1805,4.786059489279353,0.99853515625,0.78536254
166,89.59119496855345,285.25786163522014,0.8713869,1.817479,8.56338,-1031.7098,-1.0702463,159,60.54843891555047,0.57763671875,0.6421516
166,205.48690153568202,3592.120144534779,107.715675,50.369045,22.042723,1331.1077,1.2755537,1107,3.329628434050818,0.9990234375,0.6703825
166,621.8333333333334,3543.0833333333335,36.849476,32.887985,0.0,-1310.3153,-1.864887,72,5.341183868495441,0.58984375,0.73220706
166,3108.290796597061,1252.048723897912,142.16371,149.63116,33.39948,7032.877,5.6555443,1293,5.543347224332074,0.99951171875,0.9773244
166,3391.2733564013843,2517.712802768166,66.77071,46.7565,12.149883,3230.3606,3.4324346,867,2.106015862307208,1.0,0.99968386
166,178.84775936157152,2356.3861264579496,2.7220914,160.35678,48.363796,11007.819,8.481809,1629,9.151869211489336,0.99951171875,0.9913489
166,3585.7787114845937,2352.589169000934,156.75943,165.96333,26.956478,1467.1367,1.3786038,1071,4.497207176202062,0.9990234375,0.89600766
166,3810.08005521049,2305.2760524499654,169.9272,43.579544,32.49178,2225.7842,1.8951231,1449,4.077702768457352,0.99853515625,0.70361704
166,555.3025210084033,2261.159663865546,130.92635,51.78241,0.0,356.59833,0.4679134,119,5.1783510703656175,0.62890625,0.7322997
166,3338.0361648444073,3885.1900756938603,47.804657,48.07059,27.001213,3330.8071,2.8434772,1189,4.539708025959484,0.99951171875,0.7586302
166,2180.3273403595786,2215.863608183509,135.76392,146.34601,36.256996,3130.4824,2.5115137,1613,2.919149182244282,0.99951171875,0.63029927
166,1801.6624649859943,2183.078431372549,125.04893,129.13213,2.6016622,2435.3164,2.5067723,714,1.304818062982833,1.0,0.9932411
166,3154.896511627907,1364.3383720930233,126.297005,4.0961256,14.674044,2968.2249,2.7626727,860,2.639970925271656,1.0,0.9910836
166,217.53304597701148,929.1293103448276,144.58144,144.48225,32.90447,781.96564,0.62735295,1392,3.4628191419116994,0.99951171875,0.65995294
166,1223.0277033065238,3120.8650580875783,96.938286,173.3673,22.918112,1933.8788,1.7563142,1119,3.731275392987855,0.9931640625,0.6500181
166,32.03724207347761,3241.1872169099142,53.998314,56.5361,73.53153,6514.051,4.189481,1987,16.0197102307034,0.99951171875,0.8177547
166,3523.702104097453,3340.6943521594685,157.31424,148.8288,10.047052,1226.4641,1.3364632,903,1.784511541944436,0.99853515625,0.6712624
166,1805.051724137931,3384.889920424403,132.88959,52.00427,3.617821,921.64026,0.9713635,754,1.2153946586810587,0.99853515625,0.7798006
166,975.1539888682746,1233.3719851576996,13.745717,28.459738,22.342854,1586.4607,1.530487,1078,3.4117925074960618,0.9990234375,0.7018112
166,3027.8368794326243,1250.1790780141844,114.48789,130.9038,8.280353,1319.5066,1.476544,564,3.134675660957933,0.89599609375,0.64351076
166,2550.8201865988126,1272.8778625954199,111.032745,100.97377,58.722485,1131.914,0.86843365,1179,7.36386373731239,0.86474609375,0.8448175
166,308.4688239936859,1446.3551696921863,142.44447,138.65286,37.381313,5038.208,3.9332635,1267,5.809814047945334,1.0,0.9943997
166,3479.2457676590775,1462.859894921191,34.43848,39.151886,42.72577,3266.8345,2.454502,1713,4.318129148261555,0.9990234375,0.7798957
166,149.04,3028.84,132.87093,23.56329,0.0,-311.0215,-0.5162221,25,9.685396890976234,0.52783203125,0.6478303
166,1111.4846980976013,2511.684036393714,109.92436,121.72089,31.005373,4589.794,4.1314254,1209,5.545354213931066,0.99951171875,0.9924124
166,3314.992957746479,547.5704225352113,174.7355,22.799675,0.0,-163.76698,-0.2234301,142,4.790898590826368,0.619140625,0.7200284
166,2917.9706546275397,674.6952595936795,137.79077,63.44845,3.7922864,-5.27882,-0.0055192844,443,4.148785351896105,0.75,0.6751473
166,415.9298780487805,3964.819105691057,148.10211,179.65152,21.117897,2476.9531,2.1728134,984,3.5153826821506597,0.99951171875,0.6950655
166,2478.4983922829583,3667.1618435155415,144.04619,112.64762,17.992132,2728.8833,2.4857767,933,2.6157617565780815,1.0,0.68631834
166,407.7788220551378,3592.06328320802,165.36522,162.8711,33.019035,2527.379,2.1867173,1596,3.309985295530623,0.9990234375,0.77309567
166,1438.8393393393394,1944.4714714714714,166.85683,171.1028,35.730156,3540.7556,2.9835014,1332,6.18523742315033,0.99853515625,0.82449424
166,95.94089609151573,374.45757864632986,103.91492,121.88341,19.894201,1701.1787,1.6301798,1049,3.1851454787167377,0.99951171875,0.8152138
166,1424.8215488215487,1809.3232323232323,58.045044,57.84775,15.373995,5357.069,4.9397035,891,2.791059960266889,1.0,0.9928023
166,1330.7565922920892,1843.0598377281947,89.772,89.46887,19.850716,2648.3235,2.4727128,986,3.5172690909493802,1.0,0.89419085
166,1101.142857142857,489.0,32.85927,106.361374,0.0,512.9826,0.89748573,28,5.285567883360795,0.6435546875,0.7815906
166,1931.9398907103825,2455.6393442622953,155.04025,179.61145,0.0,423.0714,0.5851654,183,3.7860194902044144,0.68212890625,0.6821537
166,3657.365005793743,2454.690614136732,72.60325,29.754402,10.030873,241.21933,0.2563087,863,1.9226914539723399,0.9970703125,0.6473072
166,514.0543278084715,2643.7255985267034,32.12573,147.01736,26.006512,3246.0056,2.7422168,1086,4.496428823106323,0.9990234375,0.7489721
166,2605.874925194494,2689.710353081987,176.06218,172.98407,48.37738,4624.424,3.563238,1671,7.454388923982938,0.998046875,0.86113393
166,3171.0178571428573,2820.526785714286,82.3984,89.07854,0.0,-1618.0739,-1.9798651,112,17.253466106657058,0.58056640625,0.6517577
166,279.02455357142856,2859.246651785714,54.547527,59.601578,13.230011,2518.839,2.3668423,896,2.066488036028714,0.95556640625,0.74338305
166,1436.7926421404682,2857.186176142698,120.676346,121.66499,11.900883,2867.1934,2.7204607,897,1.937662655609875,0.99951171875,0.7754661
166,2539.37277486911,2919.882722513089,77.00759,77.55025,16.457386,546.11584,0.5341149,955,2.8468582460659015,0.99951171875,0.89638793
166,3629.306246209824,2934.596118859915,133.83922,148.46967,52.249344,5907.7715,4.333461,1649,9.151106924417904,0.99951171875,0.9944285
166,3268.591133004926,3051.206896551724,59.243973,25.735209,26.226353,1740.4661,1.4516574,1218,3.43806827531511,0.99755859375,0.6400772
166,2989.822429906542,1468.5658453695837,65.36489,52.30788,29.927048,1306.1604,1.2119025,1177,4.796282104029871,0.99951171875,0.84408146
166,3827.5011152416355,2096.915241635688,150.76309,4.9591975,36.064575,6904.1426,6.006275,1345,6.161815927134189,0.99951171875,0.9981165
166,358.98579881656804,3485.201183431953,112.19414,41.79062,7.923926,1347.0935,1.4742801,845,1.403527232801264,0.99853515625,0.6852245
166,571.2032457496136,3503.369397217929,52.959835,19.12986,34.039684,4666.331,3.7263174,1294,5.777512249272811,0.9990234375,0.7005032
166,3352.8413510747187,1891.3828045035823,99.2616,96.80123,17.446321,2837.6626,2.7192323,977,3.0310552826458665,0.99951171875,0.6495757
166,900.8649289099526,1493.5260663507108,152.23875,157.83167,12.693979,2268.191,2.371513,844,1.9969258953432292,0.99951171875,0.8212766
166,1067.7224231464738,1535.5705244122967,162.90085,162.77419,24.958838,2194.339,2.0488322,1106,4.053688765355008,0.9990234375,0.95581704
166,1599.199443413729,1608.0250463821892,83.18342,161.56555,25.867607,2233.5557,2.034576,1078,3.5954295764052784,0.9990234375,0.6572313
166,2387.4569961489087,1708.8446726572529,160.39891,158.1339,3.5606263,1090.961,1.2436194,779,1.1590208283307761,1.0,0.8148923
166,3243.5121739130436,607.1782608695652,36.556503,35.608616,21.178192,227.67078,0.20141052,1150,2.71447872528691,0.9921875,0.7257013
166,3762.818181818182,574.3636363636364,99.78656,119.98968,0.0,707.266,1.4030719,11,19.22829634275389,0.5869140625,0.73599726
166,1629.9913244650086,1800.412955465587,171.28441,175.29692,46.740147,3789.5725,2.95847,1729,6.4529186575614235,0.99755859375,0.8924757
166,2206.924623115578,2079.715577889447,81.27941,92.47682,18.710186,-320.5617,-0.307183,995,2.16687321358997,0.9765625,0.633313
166,471.1102564102564,3781.028205128205,101.922714,179.92616,1.5771773,-624.49036,-0.7118754,390,3.3373867282384992,0.79736328125,0.70631903
166,3026.254748603352,1977.268156424581,19.040243,173.34972,13.566568,3187.8164,3.2813518,895,2.344506568584862,0.9990234375,0.790251
166,3998.2925608011446,757.9785407725321,65.33604,65.831566,37.485477,1759.1606,1.551851,1398,6.421259745809585,0.99951171875,0.95444155
166,51.66935483870968,3095.9626099706743,141.22546,141.34126,40.282154,6321.961,4.8607693,1364,7.128043282008308,0.99951171875,0.9289706
166,2986.0406360424026,3738.1616607773854,133.2213,137.37386,26.73866,6153.687,5.253342,1132,4.677112958033745,0.99951171875,0.99661654
166,3939.130769230769,3801.829230769231,104.42157,90.47287,13.867534,1027.1584,1.0299315,650,4.071790798994745,0.7685546875,0.6924313
166,809.0229202037351,2212.449066213922,14.728835,13.90024,22.687136,2887.559,2.7856798,1178,3.1846614393399912,0.99951171875,0.7341235
166,3481.3253895508706,473.24197983501375,83.47246,83.39153,25.260641,2921.9182,2.6301153,1091,4.60857385195487,1.0,0.7684021
166,1188.816120906801,484.98488664987406,86.16893,82.87458,12.075603,888.44275,0.89411044,397,10.455547662707112,0.7392578125,0.6553969
167,3840.2716273442225,676.816091954023,110.522575,127.99282,54.207413,4258.557,5.035472,1653,10.433004969816935,0.9990234375,0.9641329
167,2523.527559055118,3237.3937007874015,87.556755,165.21437,0.0,173.63225,0.37179714,127,3.7726199267340856,0.64501953125,0.73728263
167,2721.2311955661125,1802.7363420427553,17.849693,16.908817,28.222725,3143.3674,4.295038,1263,3.4034969110207256,0.99951171875,0.8106921
167,1963.8990415335463,1743.4281150159745,27.783543,156.81433,32.963135,2007.3057,2.7025852,1565,3.652457522027267,0.99658203125,0.76556027
167,3812.2608695652175,1846.0434782608695,9.745265,69.57808,0.0,-671.6172,-2.0964134,23,1.4761088905817796,0.56591796875,0.72837895
167,3831.2116104868915,1835.1966292134832,165.6404,71.96679,1.3236268,1044.4718,1.7829326,534,1.9412053308106276,0.8935546875,0.84659404
167,1868.2233092301149,3146.2173543173117,35.471634,34.3778,94.75653,17827.602,15.838881,2351,24.34955247554252,0.998046875,0.86614174
167,1051.3510848126232,3112.4299802761343,8.3518715,80.442444,0.83986986,606.9476,1.0409464,507,2.1490128363073473,0.857421875,0.67855203
167,896.3265306122449,1723.2214285714285,135.48438,137.3155,19.494125,3189.336,4.1182203,980,2.951440611133185,1.0,0.86160487
167,274.27685185185186,1713.5833333333333,63.393654,46.560856,23.829824,2484.0083,3.6807725,1080,4.085702656800502,1.0,0.8774625
167,1606.474074074074,1646.6,150.59567,124.28987,2.1043065,763.54956,1.3482404,675,1.1760459013934919,0.9462890625,0.8821738
167,629.3246977547495,1581.412780656304,139.64653,112.71027,5.2521973,-272.05835,-0.42132816,579,2.077441703994696,0.859375,0.64643264
167,3431.766666666667,3390.1,40.42608,14.260432,0.0,557.2721,1.5183531,30,1.6866812227074235,0.55712890625,0.6588311
167,1109.2997737556561,3419.0882352941176,105.74687,163.51761,11.759318,1361.8047,2.100919,884,2.17806341619587,0.99951171875,0.81202704
167,131.95070948469007,2604.1060492905153,120.63224,74.134,38.194965,3827.5415,4.4276376,1339,6.919313042815842,0.9990234375,0.86329204
167,776.9859922178988,2901.0614785992216,110.577736,122.54941,34.80778,969.10754,1.2790148,1285,5.935634923057639,0.9990234375,0.8932185
167,1823.1276505513147,2918.675148430874,123.564186,124.14904,106.62298,13013.309,11.029936,2358,29.264087893973038,0.99853515625,0.94772977
167,2045.8097527472528,1201.7232142857142,67.4276,29.141947,39.878036,1399.7173,1.8220552,1456,6.421503591711451,0.9990234375,0.7306824
167,529.0011668611435,1313.8004667444575,121.058075,140.85431,10.752814,2134.472,3.0570235,857,1.8852952006153352,0.99755859375,0.6881033
167,3993.0078796561606,1297.9842406876792,89.21363,54.215855,34.600243,2348.9556,2.9550974,1396,5.2826449788541066,0.99853515625,0.7250242
167,2652.123137254902,1248.4164705882354,115.80494,55.382656,32.950718,422.1605,0.5820842,1275,4.97268431030504,0.95166015625,0.7380209
167,937.8720720720721,1237.6351351351352,72.121765,27.016258,28.49737,2327.7366,3.1805756,1110,4.9856781797015275,1.0,0.6921043
167,3843.3662182361736,2526.1831091180866,144.04164,172.75195,34.650627,2761.9119,3.3030236,1338,5.018178107821769,0.9990234375,0.69580525
167,3274.188888888889,2471.6111111111113,59.291225,60.24721,0.0,298.5642,0.65898854,90,2.3640359957658896,0.630859375,0.65066874
167,2870.593394077449,2340.608200455581,92.98421,14.029636,11.056837,1607.6992,2.4523504,878,1.9894938665286075,0.99658203125,0.7656732
167,3720.5371179039303,2337.323767935122,148.7931,148.66792,47.287735,6030.99,6.6819296,1603,8.470185706163674,0.99951171875,0.9930864
167,2203.718700475436,2333.56735340729,48.20384,48.09318,29.294561,1382.3125,1.7173573,1262,4.411578624701424,0.998046875,0.67399764
167,2049.0340314136124,2321.7604712041884,173.6595,142.23035,43.297604,1870.6011,2.221852,1528,4.489144071382913,0.9990234375,0.7822481
167,60.849134377576256,3069.39406430338,107.08429,55.86002,29.931576,1778.3033,2.4083052,1213,5.001985165614616,0.99853515625,0.72580796
167,2077.7742616033756,3058.6118143459917,145.60703,166.22813,14.112221,523.81854,0.7289505,948,2.386800248471471,1.0,0.70235234
167,2889.3777429467086,3092.967868338558,52.59546,57.01178,36.707973,1056.8663,1.2610378,1276,5.856424511770759,0.9951171875,0.80018103
167,1876.8156547183614,3251.8558888076077,12.253964,30.396244,27.68287,1860.9935,2.476958,1367,3.711955384928843,0.99609375,0.8115165
167,1065.7385377942999,686.5947955390335,41.20839,78.64958,8.533963,1702.797,2.55949,807,1.8061168624206352,1.0,0.73921204
167,3491.4159574468085,33.33510638297872,72.33103,73.52229,24.281523,1043.523,1.4658974,940,3.2733642008763004,1.0,0.6381264
167,3079.0516055045873,1316.1456422018348,29.49405,21.262878,10.338315,2012.7839,3.244417,872,1.9375790308802385,0.9990234375,0.7621024
167,482.44211344211345,888.1864801864801,128.01665,49.549404,34.678608,3946.3474,4.7634163,1287,5.769799900823977,0.99951171875,0.9953318
167,474.07636738906086,65.43034055727554,52.883854,51.166405,19.166212,4630.492,6.1984434,969,3.2086811373290955,1.0,0.98954576
167,2699.7540372670805,749.032298136646,28.464943,59.080452,16.337992,834.0582,1.2867401,805,3.197992961788602,0.94921875,0.7325493
167,701.4409620991254,772.182944606414,59.164574,69.99432,33.56033,956.7781,1.1390164,1372,5.1732738878467215,0.99853515625,0.6321672
167,3122.535685645549,858.3560545308741,78.748535,83.273575,32.080753,3235.1428,4.188583,1247,5.721147995717193,1.0,0.9937568
167,3576.6666666666665,2021.6847826086957,166.26253,145.68883,6.499048,2.61129,0.0042811083,276,12.406808187331917,0.671875,0.85520566
167,822.0995575221239,2108.071533923304,87.143135,97.809,33.850147,2216.6504,2.795756,1356,5.510287762232812,0.99951171875,0.97087204
167,1854.4381443298969,2188.5319587628865,106.09889,106.75447,17.18296,1680.9941,2.4908762,970,2.597769720542326,0.9990234375,0.6990917
167,1819.8919860627177,973.2137049941928,122.27651,165.61563,6.0360723,1150.6792,1.7422678,861,1.201967715816807,0.99951171875,0.69492894
167,3139.6804049168472,1100.7281272595806,77.78424,59.526554,36.306396,2214.471,2.8001597,1383,5.82470396611217,0.99853515625,0.64052653
167,1551.6525704809287,1471.721393034826,64.183464,48.08427,20.379416,906.15796,1.4606407,1206,1.4094192509703836,0.99462890625,0.6864605
167,410.25961538461536,1447.0367132867134,20.948648,24.103245,35.176807,4386.9834,5.6952167,1144,6.437666106314329,0.99609375,0.64809436
167,3407.03105151729,2909.407904022583,95.71495,42.793964,27.544466,2597.1729,3.456803,1417,2.8709450703001345,0.99853515625,0.7082081
167,4028.2949416342412,1179.0459143968872,109.68758,107.757195,32.910763,398.0216,0.52976155,1285,5.442054216203114,0.9990234375,0.6617495
167,295.0418181818182,1190.3721212121213,108.3801,84.03515,50.28491,801.5581,0.9564077,1650,8.136162945913352,0.9990234375,0.8255945
167,3117.3397635345364,215.3528313627878,77.88334,84.44005,50.005013,3051.946,3.5533915,1607,8.822042032605486,0.9990234375,0.69517654
167,1416.2177328843995,1331.1167227833894,87.33418,28.888903,6.4280186,1685.5977,2.694661,891,1.2372052632826576,0.99951171875,0.65947473
167,2222.7530266343824,546.5980629539952,100.538315,116.59385,9.926543,1635.8624,2.573307,826,1.915329253013188,1.0,0.6904909
167,2068.201126307321,622.3555913113436,27.150084,24.45515,30.414812,2643.709,3.9452975,1243,5.209471655282427,1.0,0.99079293
167,3706.618609406953,1349.5685071574642,166.37776,135.45857,15.262904,757.3872,1.1384357,978,2.4237699292084898,0.9990234375,0.72444624
167,470.6973478939158,1350.8720748829953,111.29668,80.648964,10.223814,21.166702,0.034118716,641,2.5009572108212343,0.9814453125,0.79757535
167,404.816907986922,298.8145726296123,114.11615,114.323105,68.3836,3520.065,3.954871,2141,10.704686340696053,0.99755859375,0.7605233
167,2570.4444444444443,412.77777777777777,163.94687,45.342846,0.0,264.22287,0.8247561,9,18.72901431457273,0.5126953125,0.86049676
167,2784.595663265306,376.1173469387755,142.08632,50.613693,5.4174204,2140.5222,3.2773592,784,1.364847075172969,1.0,0.9947491
167,2643.7369640787947,374.76477404403244,125.401505,35.176228,10.8952265,1280.0646,1.8333281,863,1.9600299017654392,1.0,0.77480173
167,2393.051390568319,2303.7031438935915,47.23482,33.26758,49.05803,4277.13,4.7575383,1654,8.54452774236861,0.99951171875,0.96779144
167,466.3183344526528,2223.7770315648086,73.94116,93.55504,39.015373,3088.1328,3.914941,1489,5.643788697006903,0.9990234375,0.71870947
167,2598.52417302799,3250.5801526717555,100.75898,50.805267,6.6167965,766.36194,1.2353028,393,5.4272745323372,0.73779296875,0.83862054
167,1347.7222222222222,905.3333333333334,105.51065,85.96162,0.0,119.1324,0.37186477,18,2.8271302199493507,0.61181640625,0.75488
167,1517.424,3373.928,35.352104,130.02298,0.0,441.9343,0.9910418,125,2.121811129631001,0.7255859375,0.8481716
167,1548.76099210823,3334.4086809470123,124.285416,128.16852,65.634415,5942.867,5.9599867,1774,12.750211093979283,0.9990234375,0.91512513
167,3553.3241324921137,3306.4266561514196,104.49172,106.29188,33.303356,2170.5464,2.8254673,1268,5.2979433479900955,0.99951171875,0.6891217
167,229.688847235239,3292.7853795688848,164.48315,162.96033,20.563896,1240.3661,1.782344,1067,3.291737007619579,0.99951171875,0.7048866
167,1295.7085137085137,3288.3997113997116,11.538456,11.396657,36.490963,1928.0137,2.4072723,1386,4.796844739413598,0.99951171875,0.9321986
167,554.2120462046205,3266.6773927392737,124.361786,86.62219,27.529285,1306.2314,1.6228358,1212,4.164465317764716,0.99853515625,0.80421853
167,3916.714285714286,3222.0,90.0,97.096535,0.0,411.61145,1.3496419,7,1.1666666666666667,0.533203125,0.6467958
167,2552.913597733711,3231.6359773371105,140.22452,22.39811,2.6516316,1501.1162,2.3803103,706,1.252573254139427,1.0,0.8276649
167,3359.9993968636913,1885.0796139927625,96.977936,97.34712,49.617237,2740.6392,3.1840215,1658,8.093898195236786,0.9990234375,0.8267782
167,1040.9485791610284,1861.9891745602165,173.02974,147.41434,44.455837,4930.4727,5.8562894,1478,7.958389905500463,0.99853515625,0.9954099
167,612.0968197879859,1920.0,165.72403,58.93197,23.766014,862.4608,1.207733,1415,1.9055367434433323,0.99951171875,0.847906
167,1921.2962962962963,3181.4444444444443,166.52039,32.91907,0.0,737.1884,2.1116252,27,3.7088581545231434,0.63671875,0.7429345
167,3049.164674634794,3104.4794156706507,27.525845,172.53719,5.9726934,180.47192,0.33590657,753,1.2126859901259954,0.9013671875,0.6717311
167,2732.8830985915492,951.2887323943662,130.31554,125.09197,2.2043488,1481.6415,2.3686087,710,1.1596270064672691,1.0,0.8143699
167,116.64331896551724,467.52370689655174,130.05185,127.89207,15.332786,1109.9504,1.5641698,928,2.4559178056069015,0.9990234375,0.7099328
167,1880.3475177304965,1136.2260638297873,111.45995,148.62238,23.817291,1473.3513,2.1171322,1128,3.4595353858190356,0.99951171875,0.716174
167,1992.960462873674,1094.3789778206365,0.15508172,35.476067,15.341555,-78.77258,-0.11511417,1037,2.3185180733550963,0.98095703125,0.637877
167,1425.7368421052631,1076.0263157894738,55.735203,142.81894,0.0,876.2415,2.2332294,38,2.150757449288815,0.70751953125,0.6576937
167,1584.704579025111,2957.216026587888,33.976902,35.23215,115.07868,16560.916,13.649229,2708,31.0246143131441,0.99853515625,0.90720296
167,2424.001568627451,2916.3733333333334,127.785576,130.93163,28.653183,1991.058,2.485988,1275,3.955274610893162,0.99755859375,0.69290835
167,2589.5566801619434,3807.8724696356276,158.85855,155.71838,19.963781,1472.6118,2.197629,988,3.0294623805635394,0.99951171875,0.66917384
167,3623.785591766724,3782.4116638078904,170.52007,173.32925,47.665462,1162.8455,1.3598303,1749,5.231462988603718,0.99951171875,0.8844177
167,733.9678756476684,3643.2279792746112,113.22548,70.636116,19.40653,1616.6887,2.4569123,965,3.5566236622384793,0.9990234375,0.66811645
167,340.30763840224245,3549.6391030133145,170.1007,38.156815,36.398464,1176.2952,1.4760934,1427,5.6556196545605255,0.99951171875,0.93916017
167,1444.1114790286977,3468.378587196468,99.59298,128.28885,8.376297,596.5813,0.9384572,906,1.4720253931076095,0.99951171875,0.6620198
167,1962.8086763070078,3968.1568409343713,117.52524,78.600105,8.268108,1267.6707,2.194926,899,1.3354540861240518,1.0,0.83159566
167,595.7429171038825,3861.0849947534102,174.30759,95.39326,16.43541,1017.0823,1.4914277,953,2.3325599487461894,0.916015625,0.6713474
167,316.8074534161491,2835.7701863354037,68.19091,33.222244,28.195356,874.33563,1.2243617,1449,1.9788831178339428,0.998046875,0.6736362
167,2036.9527638190955,2728.574874371859,39.36959,178.55319,21.427597,3598.6128,4.817155,995,3.813883600915479,1.0,0.994385
167,1633.186626746507,3204.4494344644045,122.904236,124.870834,130.71523,22107.465,17.388166,3006,42.391964899790956,0.99755859375,0.9477519
167,3188.5868263473053,2647.682634730539,44.149975,15.885749,0.0,1805.3918,3.1564689,167,5.100907585768954,0.64453125,0.6976898
167,240.6394422310757,2609.96812749004,119.39657,120.27767,21.514217,761.73285,1.1751604,1004,3.6586567545711843,1.0,0.8914775
167,4050.9624242424243,3148.8315151515153,118.07285,146.17421,7.7724133,839.245,1.4531224,825,1.5735921952445262,1.0,0.84814537
168,1582.4931794333684,2239.721930745016,92.90031,158.0881,12.234895,3024.5945,2.8163579,953,1.7453378699635076,0.94384765625,0.819505
168,3081.1097922848667,3150.252225519288,76.82653,105.714584,14.4307375,2629.2502,2.413004,1011,2.0538259831144097,0.99755859375,0.6390433
168,1799.0641025641025,1234.8076923076924,115.88098,156.07106,0.0,797.0474,1.3684984,78,2.4217908923582954,0.67724609375,0.7810559
168,1787.3066037735848,1414.7016509433963,114.07774,90.72533,46.39679,3229.7832,2.50516,1696,4.857957623700724,0.998046875,0.8640333
168,3992.7228780213604,2509.989319842608,111.09728,110.52681,49.335648,4082.111,3.0662093,1779,6.033962927176069,0.99755859375,0.7802899
168,419.0220408163265,1112.2073469387756,70.99021,82.93713,28.963537,3570.8318,2.9827454,1225,3.9080464345168147,0.99951171875,0.87553775
168,1807.7142857142858,1441.4285714285713,8.349622,44.977962,0.0,786.1608,1.674229,7,4.75571298153155,0.509765625,0.6847732
168,1303.6028602860285,2405.468096809681,112.62291,112.11145,48.72084,4196.012,3.1593316,1818,5.839287400440585,0.99853515625,0.70460993
168,1806.602049530316,1018.6208368915457,69.859695,62.903786,29.269901,3282.4028,2.8004286,1171,4.857163503705175,0.97119140625,0.7079798
168,121.27837837837838,2102.0594594594595,67.00562,110.159454,0.3174929,1322.4607,1.4811839,370,4.294019164695956,0.98291015625,0.8163506
168,2925.018771331058,2069.2491467576792,85.98773,85.06783,25.157433,2952.974,2.4666438,1172,4.091877931190067,0.99951171875,0.75119954
168,2666.565096952909,2245.6869806094182,60.41626,11.570768,0.0,366.24176,0.4561957,361,2.0326415025392284,0.75341796875,0.668649
168,2990.5132450331125,2242.852097130243,144.8523,149.95218,8.478089,1710.7776,1.5589763,906,1.5523645838104922,0.97216796875,0.778924
168,934.9402390438247,1394.5285524568394,24.681444,24.149828,38.758408,4420.3823,3.5580683,1506,5.358889341972776,0.99853515625,0.8211118
168,274.98966942148763,2403.337465564738,176.20503,176.82828,38.09784,4055.7964,3.053758,1452,5.027253516421892,0.99609375,0.7694443
168,122.36627140974967,57.39262187088274,151.57298,134.76918,3.7390525,2140.965,2.2797282,759,1.2247656273854524,1.0,0.9944412
168,2086.0934579439254,3759.021495327103,105.68214,126.64027,24.306911,3183.2703,2.7675874,1070,4.003520071129373,0.99951171875,0.81253946
168,3285.0952076677318,2034.6223642172524,179.29367,177.42163,46.93527,10102.383,7.2335258,1565,8.374092229825184,0.9990234375,0.982828
168,3311.283582089552,1827.5746268656717,175.30078,38.756428,0.0,-1988.3805,-2.618395,134,3.890906493716226,0.65966796875,0.9244915
168,1520.7910447761194,168.17910447761193,163.28398,59.198994,0.0,1208.9036,1.3686358,335,2.2179243045887396,0.88330078125,0.68409157
168,891.5365997638725,3708.1133412042504,174.21591,1.5037268,52.569416,4306.1035,3.0058472,1694,10.07786542792179,0.99755859375,0.8505872
168,660.3839491916859,412.7240184757506,174.09782,1.6288035,38.08363,2978.7222,2.2536502,1732,3.580112170092988,0.9990234375,0.8646002
168,1488.5588452997779,141.20355292376018,90.50381,47.878628,33.43773,4349.584,3.3910718,1351,5.905027252577285,0.99951171875,0.76051533
168,3191.7941976427924,734.3526745240254,153.51698,163.83675,22.821394,2042.9802,1.9842633,1103,3.2778249398279993,0.99951171875,0.79143554
168,1198.049859550562,765.186797752809,175.70598,47.247566,38.018776,6928.3574,5.2418766,1424,6.2484913766784596,0.9990234375,0.99047285
168,1217.657894736842,1537.4481658692184,151.01372,151.40721,32.553318,6923.3813,5.666985,1254,5.548677941649978,0.9990234375,0.9942212
168,2326.532558139535,1459.9372093023255,104.52351,114.10474,10.102023,768.4142,0.7433618,860,1.8472403104991533,1.0,0.76435107
168,3019.7944732297065,584.7556131260794,109.88952,22.510876,33.307663,5718.1973,4.70733,1158,5.296883629006234,0.9990234375,0.68513876
168,3567.181663837012,2789.5713073005095,75.668884,128.5607,30.559534,2263.161,1.8420252,1178,4.988644999935511,0.99462890625,0.68811977
168,208.8295932678822,3441.007012622721,142.35019,142.76364,37.85857,1987.2386,1.441837,1426,5.655478438837454,0.99951171875,0.9434315
168,3094.7907949790797,1959.0251046025105,10.5213375,115.234474,0.0,277.6146,0.32507473,239,3.604742504906849,0.68798828125,0.73680764
168,501.3563981042654,2865.514691943128,161.321,106.500496,21.053284,2367.4336,2.1276076,1055,3.293464330826162,0.99951171875,0.881233
168,2720.593023255814,2853.6124031007753,37.148132,95.45725,0.0,1604.6506,1.6614003,516,1.420728008890105,0.9130859375,0.70255715
168,816.6424581005587,2804.6759776536314,146.1603,157.48396,0.30993232,-15.563171,-0.015427573,358,2.1378597724013386,0.77099609375,0.836903
168,1096.4189873417722,1830.8658227848102,177.50279,10.414098,15.728633,1308.6757,1.1761041,790,3.3235815541002096,0.98291015625,0.6532409
168,2802.095210280374,2786.253504672897,60.928238,64.63454,51.612656,4032.622,3.1439583,1712,5.045022321484744,0.9970703125,0.8344425
168,2894.0733384262794,2787.4988540870895,126.76127,124.462776,36.750835,5259.786,3.8162272,1309,6.434150938140046,0.99951171875,0.98418945
168,2972.699906803355,2301.4063373718545,116.04545,103.98426,23.348583,2669.204,2.4323595,1073,3.9265621034712552,0.99951171875,0.94089776
