ObjID,visit,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg,speed_deg_day,detector,detector_name,angle,trail_length,trail_length_wcs,exposure_time,x,y,beta,lsst_psf_snr,lsst_psf_flux,stack_detected,image_id,nn_detected
K24W02L,2025053000288,60826.24537417892,2460826.7457470107,36649661.57228272,12.088275711025318,224.5622527814556,-1.3298737975883677,-38.09654610448026,-1.150372872897018,-73176407.97229904,-150756661.7394991,-79190718.44941533,17.925144637830773,-5.581207590710809,-18.314785115457607,-52626626.15813053,-130518511.105561,-56578301.07154622,27.86692680843141,-9.607919830459318,-4.153408077872686,20.91122427507064,1.7583862101965668,171,R42_S00,-48.95982494408722,13.920740212644098,13.937475746516515,38.00049877166748,3767.941996191236,3982.539722276061,-48.90086724170821,1.2842716000596028,189.68208798704373,False,882,False
K24W02L,2025053000290,60826.246447825375,2460826.7468200107,36650782.32714632,12.090449078586763,224.5604397601448,-1.3295579846562444,-38.09778030803717,-1.1500998707062582,-73174746.24280077,-150757179.12325874,-79192416.28632882,17.925286044066418,-5.580916287499004,-18.31463208614585,-52624042.676492974,-130519401.681692,-56578686.11310849,27.867286669982885,-9.60474332337716,-4.153207886781602,20.913137423765235,1.7579687560254664,96,R22_S20,-48.5085597813481,13.917236061210264,13.914040326551396,37.99995470046997,3725.33280507853,1332.0517759184736,-48.42495449883959,-1.499775281390248,-179.82769253781834,False,2104,False
K24W02L,2025053000291,60826.24697596137,2460826.7473480105,36651333.89994341,12.091514912968233,224.5595477591836,-1.3294018992200622,-38.09838752519785,-1.1499659177796522,-73173928.53727223,-150757433.70656937,-79193251.74950582,17.925355625389244,-5.580772944046258,-18.31455678301243,-52622771.38967717,-130519839.80659457,-56578875.57682098,27.867457009976967,-9.603179810884694,-4.153109360123638,20.91407868039412,1.7577630732566625,96,R22_S20,-47.48762672644581,13.91600709276379,13.914128737460183,38.00104522705078,766.1254469001826,1930.0554838795683,-47.40400225798842,0.3818807848937059,45.87370214373792,False,274,False
K24W02L,2025053000294,60826.24859412137,2460826.7489670105,36653025.48376562,12.094768022688736,224.55681323548072,-1.328920514304794,-38.10024898847739,-1.14955677632019,-73171421.19615987,-150758214.29176465,-79195813.49949403,17.925568975280527,-5.580333413601336,-18.31432587873737,-52618873.21014776,-130521182.77935036,-56579456.49926535,27.86795159563075,-9.598384078464717,-4.152807178980288,20.91696417743173,1.7571313312680374,170,R41_S22,-42.44450313855775,13.910974244498483,13.945746924168144,38.00095939636231,1770.6717982457758,2016.6907851361505,-42.45755576244408,-0.0871942372652716,-11.597108444086,False,887,False
K24W02L,2025053000297,60826.25018724995,2460826.750560011,36654690.34482303,12.097946554054571,224.55412352867583,-1.3284427953494131,-38.10207991364003,-1.1491565760590936,-73168954.09166615,-150758982.28142542,-79198334.07845253,17.92577888932684,-5.579900944556226,-18.314098677996327,-52615037.56729172,-130522503.53022882,-56580028.05133634,27.868397409137287,-9.593663397981862,-4.152509747583215,20.91980235033412,1.756508211428464,156,R34_S10,-40.53018673679812,13.905708241703698,13.913582382897856,38.00004982948303,797.282525228026,3228.5732728693665,-40.4982133544426,1.4967622748743792,206.0409919431148,False,1502,False
K24W02L,2025053000298,60826.250730666325,2460826.7511030105,36655257.939221404,12.099024901904954,224.5532069050564,-1.32827904275199,-38.10270386842943,-1.1490207033094573,-73168113.13289401,-150759244.0494274,-79199193.25110617,17.92585043971656,-5.579753531201499,-18.3140212319361,-52613730.11318047,-130522953.58087271,-56580222.86467944,27.86854011341689,-9.592053906161857,-4.152408339953627,20.92076956311191,1.756295474015663,146,R33_S02,-40.10553008257391,13.904356612475768,13.909826445057632,38.00095868110657,3273.1797055666493,889.7720075194296,-40.11336416656825,-0.7233609783410171,-90.36000920902268,False,2108,False
K24W02L,2025053000299,60826.25125988045,2460826.7516320106,36655810.94846855,12.100072936810868,224.55231401515127,-1.3281190673676322,-38.103311665506325,-1.1488886001718293,-73167293.85253492,-150759499.06186318,-79200030.26903372,17.925920144323403,-5.579609918788681,-18.313945782085327,-52612456.36157443,-130523391.95567304,-56580412.650760986,27.86867461078503,-9.590485753727616,-4.152309535393788,20.921711729426747,1.7560880594976591,101,R23_S02,-40.01199841220548,13.902763211466308,13.910049526639035,38.001091718673706,1388.4411967515275,3073.9370133123,-40.005108581382295,1.0159265834988531,147.84092916982635,False,273,False
K24W02L,2025053000300,60826.2517969113,2460826.7521690107,36656372.36980153,12.10113427761546,224.55140772463977,-1.3279562253031725,-38.10392858288908,-1.148754769240691,-73166462.17895304,-150759757.92413494,-79200879.94164366,17.92599090199474,-5.5794641348540255,-18.31386919069408,-52611163.34085808,-130523836.8866988,-56580605.30235577,27.86880657119657,-9.588893743500822,-4.152209225078198,20.92266803320503,1.7558773465634447,106,R23_S21,-38.46792090234902,13.90104216696395,13.90268176599638,38.00094723701477,2916.5200341251684,1431.069261357594,-38.47009981345284,-0.4535194228886381,-51.630011704362666,False,884,False
K24W02L,2025053000301,60826.25232713906,2460826.752700011,36656927.56658819,12.102181231261282,224.5505116622477,-1.3277947609774017,-38.10453853669485,-1.1486227020527036,-73165639.79465432,-150760013.88741863,-79201720.1171404,17.926060868004527,-5.57931998012569,-18.313793454570188,-52609884.76148607,-130524276.77375944,-56580795.79682698,27.868932528366525,-9.587319395087922,-4.152110024126138,20.92361354195511,1.755668829520502,186,R43_S20,-35.36235563001977,13.899445607410454,13.91580559062262,38.00109553337097,3913.593190456005,2043.9584341719944,-35.38806131729388,1.5603823115592723,233.5246389559225,False,1504,False
K24W02L,2025053000302,60826.25285631424,2460826.753229011,36657480.71992408,12.103221732844558,224.54961907593463,-1.3276334694864411,-38.10514612344068,-1.1484913986148884,-73164820.50468642,-150760268.88003692,-79202557.12464897,17.92613056943113,-5.579176368678076,-18.313718003204503,-52608610.99225279,-130524714.93215732,-56580985.56927305,27.86905353276773,-9.585750866767771,-4.152011185512541,20.92455538055556,1.755460942884514,89,R21_S22,-36.23142267543776,13.89776029156786,13.89886648094804,38.00098752975464,1999.610233187948,3743.866790819053,-36.21479685183023,-0.773586718622471,-86.86038887882373,False,2105,False
K24W02L,2025053000303,60826.25338465003,2460826.7537570107,36658032.874715164,12.104257761704794,224.5487282782088,-1.3274720511440206,-38.1057524921648,-1.148360609413555,-73164002.76066698,-150760523.3839666,-79203392.54609326,17.926200138015076,-5.57903302909135,-18.3136426940027,-52607339.62606635,-130525152.19058985,-56581174.97838989,27.86916985080405,-9.584185209910228,-4.151912522533153,20.925495329827,1.755253296769781,134,R31_S22,-34.3815196732237,13.896149339466254,13.904206163842645,38.00107765197754,4059.580201307405,1572.7198909578042,-34.35059511692907,0.0437962596266184,5.0835751271976815,False,275,False
K24W02L,2025053000304,60826.25392025989,2460826.7542930106,36658593.44383848,12.1053069193274,224.54782408681228,-1.3273077472667514,-38.10636797780608,-1.148228111249663,-73163172.62324354,-150760781.73735848,-79204240.62202354,17.92627075960357,-5.578887518000981,-18.313566243231868,-52606048.99127704,-130525596.00114644,-56581367.25276112,27.86928337587979,-9.582595749623056,-4.151812353149682,20.92644940988767,1.7550423503204438,153,R34_S00,-34.025267778775,13.894448788518782,13.90522333015603,38.00099420547485,2386.579864357065,3920.756390531088,-33.98754683044492,0.0198486944491437,2.410746483712983,False,885,False
K24W02L,2025053000307,60826.25552625293,2460826.7558990107,36660273.350045696,12.108434896643272,224.5451155122766,-1.3268128109263548,-38.10821171449482,-1.1478327653039109,-73160685.28824832,-150761555.79339615,-79206781.66484399,17.92648235443962,-5.578451529525904,-18.31333717303572,-52602181.87163763,-130526925.33646798,-56581943.33081756,27.869596047566297,-9.577832962682242,-4.151512149312857,20.929307420215785,1.754409385617712,156,R34_S10,-30.99084768401767,13.889471672410124,13.901403129642658,38.0010871887207,2592.482044122109,1300.2581903686782,-30.962871269502347,0.7381530210140639,91.84120112356968,False,1503,True
K24W02L,2025053000309,60826.2566139155,2460826.756986011,36661410.6181122,12.110538679044978,224.54328278537608,-1.3264755909025234,-38.10945926409094,-1.147566597775174,-73159001.7515203,-150762079.66874385,-79208501.51831195,17.92662556412076,-5.578156438114758,-18.31318212725224,-52599564.43906261,-130527824.70461369,-56582333.218055576,27.86978428999709,-9.574609205729775,-4.151308901244182,20.93124125511396,1.7539802135684104,114,R24_S20,-29.583652190922766,13.886076141175185,13.89834260077696,38.00109314918518,2119.799237875547,3334.3132847852453,-29.57265952668945,-1.1751986286518297,-146.08271693533578,False,2106,False
K24W02L,2025053000311,60826.25770506288,2460826.7580780108,36662553.31562854,12.11264120392158,224.54144206741785,-1.3261350230507667,-38.11071226127039,-1.1473003669426776,-73157310.45760489,-150762605.9258197,-79210229.2678074,17.926769428035932,-5.5778599907497455,-18.31302636618133,-52596934.95034214,-130528727.90467045,-56582724.87941077,27.86995438914024,-9.571370668413214,-4.1511046703133525,20.93318351890403,1.7535484684914358,83,R21_S02,-27.871351555153083,13.882649525220357,13.880262561032312,38.00106978416443,3589.903300187262,3347.986424833352,-27.845803416371563,0.777668712418538,97.70168831986508,False,276,False
K24W02L,2025053000313,60826.25878322547,2460826.7591560106,36663681.55712835,12.114705953152804,224.5396253824434,-1.3257970678903983,-38.11194890972137,-1.1470386982551806,-73155640.83381242,-150763125.4085212,-79211934.85207006,17.926911443124855,-5.577567345358022,-18.31287259996574,-52594339.15840863,-130529619.2254558,-56583111.50052557,27.87010362036756,-9.568173825825966,-4.150903010561749,20.93510042255237,1.7531216844593864,151,R33_S21,-24.517189476883644,13.87926880745497,13.88524478648048,38.00106453895569,2509.096070091728,3638.6047724685086,-24.528363561312545,-2.5845651658539626,-347.3011080378908,False,886,False
K24W02L,2025053000314,60826.2689924675,2460826.769365011,36674375.72814576,12.13371388688845,224.52244261910027,-1.3225125849905015,-38.12364658429639,-1.1446185881732691,-73139828.31188844,-150768043.7229936,-79228086.56529671,17.92825615418917,-5.574795966530048,-18.311416281853887,-52569755.781315655,-130538045.56229658,-56586771.993161626,27.87059703442867,-9.537931226564837,-4.148990905233151,20.95323132112097,1.749054387333346,112,R24_S11,-60.34992267515608,13.847049183256326,13.858776317531072,38.00101161003113,417.0841726996822,271.6972441537383,-60.30448192405432,0.3500855761360434,50.309939193294944,False,1505,False
K24W02L,2025053000316,60826.27354121154,2460826.7739140107,36679146.22347314,12.141856191353003,224.5147992360406,-1.3210020176754012,-38.12885107223028,-1.1435749948864946,-73132782.07267715,-150770234.47367537,-79235283.1481367,17.92885521390299,-5.573561113922884,-18.310767304956705,-52558801.75148773,-130541791.64768828,-56588402.518301465,27.8702819341209,-9.524492252659655,-4.148137543597293,20.96129682328136,1.7472292636148603,155,R34_S02,-59.4929822708782,10.920546703734944,10.931057885625048,30.000999450683597,648.1931163360426,2936.227151852013,-59.43477560722437,-0.7137619787342706,-254.24654945546555,False,277,False
K24W02L,2025053000317,60826.2739777357,2460826.774350011,36679603.62002852,12.142625712058049,224.5140670858658,-1.3208557729900443,-38.12934964943493,-1.1434761274379444,-73132106.71172853,-150770444.42124337,-79235972.89304972,17.928912626844,-5.573442760401763,-18.310705101652733,-52557751.86755575,-130542150.41494212,-56588558.7787825,27.87023445801219,-9.523205932217149,-4.148055709254305,20.96206942633692,1.7470539851594755,155,R34_S02,-58.54449404620016,10.919478424905092,10.931455452642064,30.00107431411743,1897.681495808992,2097.154305739427,-58.48640169502029,0.4090140639323792,139.89765452385967,False,889,False
K24W02L,2025053000319,60826.27485115438,2460826.775224011,36680520.59841779,12.14416249634317,224.512599656418,-1.320561853812198,-38.13034896132801,-1.1432785539158226,-73130752.88531345,-150770865.26602164,-79237355.53980634,17.92902771393567,-5.573205511103495,-18.310580408680327,-52555647.28935111,-130542869.44928904,-56588872.00725608,27.87013019949781,-9.520628419971608,-4.147891642194796,20.96361794564513,1.7467024536502385,172,R42_S01,-56.18221122083451,10.916915669131615,10.928726348827595,30.000069618225098,2992.6884423459346,3329.2489604475472,-56.20711472862328,1.532483244280407,482.1265512710939,False,1506,False
K24W02L,2025053000320,60826.27530305702,2460826.77567601,36680994.87030645,12.144954224877576,224.5118408779503,-1.3204094546068814,-38.13086569988096,-1.143176699192047,-73130052.73424034,-150771082.90394786,-79238070.5885637,17.929087231485987,-5.573082815108621,-18.31051592166797,-52554558.88454365,-130543241.23023546,-56589033.992280684,27.87007152533648,-9.519295984778577,-4.147806780907693,20.96441866013884,1.746520567697634,160,R34_S21,-55.28647258431079,10.91574348503887,10.925211261545162,29.999972343444824,1820.030860385144,695.1530650412171,-55.33473777613639,0.8882757067007742,315.1181961207203,False,2109,False
K24W02L,2025053000321,60826.27574499815,2460826.7761170105,36681457.63008922,12.145724684117331,224.51110064439368,-1.3202605056931855,-38.13136981877701,-1.1430775359118317,-73129369.61978444,-150771295.24082556,-79238768.23348701,17.929145299877927,-5.572963105264843,-18.31045300365672,-52553496.96939312,-130543603.91338728,-56589192.0320481,27.870011155700507,-9.517996352850483,-4.1477239769028005,20.965199808927668,1.7463430522092418,97,R22_S21,-55.3136163535437,10.91466402692124,10.911892516440304,30.000054836273197,486.55262702490734,848.2529258551762,-55.19327437849831,-0.0051528170463908,-1.5608788095121626,False,278,False
K24W02L,2025053000322,60826.27618280911,2460826.7765550106,36681917.27108466,12.14648794133718,224.51036552376104,-1.3201123182063306,-38.1318704652929,-1.1429792555591685,-73128691.14985418,-150771506.12882006,-79239461.13048206,17.929202972549792,-5.572844209937104,-18.3103905132844,-52552442.27998978,-130543964.08046974,-56589348.99366642,27.869948144268097,-9.51670593859492,-4.147641728430748,20.96597556634052,1.7461666905878954,96,R22_S20,-54.27866250977196,10.91390661533116,10.911997900446467,30.0010027885437,1853.1385026953708,1807.1856932186151,-54.19745643940959,-1.9025020442499176,-573.1646770749978,False,888,True
K24W02L,2025053000324,60826.27705734631,2460826.7774300105,36682835.58971966,12.148006844313024,224.50889719357963,-1.3198155341009097,-38.13287048635734,-1.142783542889717,-73127335.75284998,-150771927.40974182,-79240845.33505389,17.929318184027608,-5.572606691453155,-18.31026567421627,-52550335.31714863,-130544683.44595487,-56589662.549137495,27.86981316079331,-9.514129216207197,-4.14747739628346,20.96752507725124,1.7458142140427324,186,R43_S20,-50.651183653207845,10.91169081610359,10.931554532546338,30.000967741012573,2017.129349619682,3375.68983614869,-50.66936903025065,-0.0768144883384368,-27.06859154790106,False,1507,False
K24W02L,2025053000325,60826.277507327104,2460826.7778800107,36683307.9127325,12.14878494072943,224.50814217285,-1.3196625161929827,-38.13338471655885,-1.1426832151515922,-73126638.68781678,-150772144.06161094,-79241557.20834824,17.929377434550673,-5.572484539373245,-18.31020147070248,-52549251.73984065,-130545053.32968508,-56589823.80147532,27.8697390178374,-9.512804663194332,-4.147392870620672,20.968321848270723,1.7456328614098595,177,R42_S20,-49.790664892441,10.91061706637892,10.936062520614604,30.00113201141357,1955.6758681541223,2234.3418219418254,-49.80623471764304,0.7402821438535802,255.38600413046103,False,2110,True
K24W02L,2025053000329,60826.27925309016,2460826.779626011,36685140.810897,12.151784221404014,224.5052134735658,-1.319066346547166,-38.13537950325415,-1.142296040595236,-73123934.05430016,-150772984.6257102,-79244319.25246558,17.92960731931402,-5.572010591600061,-18.309952357688992,-52545047.4898395,-130546487.99092492,-56590449.42928919,27.869420999126472,-9.50766957566244,-4.147064834354524,20.971412542057724,1.7449287294766056,114,R24_S20,-47.177350177959525,10.906202988332945,10.911145643509878,30.00109601020813,401.8874663943767,2239.248300167811,-47.16643523652279,2.0035451930981387,632.5548935111893,False,279,False
K24W02L,2025053000330,60826.27968978992,2460826.7800620105,36685598.580473386,12.152528266021658,224.5044823325616,-1.3189168692573034,-38.13587752289336,-1.1421998803538218,-73123258.66576467,-150773194.5146406,-79245008.96592066,17.929664722821034,-5.571892241051823,-18.309890149988448,-52543997.64020551,-130546846.12417428,-56590605.64919186,27.8693340624345,-9.5063883536735,-4.146982900280962,20.972184136574,1.7447527832595,101,R23_S02,-46.81295345257265,10.90505475312867,10.911785613016647,30.000962495803837,1528.6404809862702,552.8991509386192,-46.8078467929514,-0.1127891799257542,-33.93727372054476,False,892,False
K24W02L,2025053000331,60826.28013187417,2460826.7805040106,36686062.67874529,12.153280537422836,224.5037412086716,-1.3187650895732763,-38.1363823538576,-1.14210261065151,-73122573.97988443,-150773407.2876488,-79245708.16927032,17.92972291562247,-5.571772261907625,-18.309827085797075,-52542933.34525591,-130547209.13703106,-56590764.01594428,27.86924286286561,-9.505089955300102,-4.146899830817983,20.97296627145616,1.7445743706515369,103,R23_S11,-45.407457499481374,10.903973173630856,10.90585220442868,30.001054763793945,3903.112025691309,3399.7506239373097,-45.40646836143861,2.5772365934761368,810.7140796103363,True,1508,False
K24W02L,2025053000334,60826.28144101661,2460826.781814011,36687438.34172055,12.155498174387448,224.5015451370453,-1.3183138042464464,-38.13787832029383,-1.14181559219621,-73120544.69439556,-150774037.87750983,-79247780.45444505,17.929895383165626,-5.571416668955663,-18.309640174050383,-52539779.00846227,-130548284.74363364,-56591233.364790015,27.8689544431851,-9.50124454518164,-4.146653583630764,20.97528389675286,1.7440453357206973,141,R32_S20,-41.50458205184346,10.900633410664476,10.90600744946797,30.00096344947815,2571.547835151277,1718.0865915681557,-41.41285455279792,30.06438918401399,20255.801078576704,True,2112,False
K24W02L,2025053000338,60826.28319333281,2460826.7835660107,36689278.54961247,12.158435985512742,224.498609209412,-1.317706921687807,-38.13987844687757,-1.141434715430493,-73117830.68885978,-150774881.16816157,-79250551.90436845,17.930126031897622,-5.570941100494192,-18.30939019267852,-52535560.43897214,-130549722.58465788,-56591861.030362256,27.86852639954181,-9.496108495551637,-4.146324144513279,20.9783824066437,1.7433372424903468,154,R34_S01,-38.1378170058094,10.896196515415092,10.906405369918824,30.000932693481445,376.7086638825565,2246.2002123038524,-38.00684494255946,0.2421985956031155,82.39392143775792,False,1509,False
K24W02L,2025053000340,60826.28409120037,2460826.7844640105,36690221.93286851,12.15992925973302,224.4971048729728,-1.3173943998166744,-38.14090336795768,-1.141240825253334,-73116439.59269,-150775313.37481564,-79251972.41586243,17.930244248051554,-5.570697345890802,-18.309262060834243,-52533398.20754837,-130550459.25898996,-56592182.72543806,27.868288260236145,-9.493479157554084,-4.146155240731816,20.979970084564226,1.742974074934348,114,R24_S20,-36.55249919184844,10.89394716576934,10.90462841791121,30.00098919868469,3344.1634779797905,284.0337699063797,-36.5451676372199,2.2005407183442,695.6179306647928,False,2111,False
K24W02L,2025053000342,60826.28498401093,2460826.7853570106,36691160.17820359,12.161405761611055,224.49560924570025,-1.3170826476163444,-38.14192241031028,-1.14104891364515,-73115056.23265603,-150775743.1563112,-79253385.0084911,17.930361803002558,-5.570454949357146,-18.309134640958465,-52531248.03361528,-130551191.629515,-56592502.61641156,27.8680388664544,-9.49086669008705,-4.145987245509838,20.981548596272084,1.7426127865888212,83,R21_S02,-34.560863932198714,10.891676834685992,10.889523535825932,30.00095558166504,4031.05831112436,3731.096205130425,-34.53954670809417,-2.9116573952524547,-929.1283664745712,False,280,False
K24W02L,2025053000344,60826.28586961987,2460826.7862420105,36692090.13021439,12.162860683078064,224.49412734636687,-1.316772741699282,-38.14293215474774,-1.1408596091872738,-73113685.25669758,-150776169.06909862,-79254784.93651295,17.93047830186102,-5.570214725264753,-18.30900836118112,-52529117.14176272,-130551917.24022174,-56592819.62880955,27.86777934227316,-9.488279891344346,-4.145820723990447,20.983112645160784,1.7422546028514845,152,R33_S22,-31.76696067909707,10.889439672717591,10.894430240828054,30.000959873199463,1262.6973075877263,1451.7759095394033,-31.721927544692104,-0.5284517590088681,-171.71913090227173,False,893,False
K24W02L,2025053100345,60827.2546733672,2460827.75504601,37708460.62891232,12.621532777069229,222.9363536595229,-1.261026793518699,-39.23225921035306,-1.0545939502125026,-71607593.38071504,-151231412.6425621,-80781463.59709074,18.056246952636176,-5.307782893837686,-18.169936059805533,-50223704.2482848,-131334977.67270078,-56932162.47390807,28.03645239124268,-9.141350374253474,-3.9641826287356863,22.63554315693105,1.6438847203489853,104,R23_S12,-52.41060656384566,10.27462538275293,10.278528033514782,30.001009941101078,2046.3792539842907,524.3344194368822,-52.425778111000966,-0.6157860739265834,-192.1582655568032,False,1510,False
K24W02L,2025053100347,60827.255546560446,2460827.7559190104,37709412.68312125,12.62311703274818,222.93493256295227,-1.2607540299112945,-39.23317978267038,-1.0543911341361556,-71606231.50116661,-151231812.96816456,-80782834.04259917,18.05635870115921,-5.307546903868973,-18.169809994910064,-50221589.53173249,-131335667.08174218,-56932461.475042485,28.0365716249251,-9.138759642259314,-3.964018618401253,22.637005170978096,1.6435453713489316,26,R03_S22,-51.79154827324693,10.272144203033244,10.294082013415649,29.99995803833008,1082.8853268541204,2328.868751481831,-51.8695599363033,-1.155218545631265,-387.8971066408782,False,2113,False
K24W02L,2025053100348,60827.255983161536,2460827.75635601,37709889.29993755,12.62390738860093,222.9342213099211,-1.2606170890462494,-39.23364052929437,-1.0542898985554312,-71605549.77877045,-151232013.3534027,-80783520.04614139,18.056414638311573,-5.307428774152015,-18.169746889810835,-50220530.95985311,-131336012.1074505,-56932611.14209408,28.03662673699562,-9.137462848684498,-3.9639365078382567,22.63773690398788,1.6433753787225427,25,R03_S21,-50.76689314161017,10.271454461030007,10.288975656083975,30.001046657562256,2806.27317428174,3432.762866327331,-50.69531756219733,-0.1712591451809411,-69.24835192988934,False,281,False
K24W02L,2025053100350,60827.25686281729,2460827.75723501,37710848.07735632,12.62549170880744,222.93279088574093,-1.2603408304511,-39.234567160754665,-1.0540868544601285,-71604178.52713531,-151232416.40323165,-80784899.89544246,18.056527150507524,-5.307191163720984,-18.1696199565376,-50218401.69761697,-131336705.95845763,-56932912.17933803,28.03672835188094,-9.13485457727992,-3.963771323891217,22.63920851853614,1.6430332028440011,154,R34_S01,-46.69347707213241,10.269325498807122,10.279564373623842,30.00107502937317,2739.819468748088,2844.0021726647656,-46.56010062311651,0.1276367392524153,44.92803539450888,False,890,False
K24W02L,2025053100351,60827.25729869404,2460827.75767101,37711323.693081215,12.626274858073758,222.93208147862808,-1.2602034013846763,-39.23502672078936,-1.0539864319823191,-71603498.3580543,-151232616.31662926,-80785584.3223764,18.056582957547388,-5.307073304932023,-18.16955699481024,-50217345.54182357,-131337050.04776508,-56933061.49466676,28.03677417537855,-9.133560920093451,-3.96368937808651,22.63993835506925,1.6428633575755252,145,R33_S01,-45.94484365380022,10.268227533389902,10.268955569656024,30.00096869468689,3125.168984767125,1132.941124035087,-45.85770124908016,1.776588993910717,553.259953543396,False,1511,False
K24W02L,2025053100353,60827.25818825817,2460827.7585610105,37712294.65158296,12.627867903266091,222.93063360283435,-1.2599220511274567,-39.235964677972646,-1.0537820427635751,-71602109.93279146,-151233024.38300815,-80786981.42524208,18.05669687340404,-5.306832722277266,-18.16942847096954,-50215189.62209633,-131337752.28074464,-56933366.280181095,28.03685828923404,-9.130920432874316,-3.9635220796097848,22.641427929989977,1.6425164134851715,159,R34_S20,-43.3750267039472,10.266061428763432,10.272635804937664,30.000975608825684,1461.8120068444289,1043.562315519143,-43.40178398485558,-0.8123657038142873,-257.9033754344211,False,2114,False
K24W02L,2025053100360,60827.26125135488,2460827.7616240103,37715637.205429,12.633292720249322,222.9256529699097,-1.258945458142228,-39.23919134193213,-1.0530848447536658,-71597331.50064343,-151234428.63135442,-80791789.57950477,18.05708890043116,-5.306004746858383,-18.168986136379,-50207769.82984145,-131340167.51443948,-56934415.12307087,28.037051102463742,-9.121836312449444,-3.962946066160945,22.64655205114732,1.6413200043948764,101,R23_S02,-37.792031485456334,10.25861175498679,10.26579647173291,30.001057863235477,3257.3473004272914,3750.2538480749854,-37.7845245846728,-0.1901043653881799,-63.96823303066805,False,891,False
K24W02L,2025053100371,60827.278667313694,2460827.77904001,37734669.0628559,12.662373520900635,222.89740442961207,-1.2531613492784652,-39.25749852402624,-1.0493106973792825,-71570159.70400178,-151242408.92282382,-80819126.1772564,18.05931727340004,-5.301297145450165,-18.166470742162407,-50165581.99754283,-131353854.77327058,-56940375.868002295,28.035308186240528,-9.070409523741924,-3.9596637314719008,22.67561720062313,1.6344620848952172,69,R14_S20,-55.81837640634797,10.215390709687236,10.22979204979291,30.00000786781311,3078.557013018544,835.2431962769924,-55.82249425720571,0.2180536772933954,75.6315040807375,False,1512,False
K24W02L,2025053100379,60827.2885599267,2460827.78893201,37745497.58724475,12.677491313875452,222.88141569421308,-1.2497158620834954,-39.267868355767966,-1.0473178450253555,-71554725.08126074,-151246938.4419279,-80834651.22599716,18.06058244883244,-5.298623463394686,-18.16504180430861,-50141622.32050012,-131361594.5970994,-56943759.27030101,28.032183573683778,-9.041506862898446,-3.957794028708075,22.69207180710209,1.630541138533968,115,R24_S21,-43.22353024862862,10.191227699546287,10.200348789465975,30.001017332077023,8.273520669912841,1973.6509396153367,-43.20361162066607,1.6825202990554045,696.5961562498647,False,2116,False
K24W02L,2025053100380,60827.28900094783,2460827.7893730104,37745980.63632654,12.678140768383534,222.8807038679757,-1.2495597925898985,-39.26833020426896,-1.0472316427844448,-71554036.95725259,-151247140.3215372,-80835343.32772183,18.060638843775056,-5.298504269260786,-18.1649780961231,-50140554.22954726,-131361939.0760578,-56943910.07027601,28.032008608264647,-9.040225606887962,-3.9577105843675255,22.69280445967738,1.6303661517911603,60,R13_S20,-43.17031912881885,10.190160719100032,10.193100773160452,30.00109601020813,3227.44037378334,1955.7882570984093,-43.08784682432107,-2.481419934953217,-854.4253796651926,False,285,False
K24W02L,2025053100391,60827.293893913,2460827.79426601,37751341.81600682,12.6852035522243,222.8728116730689,-1.2478148228073658,-39.273451994681615,-1.0462906259469713,-71546401.91957627,-151249379.91732553,-80843022.19202818,18.061264509945765,-5.297181798260275,-18.164271216451773,-50128703.992807575,-131365757.8803382,-56945583.017152034,28.02986447304465,-9.026057917207908,-3.9567842371756,22.70092812385744,1.628424362984748,113,R24_S12,-32.01115308928604,10.177976211930574,10.199230567907865,30.0009548664093,475.813158018004,498.85610454494656,-31.944796208994795,-0.6229125165037973,-214.414540848066,False,894,False
K24W02L,2025053100392,60827.294336931176,2460827.79470901,37751827.350036174,12.68582995508489,222.8720976511064,-1.247655656043308,-39.27391548273704,-1.0462068343138122,-71545710.64943838,-151249582.65708834,-80843717.40230955,18.06132115178,-5.297062066445354,-18.16420721528556,-50127631.14848399,-131366103.32995352,-56945734.46221315,28.02965202996043,-9.024779792777933,-3.9567003216869097,22.701663140712547,1.6282485609457131,56,R13_S02,-31.9693412122524,10.176580356736366,10.193973938240122,30.00007915496826,2742.72702515064,2392.923319306312,-31.95815186333975,-0.8089913403675921,-278.8694610231703,False,1513,False
K24W02L,2025053100394,60827.29522263084,2460827.7955950103,37752798.49032355,12.687076218545943,222.87066986578552,-1.2473367482762077,-39.27484234823287,-1.0460399560717084,-71544328.10193805,-151249988.1230777,-80845107.81624869,18.06143443331332,-5.296822603377369,-18.164079211859715,-50125485.483391486,-131366794.08286284,-56946037.34285843,28.029218049023253,-9.02222594428731,-3.9565324676062414,22.70313293614367,1.627896972568831,57,R13_S10,-29.50809353637354,10.174384055602186,10.178254707963672,30.00008249282837,2821.73078229676,3587.5806026643486,-29.443919336338244,-4.1244675084976175,-1499.5593646308023,False,2115,False
