image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score
157,1704.034852546917,880.6286863270777,160.95717,6.436719,3821.0732,2.8644946,746,1.7814440923237602,0.9990234375,0.70021874
158,264.4926900584795,2023.372807017544,39.38911,2.2304883,1334.093,1.3921537,684,1.3837179278548495,0.99951171875,0.7157586
158,96.79534192269574,3498.207135777998,175.65771,45.887177,234.94989,0.17973942,2018,3.577793265530365,0.994140625,0.68960613
158,465.6862483311081,3684.1401869158876,56.50146,5.000668,2389.85,2.3795743,749,1.5235262576591884,1.0,0.9613579
158,1679.9773622047244,3661.216535433071,150.54666,16.65483,1539.7659,1.550601,1016,2.0962931763619994,0.998046875,0.60732216
158,3919.564220183486,2195.97247706422,147.42438,4.381629,3171.3704,3.2059467,654,1.856583995269952,0.99951171875,0.72005975
158,408.73571428571427,511.94081632653064,67.32506,16.45887,2933.4507,2.9654331,980,2.954706114421637,0.9990234375,0.58890426
158,3836.2741312741314,45.81930501930502,35.090458,18.56109,2416.0547,2.1233597,1295,2.0240912872780337,0.9990234375,0.61881185
158,3200.7272727272725,94.54545454545455,176.94225,0.0,-497.07382,-1.0128075,11,10.644345416762276,0.51513671875,0.6270495
158,2062.5501618122976,2016.7864077669904,29.178524,21.50298,2644.6646,2.2595186,1236,2.6541636891034663,0.99951171875,0.7637746
158,3586.704747774481,2199.833827893175,65.49832,21.25327,2658.7617,2.5992799,1348,1.2620788432664034,0.99853515625,0.65390086
158,1344.342175066313,112.54244031830238,138.18663,8.598818,2710.4802,2.6594248,754,2.160827843042161,0.9794921875,0.6335273
158,1828.8739903069468,2288.059773828756,60.701485,35.874916,4794.6016,4.410458,1238,7.213645488222343,1.0,0.9793276
158,1310.672607879925,2286.4906191369605,67.585846,27.198261,4909.59,4.5306854,1066,5.380632085138902,0.99853515625,0.64761245
158,2438.4395604395604,670.4091293322062,63.06629,31.376146,4085.1138,3.745904,1183,5.206321815466768,0.998046875,0.72230226
158,665.3709935897436,678.6842948717949,173.04753,34.110012,2679.5488,2.2231257,1248,4.717445748269074,1.0,0.9601509
158,2321.9910130718954,2902.156862745098,61.54016,34.51201,1622.095,1.4827186,1224,6.1513145207664675,0.99951171875,0.61842644
158,769.8646179401993,2446.2101328903655,72.42975,22.582754,2490.736,2.3133874,1204,2.040418822211603,0.9990234375,0.69623786
158,1275.3567937438904,1853.7458455522972,170.56323,22.640236,4912.577,4.4486976,1023,4.229920899527034,0.99560546875,0.619058
158,3376.956413449564,1878.6500622665005,156.14967,16.424328,546.5292,0.5524878,803,3.1224620257856865,0.998046875,0.6237647
158,1764.655704008222,573.426515930113,148.64642,20.240715,3149.4336,2.705685,973,3.908442392802601,0.99951171875,0.951385
158,1183.6516034985423,602.6618075801749,90.02277,1.8056204,1706.5115,1.8754,686,1.3800110150559164,0.99853515625,0.6619213
158,3593.960923623446,3020.51243339254,141.23341,26.54994,3418.2546,2.8583055,1126,4.468159758230356,1.0,0.9209136
158,3641.3537414965986,3023.7840136054424,57.55666,2.2202353,2577.5823,2.6467218,588,1.777958095143165,0.99658203125,0.7600512
158,736.3425414364641,3405.860773480663,16.363007,11.007599,2192.2236,2.2691073,905,1.7104230990813858,0.99853515625,0.75387865
158,1525.3914100486224,3439.6628849270664,62.45311,33.43199,6466.9033,5.8927417,1234,6.407739089551579,1.0,0.97858983
158,3067.889189189189,2212.75,116.51048,7.6975083,1399.6005,1.6550964,740,2.0915806644987787,0.99853515625,0.6486632
158,207.54409769335143,2263.742198100407,13.206315,48.321316,8848.5625,6.7842135,1474,10.32602458537928,1.0,0.93269414
158,3133.3644251626897,2527.874186550976,65.435974,17.330513,2327.313,2.370996,922,3.1973443307879044,0.9990234375,0.63485736
158,2309.647754137116,2557.7060677698973,49.837006,21.194178,1629.6772,1.4239935,1269,1.922682868073846,0.99755859375,0.58957464
158,3718.076650943396,2876.0259433962265,2.622648,11.189642,2650.8955,2.6297033,848,2.4783291096399678,0.9990234375,0.8550522
158,1270.8137681159421,2886.6934782608696,9.529631,43.960777,4955.362,3.9507837,1380,8.310380811348196,1.0,0.9574405
158,2004.7959731543624,3742.2979865771813,20.142536,10.005452,3095.468,3.256992,745,2.533598084148415,1.0,0.8824867
158,1987.9348958333333,929.3532986111111,39.267876,25.793459,1879.0231,1.5712175,1152,3.869446910820269,0.998046875,0.6299601
158,191.07825529185376,940.0141116100065,93.52139,48.566257,7577.001,5.721375,1559,9.908226174164325,0.9990234375,0.9571573
158,1729.2585365853658,3939.2073170731705,143.0902,16.008848,3366.8105,3.0302453,820,3.5372886168768236,0.9990234375,0.75913423
158,2686.45996592845,3958.4633730834753,139.80835,0.0,2332.246,2.540074,587,1.307231132176989,0.99951171875,0.9312592
158,3539.0440122824975,3178.6591606960083,12.883815,15.088542,1655.0891,1.6122723,977,2.610462851801743,0.9990234375,0.62450653
158,2038.7304189435338,3291.632058287796,53.943928,27.11227,1836.282,1.5041384,1098,5.052440591562765,1.0,0.8508543
158,3354.2088934850053,1151.5036194415718,1.3841922,22.298702,2232.2285,2.0090823,967,4.455536968841744,0.9990234375,0.60537064
158,3532.541727672035,505.5783308931186,59.67618,8.40641,2890.6992,2.8159173,683,2.620691097370042,1.0,0.8141501
158,1533.193388429752,371.13388429752064,122.78423,21.522814,1877.5703,1.6175239,1210,2.739950945774427,0.9990234375,0.6802515
158,3188.7424483306836,121.47456279809221,147.62299,41.117516,1012.912,0.7536108,1258,4.342593656353346,0.9990234375,0.71066374
158,532.5852575488454,900.6696269982237,15.861509,22.914852,244.49997,0.2285799,1126,2.837368334110604,0.9990234375,0.65975875
158,1602.2411417322835,2889.7726377952754,100.52975,29.181057,2979.4048,2.5812132,1016,6.098418556095993,0.9990234375,0.7390852
158,2730.87408880053,798.9211398277005,84.67119,47.91485,10712.264,8.106218,1509,10.304103763114396,1.0,0.9816139
158,189.58836206896552,1801.051724137931,82.81429,7.827148,1625.1494,1.709951,928,1.2307715148681269,0.9990234375,0.61939174
158,2681.7650176678444,3140.082155477032,172.74454,26.270477,3107.0928,2.779593,1132,4.400489988237943,0.99658203125,0.61064345
158,3397.4110696517414,2461.023631840796,22.496836,27.09936,805.0672,0.74293506,1608,1.6456027244355866,0.9990234375,0.7429695
158,144.72064466615504,2501.8503453568687,126.50704,35.003593,3182.1707,2.4841409,1303,4.585853386567261,0.99853515625,0.74089354
158,1303.230215827338,3758.3177458033574,104.908516,8.90435,2661.5298,2.7773616,834,1.8762363532969966,1.0,0.68736756
158,252.78105263157894,3885.613684210526,46.226936,18.779467,4929.9863,4.437157,950,3.3576857425737,1.0,0.969349
158,101.69407407407408,2971.5696296296296,115.83503,30.855383,2447.83,2.244573,1350,4.047421391423916,0.99951171875,0.7031028
158,209.25925925925927,3900.6296296296296,53.32919,0.0,-28.932148,-0.050273065,27,2.662888232561694,0.74072265625,0.6265309
158,419.2156286721504,3922.6439482961223,12.9542055,57.35528,8429.822,6.1948657,1702,12.777719104583587,0.99951171875,0.9263157
158,3272.5816733067727,2794.652589641434,37.63802,36.353333,4297.188,3.3469045,1255,6.775210320045795,1.0,0.93687236
158,3415.0215439856374,2650.520646319569,26.877377,32.907536,1149.6238,1.0103517,1114,5.4984123440651755,0.99951171875,0.66801095
158,966.608557844691,2619.340729001585,19.119228,27.826853,1597.5918,1.4378875,1262,3.8249057458237083,0.99609375,0.60084903
158,3484.7126348228044,1628.45531587057,135.19055,38.6277,2422.2761,1.8909342,1298,8.889865881500672,0.98779296875,0.6607822
158,3836.554469273743,1260.0558659217877,17.161694,6.473283,1828.2715,1.99119,716,2.0680015629730204,0.998046875,0.6946837
158,2133.7086730911788,1412.7242401779095,34.9135,41.01705,10300.639,7.695852,1349,8.348279872624781,1.0,0.9836235
158,553.6926977687626,1383.4604462474645,82.81091,17.33979,2617.172,2.446761,986,2.837373300424844,0.99951171875,0.6888916
158,982.6476091476092,549.5031185031185,82.582054,19.154058,1924.8184,1.7994881,962,3.054280747231484,0.99951171875,0.61697406
158,2254.6350906095554,2425.8937397034597,150.68126,33.979298,5011.651,4.3541713,1214,6.619223880081919,1.0,0.97252595
158,2288.9043927648577,2129.997416020672,44.620037,3.6090434,2740.5137,2.6986883,774,1.4075827142832644,0.99853515625,0.5946488
158,1215.8195918367346,2384.0514285714285,139.18193,28.249098,2253.076,1.8692966,1225,3.7527937761005137,0.9990234375,0.7255731
158,1040.061418685121,3904.090830449827,76.37686,29.738722,4485.322,3.9080093,1156,4.93593852039824,0.9990234375,0.7287947
158,177.3350439882698,215.6151026392962,130.11661,36.29758,4350.2046,3.403775,1364,4.4701585323175275,0.9990234375,0.63563555
158,3149.053435114504,1070.8931297709923,24.189295,11.730409,2150.1455,2.2718277,786,2.6394939217722677,0.99951171875,0.77283233
158,3070.458432304038,1067.40063341251,64.20411,42.864838,2851.436,2.3969872,1263,8.540450479778425,0.9990234375,0.8178404
158,3884.043835616438,1011.8447488584475,14.949111,23.71718,-30.14862,-0.02755814,1095,3.505011078062888,0.998046875,0.6168366
158,3858.5157977883096,1799.5055292259083,41.401215,36.323452,3553.9495,2.7871823,1266,5.94214225441097,0.998046875,0.59039885
158,3143.088545897644,1797.4240454914705,41.647835,32.85805,2915.9382,2.353121,1231,6.01218014430585,0.9990234375,0.6468342
158,3880.644204851752,1521.357142857143,6.834583,8.359872,1873.2557,1.9084163,742,2.3221096779202206,1.0,0.6171696
158,1474.755033557047,491.3506711409396,105.45794,0.0,2960.6206,3.482797,596,1.193326473960838,1.0,0.980998
158,864.9494863013699,403.0470890410959,81.61822,31.615114,1077.0055,0.92015976,1168,5.853626602573789,0.99853515625,0.615916
158,3288.5399802566635,3065.044422507404,72.667046,67.201546,4461.6807,3.1770852,2026,10.1200350575158,0.99853515625,0.6687396
158,1167.6704402515722,742.0955974842767,179.63097,9.745541,1108.3356,1.1161348,795,2.411899295157528,0.99462890625,0.6838918
158,2041.0925619834711,3410.6049586776858,103.471054,0.22532947,3951.433,4.5095744,605,1.3082557453482666,1.0,0.9782559
158,3258.92817679558,969.0574585635359,139.07843,17.347183,3486.9534,3.138378,905,3.3871162564536172,1.0,0.81113005
158,2270.640625,2389.34375,30.500427,0.0,-424.83682,-0.6429677,64,1.972616373582412,0.67431640625,0.6778056
159,2905.8534684333595,3067.785658612627,102.63783,31.19218,811.03345,0.7668074,1283,4.392032462960703,0.99853515625,0.59443605
159,589.4420289855072,763.3178053830228,110.41635,22.536077,2178.848,2.2907047,966,3.9097003795337173,0.9990234375,0.60175717
159,1889.539029535865,799.4947257383966,42.635582,18.792183,2026.9343,2.0121422,948,3.4601873647502064,1.0,0.8886737
159,2174.956228956229,814.6220538720539,110.45406,28.480602,1752.6642,1.772196,1188,4.344341909255452,0.9990234375,0.68998635
159,778.0524193548387,848.0201612903226,138.18143,1.3020804,3530.9731,4.1055827,744,1.0828573422033427,1.0,0.980899
159,2586.7428571428572,983.7873754152824,81.1238,42.04099,2451.7297,2.1435754,1505,5.319475326424252,0.99951171875,0.83027667
159,1169.0896913220733,1007.2853814793244,31.619246,44.26252,1621.9048,1.3146155,1717,4.3381358289607395,0.99755859375,0.6374954
159,2360.695272727273,2165.6232727272727,25.516106,40.619625,1089.4418,1.0162444,1375,5.197024049434435,0.9990234375,0.81221926
159,4022.873015873016,2211.5335775335775,65.495834,10.331623,1809.2897,2.1485832,819,2.1667248506751897,0.9990234375,0.58878744
159,2753.324133504493,1104.6097560975609,107.68253,44.98522,1268.6404,1.1277852,1558,7.093241290251518,0.99755859375,0.61057246
159,3983.3046824887747,1165.91597177678,25.411047,42.03422,3071.163,2.8724675,1559,6.099857363432742,0.99853515625,0.61802256
159,1167.5851301115242,1343.9509293680298,18.922234,41.750076,3199.2603,2.8933942,1345,6.493356281632986,0.9990234375,0.92959595
159,1504.1259105098854,1653.165452653486,101.63293,18.363926,2561.2576,2.7018898,961,3.254713604537386,0.9990234375,0.7061155
159,361.8402282453638,1563.3166904422253,105.01747,5.417098,3203.5007,3.837474,701,1.8625658725478211,1.0,0.98451996
159,3797.139580602883,3073.46002621232,49.33364,39.372086,1870.2124,1.5982326,1526,4.782190364149325,0.99560546875,0.6097759
159,3000.5475663716816,3251.820796460177,46.013657,11.659405,971.8502,1.0287172,904,2.149189013737786,0.99658203125,0.6644445
159,1360.6160427807486,1761.9957219251337,50.528053,21.11849,5837.971,5.660573,935,4.360917165452276,1.0,0.97938305
159,1395.0990415335464,730.9904153354632,46.028484,19.460571,2732.9507,2.7294989,939,3.629840258194783,0.99951171875,0.7510393
159,3977.158645276292,54.79322638146168,4.65052,25.743168,3968.6265,3.9045405,1122,4.693744498194828,0.9990234375,0.655227
159,1399.9983471074381,3627.2801652892563,54.727356,22.708536,1951.2588,1.8348563,1210,2.5784625805162915,0.99951171875,0.62546355
159,2157.032525951557,1997.155017301038,50.72391,48.398495,5191.5537,4.166329,1445,8.288247698820093,0.998046875,0.76036316
159,3873.8021582733813,113.09172661870504,75.52734,58.481327,5707.162,4.6539927,1668,12.682190932646503,0.99951171875,0.77857494
159,590.5379090183559,199.07422186751796,89.92919,36.753044,9734.906,8.738901,1253,7.553961922591836,0.99951171875,0.5925214
159,1543.0336473755046,1386.092866756393,118.7443,5.3751063,1364.6229,1.7541556,743,1.5788524292784332,0.99951171875,0.61283875
159,3443.159065628476,1208.9098998887653,90.17586,16.483965,2842.3787,2.9782548,899,3.502034066733458,0.99560546875,0.64776576
159,1298.8945895522388,3309.5223880597014,16.418728,26.4684,2901.1719,2.9153385,1072,5.229158403066585,1.0,0.95399994
159,2724.935162094763,3316.427680798005,161.33307,8.582217,2011.9993,2.4101744,802,1.7320239766489105,0.99951171875,0.68781304
159,616.7565217391304,3346.7347826086957,91.88618,5.4249983,1375.0713,1.6190388,690,2.031529300449254,0.9990234375,0.6071236
159,785.3021077283372,2459.3992974238877,171.12827,15.029649,2349.1316,2.521368,854,3.138857528489176,1.0,0.7380134
159,316.9031435853866,2913.4698385726424,161.98584,29.953192,4097.7905,3.9506311,1177,5.4523946008351585,1.0,0.98173296
159,2930.704892966361,3417.6605504587155,102.59998,4.638233,3181.6414,3.8112888,654,2.028714567272495,1.0,0.76801735
159,3416.0,3781.993359893758,72.00011,7.8660088,1888.7772,2.252708,753,2.055724050179926,0.998046875,0.58971196
159,3455.985593220339,2984.336440677966,96.70301,30.741508,2816.165,2.6481667,1180,4.732918759016589,0.998046875,0.5966025
159,2280.5324427480914,313.87786259541986,81.53539,3.8658493,-368.37292,-0.4451965,524,2.537887529038003,0.880859375,0.6604469
159,3398.5078369905955,3891.823406478579,90.087326,22.103762,1473.9141,1.4720525,957,4.203688746201634,0.99853515625,0.62730014
159,2225.7240977881256,1596.8742724097788,76.12494,16.067806,2131.9204,2.3045175,859,3.4633586698085472,0.9990234375,0.6644821
159,2230.6942896935934,302.9108635097493,12.781958,42.808994,9106.011,8.075502,1436,7.960926553831528,0.99951171875,0.91019785
159,2896.6244377811095,3884.5,77.232155,40.359924,1464.5117,1.3179235,1334,5.509860037952507,0.99951171875,0.6844501
159,1990.4546142208774,1383.661875945537,62.886158,45.02406,4489.9023,4.210692,1322,9.33132981475544,1.0,0.95958614
159,940.4041184041184,1473.7374517374517,125.98972,7.220959,2652.6973,2.9093187,777,1.924286821013641,0.9990234375,0.7144398
159,2306.92071197411,2797.3203883495144,60.698315,39.44687,2443.5322,2.4257,1236,6.883342265380511,0.99951171875,0.7251825
159,1040.8150782361308,2777.560455192034,110.71326,4.1880603,1796.6526,2.2319489,703,1.5784213282232484,1.0,0.59470856
159,3113.1291262135924,561.3233009708738,154.82063,20.859917,1011.2714,1.0931425,1030,3.633843616259115,0.99853515625,0.60489005
159,1416.8138847858197,3356.016248153619,114.77028,4.098705,1913.9801,2.4603271,677,1.7227970777119423,0.99951171875,0.65082353
159,499.7191919191919,271.1683501683502,3.1715746,26.889263,2428.7488,2.3415277,1485,1.9508989714051017,0.9990234375,0.7191384
159,2986.3245508982036,247.50179640718562,124.27116,54.710884,6499.091,5.003468,1670,10.65446563463808,1.0,0.93947077
159,2598.272069464544,3517.279305354559,14.785975,5.4161386,3208.597,3.8435788,691,1.8577790503246057,0.9990234375,0.6779664
159,2623.9461538461537,3616.392307692308,76.96124,7.4118104,2549.3887,2.9520872,780,1.6358497784571555,0.9990234375,0.7856812
159,1310.537162162162,327.6655405405405,8.831896,7.4034157,855.91766,0.9911175,888,1.331253351354233,0.99951171875,0.68731403
159,3607.191637630662,622.9425087108013,62.831394,34.942547,5006.2207,4.954785,1148,7.614408797003582,0.998046875,0.6449385
159,891.7335243553009,622.9785100286533,56.90004,2.2052262,1581.3203,1.8018043,698,1.1903760882261858,0.9990234375,0.6411249
159,1418.0216262975778,412.13148788927333,148.96341,26.992977,3206.8376,2.922247,1156,4.4161496161494425,1.0,0.9350189
159,229.89761570827488,2648.8695652173915,11.394975,7.754501,3633.6382,4.1568055,713,2.326456599986191,0.9990234375,0.7170969
159,3170.938098276962,1807.1997447351628,169.51978,34.395203,2220.097,2.076463,1567,3.093722223212887,0.998046875,0.7020011
159,1318.7131474103585,3803.808764940239,6.9202933,8.367669,2821.5615,3.1897569,753,2.279716995908696,0.99951171875,0.72749627
159,2265.3320235756387,652.9469548133595,79.99829,21.90938,1846.2194,1.8667939,1018,4.184585635939654,0.99755859375,0.6079076
159,2078.595460614152,2098.7743658210948,157.76088,5.794525,1379.6283,1.7645547,749,1.62465343905039,0.99951171875,0.6645555
159,3353.013972055888,1995.005988023952,20.221857,23.200825,2374.7986,2.471789,1002,4.483535955506584,0.99609375,0.6823664
160,3285.8673341677095,1859.523153942428,50.03129,13.193033,497.7672,1.8117743,799,3.143833282084925,0.99853515625,0.73616296
160,1636.7505755947814,632.0997697620875,162.97716,35.97967,159.77007,0.5291479,1303,4.716858108786672,0.99609375,0.5892602
160,3287.5993071593534,3619.3568129330256,20.24129,10.507443,112.8643,0.46537617,866,1.8800096335505472,0.99951171875,0.5920139
160,2802.9752747252746,3511.434065934066,76.600525,7.3810177,808.9611,3.3356092,728,2.101522089361812,0.99951171875,0.71888715
160,749.719387755102,3308.7408163265304,26.813282,17.283684,607.53735,2.3706024,980,3.1044541452788446,0.994140625,0.6732058
160,3516.558523173606,3496.8161822466614,178.69371,19.982601,548.0718,1.9694594,1273,1.9324839935909548,0.9951171875,0.6076768
160,1140.0447080291972,3788.7636861313867,176.48827,20.157005,584.1861,2.0860724,1096,3.2616803364137246,0.9990234375,0.7448815
160,1276.1499202551834,3689.877990430622,174.79913,30.75076,954.1165,3.2211657,1254,5.261421463850262,0.99951171875,0.8698043
160,1132.4824281150159,3030.4305111821086,57.582466,30.834671,524.84326,1.6437513,1252,3.9642414823609227,0.9970703125,0.59623456
160,1674.6566820276498,3014.2845622119817,131.63338,14.228885,927.093,3.3744352,868,2.751415907569926,0.9912109375,0.6120176
160,3064.620839363242,2271.573082489146,49.369038,0.6035909,178.03494,0.75316644,691,1.0198725042311068,0.9990234375,0.6758023
160,709.5537313432836,2273.3582089552237,34.20636,5.6369915,782.49634,3.076334,670,1.9368194661513372,0.9990234375,0.7687678
160,119.29725609756098,296.8338414634146,47.586266,1.2066958,406.14975,1.6888199,656,1.1510413589270063,0.9990234375,0.6354128
160,1559.7923627684963,2765.6062052505968,54.999454,6.2924137,641.01514,2.473695,838,1.3178455757334449,0.99755859375,0.64785236
160,3405.8974103585656,3289.4282868525897,162.40895,23.497356,1618.9392,5.8547235,1004,4.664659361012597,1.0,0.96681356
160,1955.0618776671408,2407.051920341394,145.3197,40.938633,238.38008,0.69358486,1406,6.995500408304302,0.9990234375,0.6636547
160,226.2883506343714,2429.717416378316,31.998447,12.863593,616.4006,2.2220373,867,2.3086584898455995,0.99169921875,0.64385104
160,1357.302203567681,2702.726128016789,8.600383,21.878393,938.0487,3.3392627,953,4.323105900198496,0.99853515625,0.6598879
160,2885.051674641148,413.0028708133971,71.22816,26.735273,967.90344,3.3830774,1045,4.53336696842595,0.99853515625,0.6141145
160,2075.3023255813955,427.7097674418605,171.40216,26.674297,1028.6985,3.5024335,1075,5.208524146981962,0.9990234375,0.6378873
160,2009.6127415891197,3277.7551896921977,102.44494,23.615763,236.42384,0.83901924,1397,2.068708020531454,0.99951171875,0.8149902
160,2637.6637426900584,3934.7797270955166,64.08489,25.382212,117.99637,0.46744993,1026,4.837606527785199,0.99951171875,0.6430444
160,3124.6743929359823,1619.8245033112582,133.32468,15.532234,727.97296,2.6326377,906,2.6563977275992445,0.99951171875,0.59441227
160,1056.8827415359208,1690.047068538398,88.26123,32.418655,1334.5831,4.3618135,1211,6.37739891963779,0.99951171875,0.79506785
160,3034.3560794044665,2610.970223325062,27.471958,55.19588,2871.6646,8.666582,1612,11.807056951624759,1.0,0.93802065
160,3826.534285714286,2726.929142857143,43.300156,35.42995,413.1306,1.2877035,1750,1.261996767319365,0.99755859375,0.69891185
160,1496.576802507837,324.4937304075235,112.56954,38.58011,419.95804,1.398412,1276,8.10423541156548,0.998046875,0.60139143
160,2665.108991825613,2838.5326975476837,48.116283,38.668842,834.99084,2.5087976,1468,5.337610906866322,0.99853515625,0.67272824
160,340.5266272189349,307.50414201183435,27.43025,10.262967,576.3943,2.4172904,845,1.9132256094146847,0.9990234375,0.64462054
160,1468.9075451647184,3922.0743889479277,88.83689,18.726967,768.35767,2.787634,941,3.2850851786839477,0.998046875,0.61437017
160,3291.1458333333335,3937.596590909091,84.20112,49.64456,1145.1953,3.367144,1584,10.054228755665035,0.99951171875,0.8980706
160,1623.1527249683143,361.1920152091255,125.857704,35.148148,554.93005,1.69765,1578,4.852921760594437,0.9990234375,0.6212753
160,2039.132075471698,2897.3026729559747,159.3309,42.06349,1087.8508,3.5278218,1272,9.17726561026788,0.99951171875,0.81950825
160,1604.3693230505569,2923.546700942588,119.18554,31.142035,881.9868,3.2527795,1167,5.009176928779738,0.9990234375,0.64654505
160,932.6615384615385,3900.271794871795,98.03732,0.0,-405.7679,-1.9427676,195,6.144407268635908,0.67724609375,0.74459374
160,898.7094017094017,3892.201329534663,100.95229,27.660154,1020.6388,3.4949067,1053,5.367166652038443,1.0,0.9277245
160,3081.9707347447074,3918.9825653798257,91.86315,155.28668,4301.901,8.570714,3212,69.92844260041831,0.99951171875,0.6305268
160,2140.189781021898,3821.1591240875914,9.696954,1.5224684,300.58957,1.3125631,685,1.2919661873027273,0.99951171875,0.7193251
160,3962.7390710382515,2615.178961748634,9.355965,5.0426683,725.6748,3.043345,732,1.6556256184279377,0.99853515625,0.6165416
160,3765.934903047091,541.2562326869806,65.7086,4.275024,655.2826,2.9747412,722,1.5230257673228667,0.99609375,0.68807334
160,2436.9466382070436,358.7758804695838,129.22162,11.039011,250.51335,0.9269918,937,1.8283804376262554,0.998046875,0.6227766
160,1244.6711229946525,2257.3155080213905,61.12152,5.283988,347.55554,1.602237,748,1.5188984765634839,0.99951171875,0.773266
160,1618.73709902371,175.83333333333334,45.747517,45.821575,934.6955,2.7252269,1434,9.109352477903027,0.9990234375,0.7985611
160,989.5582417582417,1495.1010989010988,146.14081,23.146545,642.2853,2.2120855,910,4.446252680078446,0.99951171875,0.73127556
160,2401.4606741573034,2303.493133583021,158.55101,8.527727,385.09406,1.6150128,801,1.8346203695284304,0.9990234375,0.6618394
160,2930.6556169429095,2294.435543278085,48.833256,31.5489,470.74658,1.481466,1086,6.326263298646986,0.9990234375,0.67831796
160,3719.6646586345382,2682.7088353413656,26.567438,20.298395,575.1743,2.3716304,996,4.066780935279832,0.99755859375,0.6495496
160,1472.1044568245125,3234.9192200557104,74.76682,8.977002,1123.4972,4.594415,718,2.4395208012884746,0.9990234375,0.73394644
160,1458.6121323529412,584.3033088235294,55.485565,9.647257,778.5824,2.9104912,544,3.9001798142451496,0.99755859375,0.7590899
160,3320.8351254480285,393.64755077658305,179.45505,14.203042,843.5276,3.1861734,837,3.0082395640011623,0.998046875,0.6109229
160,209.14601769911505,1575.0276548672566,175.71075,19.159754,734.3907,2.6644,904,4.231689040952177,1.0,0.84070045
160,3092.2948717948716,1762.2692307692307,85.77226,0.0,25.978283,0.12879813,312,1.7258913377209755,0.99609375,0.64793265
160,3443.630534351145,1527.948854961832,87.085655,39.201168,356.0788,1.1151996,1310,6.114425270609336,0.99853515625,0.64976746
160,3774.9052631578948,2347.4162679425835,166.35933,22.89957,644.7457,2.3938437,1045,3.890052478605121,0.998046875,0.675269
160,477.46586826347306,2641.6982035928145,34.02142,7.8063498,768.46826,2.9335945,835,1.4991247377097476,0.99951171875,0.5943333
160,3502.8789428815003,2312.710144927536,152.43762,32.954445,611.0629,2.104553,1173,6.521795411924294,0.99951171875,0.8022887
160,650.2198049512378,1472.411102775694,167.89214,39.218235,866.204,2.7528505,1333,5.667146732038549,0.99853515625,0.65380925
160,2280.252615844544,1801.4020926756352,114.7973,0.23947439,366.12567,1.7241474,669,1.0122313772343972,0.99951171875,0.74271554
160,2085.162468513854,1271.5994962216625,39.421406,14.614363,608.19574,2.1855109,794,2.811711306240897,0.99755859375,0.7090938
160,245.44602272727272,1255.2746212121212,73.15846,26.686073,577.4785,2.0245101,1056,4.367579519337223,0.99560546875,0.6027746
160,3326.9009708737863,1045.0970873786407,0.72835225,23.305782,625.50635,2.1863093,1030,4.515880005032886,0.9970703125,0.62761295
160,1310.3003773584906,1342.3984905660377,39.855755,42.639885,746.8242,2.1684473,1325,8.417498045357132,0.9990234375,0.73245233
160,873.734398782344,318.8911719939117,48.35876,46.15448,1608.3811,4.5764303,1314,10.244118626040654,0.998046875,0.7045642
160,575.6410714285714,2669.7982142857145,50.09108,24.59168,912.6765,3.0557606,1120,4.272568114055579,0.998046875,0.6460073
160,2878.021978021978,2645.657509157509,122.12999,0.0,486.1537,2.056645,546,1.2439275733041295,0.9970703125,0.59109133
160,2205.0660247592846,1817.5213204951856,159.02814,9.594295,585.1224,2.4126494,727,2.379166980774999,0.9990234375,0.6544919
160,2671.5528169014083,3505.2159624413143,75.9302,19.902441,651.4116,2.3865573,852,3.7879722423300843,0.99658203125,0.60101223
160,1927.2236842105262,2167.6184210526317,56.30734,5.0021257,476.26532,1.8724065,760,1.6131127531471723,0.99658203125,0.6982199
160,3441.4288480154887,901.3939980638916,61.72094,19.31176,1292.0985,5.1585636,1033,2.6600249731488708,0.99951171875,0.8868766
160,375.2478108581436,1389.176007005254,49.47512,28.486399,1424.7258,4.6322374,1142,5.093917230899898,0.99853515625,0.7848192
160,2438.539855072464,2357.5893719806763,13.142451,10.295364,876.7612,3.528046,828,2.203350951484902,0.994140625,0.6462888
160,867.1168539325843,1898.5550561797752,22.795645,14.21188,210.8946,0.85544634,890,2.5249588507001954,0.99951171875,0.6982172
160,1816.490909090909,1132.6632034632034,9.673015,27.27247,327.67404,1.1220329,1155,4.6371913324521525,0.99951171875,0.7121258
160,1622.730198019802,1191.3432343234324,115.77743,26.33604,702.4685,2.6081595,1212,3.859770572955488,0.99951171875,0.6331449
160,2047.2436363636364,2373.3612121212122,20.49038,7.496564,746.3294,3.1435456,825,1.5534171642896206,0.99365234375,0.6459507
160,1575.7153729071538,62.984779299847794,97.103134,12.580153,205.08324,0.7943261,657,3.5730362258903177,0.96142578125,0.60095954
160,3972.438470728793,122.25567502986857,67.29481,14.378191,900.81866,3.596421,837,3.1278890992305426,0.99755859375,0.6006297
160,1251.557134033354,2571.0327362569487,166.25717,47.238792,1435.4402,4.371313,1619,7.697832581163899,1.0,0.90655756
160,2704.7103658536585,1742.4573170731708,1.7915492,15.590852,462.716,1.7297217,984,2.1992739170179427,0.9990234375,0.6838803
160,332.0,722.0,90.0,0.0,218.5333,1.832976,5,2500000.0,0.62841796875,0.58942187
160,350.40266393442624,741.859631147541,14.664574,10.399862,272.93274,1.0982685,976,1.3402350161040393,0.98974609375,0.6645681
